"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
537,"sin_2pi","mgcv::bam RE",0.000208132676976007,10,8.72916077307561,9,0.969906752563957,1,1,0.0144268041151187,"hetero_ar1",0.5
537,"sin_2pi","mgcv::bam FD",0.000280415565225407,10,8.7874589666324,9,0.976384329625822,1,1,0.016745613312907,"hetero_ar1",0.5
538,"sin_2pi","linear FE",0.222792992294107,NA,NA,NA,NA,NA,NA,0.472009525639162,"hetero_ar1",0.5
538,"sin_2pi","linear FD",0.22592544137632,NA,NA,NA,NA,NA,NA,0.475316148869697,"hetero_ar1",0.5
538,"sin_2pi","spline FE, fixed K",4.04092420691293e-05,NA,NA,NA,NA,NA,NA,0.00635682641489676,"hetero_ar1",0.5
538,"sin_2pi","FD spline, fixed K",0.000202552886355437,NA,NA,NA,NA,NA,NA,0.0142321075865606,"hetero_ar1",0.5
538,"sin_2pi","mgcv::bam FE",5.15408062110027e-05,10,8.73931388456052,9,0.97103487606228,1,1,0.00717919258768022,"hetero_ar1",0.5
538,"sin_2pi","mgcv::bam RE",0.000110648565823867,10,8.73933014399759,9,0.971036682666399,1,1,0.0105189622027967,"hetero_ar1",0.5
538,"sin_2pi","mgcv::bam FD",0.000188420470052172,10,8.79140415736504,9,0.976822684151671,1,1,0.0137266336023138,"hetero_ar1",0.5
539,"sin_2pi","linear FE",0.225333468227134,NA,NA,NA,NA,NA,NA,0.474693025256464,"hetero_ar1",0.5
539,"sin_2pi","linear FD",0.225908166639748,NA,NA,NA,NA,NA,NA,0.475297976683836,"hetero_ar1",0.5
539,"sin_2pi","spline FE, fixed K",0.000112396993610435,NA,NA,NA,NA,NA,NA,0.0106017448380177,"hetero_ar1",0.5
539,"sin_2pi","FD spline, fixed K",0.000295771341306933,NA,NA,NA,NA,NA,NA,0.0171980039919443,"hetero_ar1",0.5
539,"sin_2pi","mgcv::bam FE",0.000155935087771157,10,8.73333624828101,9,0.970370694253446,1,1,0.0124873971575808,"hetero_ar1",0.5
539,"sin_2pi","mgcv::bam RE",0.000198738245843921,10,8.73355574213028,9,0.97039508245892,1,1,0.014097455296752,"hetero_ar1",0.5
539,"sin_2pi","mgcv::bam FD",0.000302833760065667,10,8.78559183317168,9,0.976176870352409,1,1,0.0174021194130389,"hetero_ar1",0.5
540,"sin_2pi","linear FE",0.234122985576263,NA,NA,NA,NA,NA,NA,0.483862568893548,"hetero_ar1",0.5
540,"sin_2pi","linear FD",0.23389276668159,NA,NA,NA,NA,NA,NA,0.483624613395131,"hetero_ar1",0.5
540,"sin_2pi","spline FE, fixed K",0.000347052063654887,NA,NA,NA,NA,NA,NA,0.0186293334194997,"hetero_ar1",0.5
540,"sin_2pi","FD spline, fixed K",0.000321873687101525,NA,NA,NA,NA,NA,NA,0.0179408385283834,"hetero_ar1",0.5
540,"sin_2pi","mgcv::bam FE",0.000365629171432509,10,8.74081334122552,9,0.971201482358391,1,1,0.0191214322536914,"hetero_ar1",0.5
540,"sin_2pi","mgcv::bam RE",0.000335104377600413,10,8.74129016690692,9,0.971254462989658,1,1,0.0183058563744069,"hetero_ar1",0.5
540,"sin_2pi","mgcv::bam FD",0.000378879337083228,10,8.79088512742133,9,0.976765014157925,1,1,0.0194648230683772,"hetero_ar1",0.5
541,"sin_2pi","linear FE",0.231989318825826,NA,NA,NA,NA,NA,NA,0.481652695233637,"hetero_ar1",0.5
541,"sin_2pi","linear FD",0.232272945428952,NA,NA,NA,NA,NA,NA,0.481947035916761,"hetero_ar1",0.5
541,"sin_2pi","spline FE, fixed K",0.000148398905850172,NA,NA,NA,NA,NA,NA,0.0121819089575556,"hetero_ar1",0.5
541,"sin_2pi","FD spline, fixed K",0.000163046405811497,NA,NA,NA,NA,NA,NA,0.0127689625973098,"hetero_ar1",0.5
541,"sin_2pi","mgcv::bam FE",0.000179053726087487,10,8.73772388248128,9,0.970858209164586,1,1,0.0133810958477804,"hetero_ar1",0.5
541,"sin_2pi","mgcv::bam RE",0.000184193902011483,10,8.73828221230927,9,0.970920245812141,1,1,0.0135718054072213,"hetero_ar1",0.5
541,"sin_2pi","mgcv::bam FD",0.000184278230241309,10,8.79329963274715,9,0.977033292527461,1,1,0.0135749117949734,"hetero_ar1",0.5
542,"sin_2pi","linear FE",0.222510647421175,NA,NA,NA,NA,NA,NA,0.471710342711685,"hetero_ar1",0.5
542,"sin_2pi","linear FD",0.222472795097779,NA,NA,NA,NA,NA,NA,0.471670218582622,"hetero_ar1",0.5
542,"sin_2pi","spline FE, fixed K",0.000185081274831003,NA,NA,NA,NA,NA,NA,0.0136044579028715,"hetero_ar1",0.5
542,"sin_2pi","FD spline, fixed K",0.000163647190617764,NA,NA,NA,NA,NA,NA,0.0127924661663717,"hetero_ar1",0.5
542,"sin_2pi","mgcv::bam FE",0.000223955434160322,10,8.74513362900304,9,0.971681514333671,1,1,0.0149651406328281,"hetero_ar1",0.5
542,"sin_2pi","mgcv::bam RE",0.00024755118087295,10,8.74544694386,9,0.971716327095556,1,1,0.0157337592733888,"hetero_ar1",0.5
542,"sin_2pi","mgcv::bam FD",0.000205900535358177,10,8.78879717681606,9,0.976533019646229,1,1,0.0143492346610604,"hetero_ar1",0.5
543,"sin_2pi","linear FE",0.227161399148055,NA,NA,NA,NA,NA,NA,0.476614518398312,"hetero_ar1",0.5
543,"sin_2pi","linear FD",0.226963953949758,NA,NA,NA,NA,NA,NA,0.476407340360913,"hetero_ar1",0.5
543,"sin_2pi","spline FE, fixed K",0.00018843362107685,NA,NA,NA,NA,NA,NA,0.0137271126270913,"hetero_ar1",0.5
543,"sin_2pi","FD spline, fixed K",0.000275690695388926,NA,NA,NA,NA,NA,NA,0.0166039361414372,"hetero_ar1",0.5
543,"sin_2pi","mgcv::bam FE",0.00019962988513392,10,8.73643475109876,9,0.970714972344306,1,1,0.0141290440276021,"hetero_ar1",0.5
543,"sin_2pi","mgcv::bam RE",0.000293155296568237,10,8.73638135332375,9,0.970709039258195,1,1,0.0171217784288968,"hetero_ar1",0.5
543,"sin_2pi","mgcv::bam FD",0.000269485564239986,10,8.78704358842768,9,0.976338176491965,1,1,0.0164160154800118,"hetero_ar1",0.5
544,"sin_2pi","linear FE",0.226746511644394,NA,NA,NA,NA,NA,NA,0.476179075185369,"hetero_ar1",0.5
544,"sin_2pi","linear FD",0.228399083601029,NA,NA,NA,NA,NA,NA,0.477911167060395,"hetero_ar1",0.5
544,"sin_2pi","spline FE, fixed K",0.000486543101961546,NA,NA,NA,NA,NA,NA,0.0220577220483337,"hetero_ar1",0.5
544,"sin_2pi","FD spline, fixed K",0.000204222714598375,NA,NA,NA,NA,NA,NA,0.0142906513007062,"hetero_ar1",0.5
544,"sin_2pi","mgcv::bam FE",0.000532434573299685,10,8.73345937403197,9,0.970384374892441,1,1,0.0230745438373045,"hetero_ar1",0.5
544,"sin_2pi","mgcv::bam RE",0.000341252553209487,10,8.73378610225698,9,0.970420678028553,1,1,0.0184730223084769,"hetero_ar1",0.5
544,"sin_2pi","mgcv::bam FD",0.000223852793601443,10,8.79118134007934,9,0.976797926675482,1,1,0.0149617109182554,"hetero_ar1",0.5
545,"sin_2pi","linear FE",0.239876769939801,NA,NA,NA,NA,NA,NA,0.489772161254395,"hetero_ar1",0.5
545,"sin_2pi","linear FD",0.240754459851809,NA,NA,NA,NA,NA,NA,0.49066736171444,"hetero_ar1",0.5
545,"sin_2pi","spline FE, fixed K",0.000462071657166583,NA,NA,NA,NA,NA,NA,0.0214958520921266,"hetero_ar1",0.5
545,"sin_2pi","FD spline, fixed K",0.000205867205983343,NA,NA,NA,NA,NA,NA,0.0143480732498598,"hetero_ar1",0.5
545,"sin_2pi","mgcv::bam FE",0.000442598998345505,10,8.72200135811115,9,0.96911126201235,1,1,0.0210380369413476,"hetero_ar1",0.5
545,"sin_2pi","mgcv::bam RE",0.000411283745542878,10,8.72253077611047,9,0.969170086234497,1,1,0.0202801317930352,"hetero_ar1",0.5
545,"sin_2pi","mgcv::bam FD",0.000223911334351364,10,8.78820225359649,9,0.976466917066277,1,1,0.0149636671424943,"hetero_ar1",0.5
546,"sin_2pi","linear FE",0.235026231960124,NA,NA,NA,NA,NA,NA,0.484795041187639,"hetero_ar1",0.5
546,"sin_2pi","linear FD",0.235000396433434,NA,NA,NA,NA,NA,NA,0.484768394631327,"hetero_ar1",0.5
546,"sin_2pi","spline FE, fixed K",0.000269226101454072,NA,NA,NA,NA,NA,NA,0.0164081108435454,"hetero_ar1",0.5
546,"sin_2pi","FD spline, fixed K",0.000276589806259473,NA,NA,NA,NA,NA,NA,0.0166309893349576,"hetero_ar1",0.5
546,"sin_2pi","mgcv::bam FE",0.000278954081292057,10,8.75113815222872,9,0.972348683580969,1,1,0.0167019184913607,"hetero_ar1",0.5
546,"sin_2pi","mgcv::bam RE",0.000244178744072947,10,8.75151450557444,9,0.972390500619382,1,1,0.015626219762724,"hetero_ar1",0.5
546,"sin_2pi","mgcv::bam FD",0.000320408030302116,10,8.80348051443826,9,0.978164501604251,1,1,0.0178999449804215,"hetero_ar1",0.5
547,"sin_2pi","linear FE",0.240416140044499,NA,NA,NA,NA,NA,NA,0.490322485762686,"hetero_ar1",0.5
547,"sin_2pi","linear FD",0.239928891602509,NA,NA,NA,NA,NA,NA,0.489825368475857,"hetero_ar1",0.5
547,"sin_2pi","spline FE, fixed K",0.000190898271849745,NA,NA,NA,NA,NA,NA,0.0138165940755942,"hetero_ar1",0.5
547,"sin_2pi","FD spline, fixed K",0.000217670988813323,NA,NA,NA,NA,NA,NA,0.014753677128544,"hetero_ar1",0.5
547,"sin_2pi","mgcv::bam FE",0.00025992342471318,10,8.72432722755066,9,0.969369691950073,1,1,0.0161221408228926,"hetero_ar1",0.5
547,"sin_2pi","mgcv::bam RE",0.000207019411833663,10,8.72401822950807,9,0.96933535883423,1,1,0.0143881691619769,"hetero_ar1",0.5
547,"sin_2pi","mgcv::bam FD",0.000348538265814247,10,8.78617935670909,9,0.976242150745454,1,1,0.0186691795699288,"hetero_ar1",0.5
548,"sin_2pi","linear FE",0.213655980451823,NA,NA,NA,NA,NA,NA,0.462229359140917,"hetero_ar1",0.5
548,"sin_2pi","linear FD",0.214856678806971,NA,NA,NA,NA,NA,NA,0.463526351793477,"hetero_ar1",0.5
548,"sin_2pi","spline FE, fixed K",0.000214896776643924,NA,NA,NA,NA,NA,NA,0.0146593579888044,"hetero_ar1",0.5
548,"sin_2pi","FD spline, fixed K",0.000207888701877648,NA,NA,NA,NA,NA,NA,0.014418346017406,"hetero_ar1",0.5
548,"sin_2pi","mgcv::bam FE",0.000260357552494655,10,8.75197006090471,9,0.972441117878301,1,1,0.0161355989196142,"hetero_ar1",0.5
548,"sin_2pi","mgcv::bam RE",0.000352303154800138,10,8.75227730356892,9,0.972475255952102,1,1,0.01876974040311,"hetero_ar1",0.5
548,"sin_2pi","mgcv::bam FD",0.000204967395309331,10,8.79914019074015,9,0.977682243415572,1,1,0.0143166824128124,"hetero_ar1",0.5
549,"sin_2pi","linear FE",0.242582144082702,NA,NA,NA,NA,NA,NA,0.492526287707268,"hetero_ar1",0.5
549,"sin_2pi","linear FD",0.241732931928619,NA,NA,NA,NA,NA,NA,0.491663433589095,"hetero_ar1",0.5
549,"sin_2pi","spline FE, fixed K",0.000121265077747,NA,NA,NA,NA,NA,NA,0.0110120423967128,"hetero_ar1",0.5
549,"sin_2pi","FD spline, fixed K",0.000122020442461525,NA,NA,NA,NA,NA,NA,0.0110462863651784,"hetero_ar1",0.5
549,"sin_2pi","mgcv::bam FE",0.000162567139523109,10,8.72433651458534,9,0.969370723842816,1,1,0.0127501819407846,"hetero_ar1",0.5
549,"sin_2pi","mgcv::bam RE",0.000216810784800313,10,8.72462370033722,9,0.969402633370802,1,1,0.0147244960796732,"hetero_ar1",0.5
549,"sin_2pi","mgcv::bam FD",0.000133113440730834,10,8.79084178041894,9,0.976760197824327,1,1,0.011537479825804,"hetero_ar1",0.5
550,"sin_2pi","linear FE",0.234476785947898,NA,NA,NA,NA,NA,NA,0.484228030939864,"hetero_ar1",0.5
550,"sin_2pi","linear FD",0.234480055107843,NA,NA,NA,NA,NA,NA,0.484231406569053,"hetero_ar1",0.5
550,"sin_2pi","spline FE, fixed K",0.000769832692361711,NA,NA,NA,NA,NA,NA,0.0277458590128637,"hetero_ar1",0.5
550,"sin_2pi","FD spline, fixed K",0.00053380240341599,NA,NA,NA,NA,NA,NA,0.0231041642007667,"hetero_ar1",0.5
550,"sin_2pi","mgcv::bam FE",0.000868711659811956,10,8.76360670835034,9,0.973734078705593,1,1,0.0294739149047417,"hetero_ar1",0.5
550,"sin_2pi","mgcv::bam RE",0.000863829326652491,10,8.76396349843881,9,0.973773722048757,1,1,0.029390973557412,"hetero_ar1",0.5
550,"sin_2pi","mgcv::bam FD",0.000628494251761467,10,8.8067267494886,9,0.978525194387622,1,1,0.0250697876289662,"hetero_ar1",0.5
551,"sin_2pi","linear FE",0.23338538483921,NA,NA,NA,NA,NA,NA,0.483099766962488,"hetero_ar1",0.5
551,"sin_2pi","linear FD",0.234318365123112,NA,NA,NA,NA,NA,NA,0.484064422492618,"hetero_ar1",0.5
551,"sin_2pi","spline FE, fixed K",0.00022648954151776,NA,NA,NA,NA,NA,NA,0.0150495694794821,"hetero_ar1",0.5
551,"sin_2pi","FD spline, fixed K",0.000471282841010793,NA,NA,NA,NA,NA,NA,0.0217090497491436,"hetero_ar1",0.5
551,"sin_2pi","mgcv::bam FE",0.000360076159467825,10,8.73228751940218,9,0.970254168822465,1,1,0.018975672833073,"hetero_ar1",0.5
551,"sin_2pi","mgcv::bam RE",0.000390381809840042,10,8.73208492920636,9,0.970231658800706,1,1,0.019758082139723,"hetero_ar1",0.5
551,"sin_2pi","mgcv::bam FD",0.000547907664755184,10,8.79102926675068,9,0.976781029638965,1,1,0.0234074275552694,"hetero_ar1",0.5
552,"sin_2pi","linear FE",0.229396575505823,NA,NA,NA,NA,NA,NA,0.478953625631776,"hetero_ar1",0.5
552,"sin_2pi","linear FD",0.229614948691787,NA,NA,NA,NA,NA,NA,0.479181540433046,"hetero_ar1",0.5
552,"sin_2pi","spline FE, fixed K",0.000275455674905238,NA,NA,NA,NA,NA,NA,0.016596857380397,"hetero_ar1",0.5
552,"sin_2pi","FD spline, fixed K",0.000219774151298397,NA,NA,NA,NA,NA,NA,0.01482478166107,"hetero_ar1",0.5
552,"sin_2pi","mgcv::bam FE",0.000293516588894743,10,8.72944050234693,9,0.969937833594103,1,1,0.0171323258460357,"hetero_ar1",0.5
552,"sin_2pi","mgcv::bam RE",0.000379324162503364,10,8.72913162049523,9,0.969903513388359,1,1,0.019476246109129,"hetero_ar1",0.5
552,"sin_2pi","mgcv::bam FD",0.00024462925414875,10,8.77642185658817,9,0.975157984065352,1,1,0.0156406283169427,"hetero_ar1",0.5
553,"sin_2pi","linear FE",0.227977178725745,NA,NA,NA,NA,NA,NA,0.477469557904737,"hetero_ar1",0.5
553,"sin_2pi","linear FD",0.228261798212239,NA,NA,NA,NA,NA,NA,0.477767514814725,"hetero_ar1",0.5
553,"sin_2pi","spline FE, fixed K",0.000208554378321984,NA,NA,NA,NA,NA,NA,0.0144414119227305,"hetero_ar1",0.5
553,"sin_2pi","FD spline, fixed K",0.000122273097435572,NA,NA,NA,NA,NA,NA,0.0110577166465583,"hetero_ar1",0.5
553,"sin_2pi","mgcv::bam FE",0.000372411377756484,10,8.74818991698481,9,0.972021101887201,1,1,0.0192979630468214,"hetero_ar1",0.5
553,"sin_2pi","mgcv::bam RE",0.000395453767050599,10,8.74816888285882,9,0.972018764762091,1,1,0.0198860193867601,"hetero_ar1",0.5
553,"sin_2pi","mgcv::bam FD",0.000245886041326251,10,8.78490274090585,9,0.976100304545094,1,1,0.0156807538507002,"hetero_ar1",0.5
554,"sin_2pi","linear FE",0.232082364402845,NA,NA,NA,NA,NA,NA,0.481749275456482,"hetero_ar1",0.5
554,"sin_2pi","linear FD",0.23223574754448,NA,NA,NA,NA,NA,NA,0.481908443113918,"hetero_ar1",0.5
554,"sin_2pi","spline FE, fixed K",0.000118003607743769,NA,NA,NA,NA,NA,NA,0.010862946549798,"hetero_ar1",0.5
554,"sin_2pi","FD spline, fixed K",4.8337681058091e-05,NA,NA,NA,NA,NA,NA,0.00695253055067657,"hetero_ar1",0.5
554,"sin_2pi","mgcv::bam FE",0.000120879204401273,10,8.72662409482002,9,0.969624899424447,1,1,0.010994507919924,"hetero_ar1",0.5
554,"sin_2pi","mgcv::bam RE",0.000156087264832821,10,8.72669192547096,9,0.96963243616344,1,1,0.0124934888975346,"hetero_ar1",0.5
554,"sin_2pi","mgcv::bam FD",0.000122058600463462,10,8.7888236393306,9,0.976535959925622,1,1,0.0110480134170566,"hetero_ar1",0.5
555,"sin_2pi","linear FE",0.220024182728234,NA,NA,NA,NA,NA,NA,0.469067354148884,"hetero_ar1",0.5
555,"sin_2pi","linear FD",0.219632689413703,NA,NA,NA,NA,NA,NA,0.468649858010971,"hetero_ar1",0.5
555,"sin_2pi","spline FE, fixed K",0.000195136277375308,NA,NA,NA,NA,NA,NA,0.0139691187043173,"hetero_ar1",0.5
555,"sin_2pi","FD spline, fixed K",0.000170538295788396,NA,NA,NA,NA,NA,NA,0.0130590311963942,"hetero_ar1",0.5
555,"sin_2pi","mgcv::bam FE",0.00025375263227568,10,8.73128915270904,9,0.970143239189894,1,1,0.0159296149443632,"hetero_ar1",0.5
555,"sin_2pi","mgcv::bam RE",0.000256649513054548,10,8.73205729864338,9,0.970228588738153,1,1,0.0160202844248955,"hetero_ar1",0.5
555,"sin_2pi","mgcv::bam FD",0.00020275209496975,10,8.77099367021746,9,0.974554852246384,1,1,0.0142391044300458,"hetero_ar1",0.5
556,"sin_2pi","linear FE",0.234967535589583,NA,NA,NA,NA,NA,NA,0.484734500102461,"hetero_ar1",0.5
556,"sin_2pi","linear FD",0.234117801586654,NA,NA,NA,NA,NA,NA,0.483857211981649,"hetero_ar1",0.5
556,"sin_2pi","spline FE, fixed K",8.24051831959083e-05,NA,NA,NA,NA,NA,NA,0.00907773006846471,"hetero_ar1",0.5
556,"sin_2pi","FD spline, fixed K",0.000116217862141433,NA,NA,NA,NA,NA,NA,0.0107804388659012,"hetero_ar1",0.5
556,"sin_2pi","mgcv::bam FE",9.15291297280233e-05,10,8.74565707279778,9,0.971739674755309,1,1,0.00956708574896364,"hetero_ar1",0.5
556,"sin_2pi","mgcv::bam RE",0.000143671066090594,10,8.74595883423361,9,0.971773203803735,1,1,0.0119862865847014,"hetero_ar1",0.5
556,"sin_2pi","mgcv::bam FD",0.000121178855966113,10,8.79351818565441,9,0.977057576183823,1,1,0.0110081268145908,"hetero_ar1",0.5
557,"sin_2pi","linear FE",0.234721240663007,NA,NA,NA,NA,NA,NA,0.484480382123989,"hetero_ar1",0.5
557,"sin_2pi","linear FD",0.234306090047229,NA,NA,NA,NA,NA,NA,0.484051743150697,"hetero_ar1",0.5
557,"sin_2pi","spline FE, fixed K",0.000168115433254507,NA,NA,NA,NA,NA,NA,0.0129659335666394,"hetero_ar1",0.5
557,"sin_2pi","FD spline, fixed K",0.000181594188645629,NA,NA,NA,NA,NA,NA,0.0134756888004149,"hetero_ar1",0.5
557,"sin_2pi","mgcv::bam FE",0.000147489956202281,10,8.73694565876953,9,0.970771739863281,1,1,0.0121445442978434,"hetero_ar1",0.5
557,"sin_2pi","mgcv::bam RE",0.000151093236242893,10,8.73744392319074,9,0.970827102576748,1,1,0.0122919988709279,"hetero_ar1",0.5
557,"sin_2pi","mgcv::bam FD",0.00017201443274264,10,8.79019885007371,9,0.976688761119301,1,1,0.0131154272802162,"hetero_ar1",0.5
558,"sin_2pi","linear FE",0.218636230192541,NA,NA,NA,NA,NA,NA,0.467585532488486,"hetero_ar1",0.5
558,"sin_2pi","linear FD",0.219339062294148,NA,NA,NA,NA,NA,NA,0.468336484051956,"hetero_ar1",0.5
558,"sin_2pi","spline FE, fixed K",0.000260812279110128,NA,NA,NA,NA,NA,NA,0.0161496835606809,"hetero_ar1",0.5
558,"sin_2pi","FD spline, fixed K",0.000241025039046712,NA,NA,NA,NA,NA,NA,0.0155249811287071,"hetero_ar1",0.5
558,"sin_2pi","mgcv::bam FE",0.000266964066137334,10,8.74694023478466,9,0.971882248309406,1,1,0.0163390350430291,"hetero_ar1",0.5
558,"sin_2pi","mgcv::bam RE",0.000307880562937452,10,8.74817388124429,9,0.972019320138255,1,1,0.0175465256657109,"hetero_ar1",0.5
558,"sin_2pi","mgcv::bam FD",0.000255411332427704,10,8.8052246713531,9,0.978358296817011,1,1,0.015981593550948,"hetero_ar1",0.5
559,"sin_2pi","linear FE",0.231817899897428,NA,NA,NA,NA,NA,NA,0.481474713663581,"hetero_ar1",0.5
559,"sin_2pi","linear FD",0.230784280792921,NA,NA,NA,NA,NA,NA,0.480400125721176,"hetero_ar1",0.5
559,"sin_2pi","spline FE, fixed K",0.000218550480286934,NA,NA,NA,NA,NA,NA,0.0147834529216599,"hetero_ar1",0.5
559,"sin_2pi","FD spline, fixed K",0.000249726427618578,NA,NA,NA,NA,NA,NA,0.0158027348145369,"hetero_ar1",0.5
559,"sin_2pi","mgcv::bam FE",0.000222230150348104,10,8.73013580180966,9,0.970015089089962,1,1,0.014907385765053,"hetero_ar1",0.5
559,"sin_2pi","mgcv::bam RE",0.000137859211344688,10,8.72963687562342,9,0.969959652847047,1,1,0.0117413462322124,"hetero_ar1",0.5
559,"sin_2pi","mgcv::bam FD",0.000251790775055289,10,8.79042575766252,9,0.976713973073613,1,1,0.0158679165316461,"hetero_ar1",0.5
560,"sin_2pi","linear FE",0.240182206371803,NA,NA,NA,NA,NA,NA,0.490083876873952,"hetero_ar1",0.5
560,"sin_2pi","linear FD",0.240218510274149,NA,NA,NA,NA,NA,NA,0.490120913932622,"hetero_ar1",0.5
560,"sin_2pi","spline FE, fixed K",0.0001397265824241,NA,NA,NA,NA,NA,NA,0.0118205999181133,"hetero_ar1",0.5
560,"sin_2pi","FD spline, fixed K",0.00013504910285753,NA,NA,NA,NA,NA,NA,0.0116210628970645,"hetero_ar1",0.5
560,"sin_2pi","mgcv::bam FE",0.0001876062271703,10,8.71703808091621,9,0.968559786768468,1,1,0.0136969422562228,"hetero_ar1",0.5
560,"sin_2pi","mgcv::bam RE",0.000134742881611265,10,8.71784062071603,9,0.968648957857337,1,1,0.0116078801514861,"hetero_ar1",0.5
560,"sin_2pi","mgcv::bam FD",0.000197174934975393,10,8.78098591758742,9,0.975665101954158,1,1,0.0140418992652487,"hetero_ar1",0.5
561,"sin_2pi","linear FE",0.221679307417229,NA,NA,NA,NA,NA,NA,0.470828320534385,"hetero_ar1",0.5
561,"sin_2pi","linear FD",0.222204990790441,NA,NA,NA,NA,NA,NA,0.471386243743325,"hetero_ar1",0.5
561,"sin_2pi","spline FE, fixed K",0.000232453003738447,NA,NA,NA,NA,NA,NA,0.0152464095359677,"hetero_ar1",0.5
561,"sin_2pi","FD spline, fixed K",3.92061949535807e-05,NA,NA,NA,NA,NA,NA,0.00626148504378799,"hetero_ar1",0.5
561,"sin_2pi","mgcv::bam FE",0.000312937730198198,10,8.74952423203979,9,0.972169359115532,1,1,0.0176900460767686,"hetero_ar1",0.5
561,"sin_2pi","mgcv::bam RE",0.000293531072458724,10,8.75017550199042,9,0.97224172244338,1,1,0.0171327485377777,"hetero_ar1",0.5
561,"sin_2pi","mgcv::bam FD",9.52070139258144e-05,10,8.80053242441872,9,0.977836936046524,1,1,0.00975740815615573,"hetero_ar1",0.5
562,"sin_2pi","linear FE",0.229726911694366,NA,NA,NA,NA,NA,NA,0.479298353527702,"hetero_ar1",0.5
562,"sin_2pi","linear FD",0.229335419939833,NA,NA,NA,NA,NA,NA,0.478889778487528,"hetero_ar1",0.5
562,"sin_2pi","spline FE, fixed K",0.000123423924255527,NA,NA,NA,NA,NA,NA,0.0111096320486111,"hetero_ar1",0.5
562,"sin_2pi","FD spline, fixed K",5.39661168575192e-05,NA,NA,NA,NA,NA,NA,0.00734616341075525,"hetero_ar1",0.5
562,"sin_2pi","mgcv::bam FE",0.000233153375271113,10,8.74320270637435,9,0.971466967374928,1,1,0.0152693606700187,"hetero_ar1",0.5
562,"sin_2pi","mgcv::bam RE",0.000215947962422563,10,8.74403439109232,9,0.971559376788036,1,1,0.0146951679957244,"hetero_ar1",0.5
562,"sin_2pi","mgcv::bam FD",0.000102970508579978,10,8.79443231443555,9,0.977159146048394,1,1,0.0101474385230943,"hetero_ar1",0.5
563,"sin_2pi","linear FE",0.232536690707975,NA,NA,NA,NA,NA,NA,0.482220583040557,"hetero_ar1",0.5
563,"sin_2pi","linear FD",0.232583710560683,NA,NA,NA,NA,NA,NA,0.482269334045493,"hetero_ar1",0.5
563,"sin_2pi","spline FE, fixed K",0.000374608957863813,NA,NA,NA,NA,NA,NA,0.0193548174329755,"hetero_ar1",0.5
563,"sin_2pi","FD spline, fixed K",0.000275433156708245,NA,NA,NA,NA,NA,NA,0.016596178979158,"hetero_ar1",0.5
563,"sin_2pi","mgcv::bam FE",0.000491574626899623,10,8.74799599728644,9,0.971999555254049,1,1,0.0221714822891845,"hetero_ar1",0.5
563,"sin_2pi","mgcv::bam RE",0.000558322443069566,10,8.74763552342316,9,0.971959502602573,1,1,0.0236288476881452,"hetero_ar1",0.5
563,"sin_2pi","mgcv::bam FD",0.000361705374951325,10,8.79724279338322,9,0.977471421487024,1,1,0.0190185534400313,"hetero_ar1",0.5
564,"sin_2pi","linear FE",0.225254967236204,NA,NA,NA,NA,NA,NA,0.47461033199479,"hetero_ar1",0.5
564,"sin_2pi","linear FD",0.227814630635268,NA,NA,NA,NA,NA,NA,0.477299309275918,"hetero_ar1",0.5
564,"sin_2pi","spline FE, fixed K",0.000348429686448737,NA,NA,NA,NA,NA,NA,0.0186662713590245,"hetero_ar1",0.5
564,"sin_2pi","FD spline, fixed K",0.000190014705373011,NA,NA,NA,NA,NA,NA,0.0137845821617128,"hetero_ar1",0.5
564,"sin_2pi","mgcv::bam FE",0.00031705526580275,10,8.74780816901236,9,0.971978685445818,1,1,0.0178060457654907,"hetero_ar1",0.5
564,"sin_2pi","mgcv::bam RE",0.000291944397104755,10,8.74804340298567,9,0.972004822553963,1,1,0.0170863804565143,"hetero_ar1",0.5
564,"sin_2pi","mgcv::bam FD",0.000187291134451412,10,8.79602369078417,9,0.977335965642685,1,1,0.0136854351210114,"hetero_ar1",0.5
565,"sin_2pi","linear FE",0.222752889428511,NA,NA,NA,NA,NA,NA,0.471967042735519,"hetero_ar1",0.5
565,"sin_2pi","linear FD",0.222870840920863,NA,NA,NA,NA,NA,NA,0.472091983538021,"hetero_ar1",0.5
565,"sin_2pi","spline FE, fixed K",0.000177991323302648,NA,NA,NA,NA,NA,NA,0.0133413388871825,"hetero_ar1",0.5
