"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
667,"sin_2pi","mgcv::bam FD",0.000702832522547731,20,14.8774747305459,20,0.743873736527295,0,0,0.0265109887131305,"hetero_ar1",0.5
668,"sin_2pi","linear FE",0.223091530642047,NA,NA,NA,NA,NA,NA,0.472325661638289,"hetero_ar1",0.5
668,"sin_2pi","linear FD",0.220940632111929,NA,NA,NA,NA,NA,NA,0.470043223663451,"hetero_ar1",0.5
668,"sin_2pi","spline FE, fixed K",0.00029408494477374,NA,NA,NA,NA,NA,NA,0.0171489050604912,"hetero_ar1",0.5
668,"sin_2pi","FD spline, fixed K",0.000371194929215954,NA,NA,NA,NA,NA,NA,0.0192664197300888,"hetero_ar1",0.5
668,"sin_2pi","mgcv::bam FE",0.000334074884316297,20,13.0079182543651,19,0.684627276545533,0,0,0.0182777155114171,"hetero_ar1",0.5
668,"sin_2pi","mgcv::bam RE",0.000268387116739271,20,13.0260227827345,19,0.685580146459711,0,0,0.0163825247364157,"hetero_ar1",0.5
668,"sin_2pi","mgcv::bam FD",0.000449516764456568,20,13.5892366631986,20,0.67946183315993,0,0,0.0212018104051651,"hetero_ar1",0.5
669,"sin_2pi","linear FE",0.236083930354659,NA,NA,NA,NA,NA,NA,0.485884688331151,"hetero_ar1",0.5
669,"sin_2pi","linear FD",0.236740928641646,NA,NA,NA,NA,NA,NA,0.486560303191337,"hetero_ar1",0.5
669,"sin_2pi","spline FE, fixed K",8.86446332144246e-05,NA,NA,NA,NA,NA,NA,0.00941512789155966,"hetero_ar1",0.5
669,"sin_2pi","FD spline, fixed K",2.62814370374335e-05,NA,NA,NA,NA,NA,NA,0.00512654240569933,"hetero_ar1",0.5
669,"sin_2pi","mgcv::bam FE",0.000218721741735458,20,13.1495550810933,19,0.692081846373333,0,0,0.014789244123195,"hetero_ar1",0.5
669,"sin_2pi","mgcv::bam RE",0.000248422638873829,20,13.1655041368548,19,0.69292127036078,0,0,0.0157614288335109,"hetero_ar1",0.5
669,"sin_2pi","mgcv::bam FD",0.000198312465424524,20,14.0094195758779,20,0.700470978793897,0,0,0.0140823458778899,"hetero_ar1",0.5
670,"sin_2pi","linear FE",0.224723983852071,NA,NA,NA,NA,NA,NA,0.474050613175503,"hetero_ar1",0.5
670,"sin_2pi","linear FD",0.226198522619319,NA,NA,NA,NA,NA,NA,0.475603324861506,"hetero_ar1",0.5
670,"sin_2pi","spline FE, fixed K",0.000647139824303124,NA,NA,NA,NA,NA,NA,0.0254389430657629,"hetero_ar1",0.5
670,"sin_2pi","FD spline, fixed K",0.000539978130319887,NA,NA,NA,NA,NA,NA,0.0232374295118863,"hetero_ar1",0.5
670,"sin_2pi","mgcv::bam FE",0.000821529584671147,20,13.6769527967945,19,0.719839620883921,0,0,0.028662337390226,"hetero_ar1",0.5
670,"sin_2pi","mgcv::bam RE",0.000746439709146135,20,13.6604843650919,19,0.718972861320628,0,0,0.0273210488295405,"hetero_ar1",0.5
670,"sin_2pi","mgcv::bam FD",0.000809108804457924,20,14.2882055224426,20,0.714410276122132,0,0,0.0284448379228626,"hetero_ar1",0.5
671,"sin_2pi","linear FE",0.23416879482574,NA,NA,NA,NA,NA,NA,0.483909903624363,"hetero_ar1",0.5
671,"sin_2pi","linear FD",0.233882997848281,NA,NA,NA,NA,NA,NA,0.483614513686552,"hetero_ar1",0.5
671,"sin_2pi","spline FE, fixed K",0.000150165548565118,NA,NA,NA,NA,NA,NA,0.0122542053420496,"hetero_ar1",0.5
671,"sin_2pi","FD spline, fixed K",0.000145082033788036,NA,NA,NA,NA,NA,NA,0.0120450003648002,"hetero_ar1",0.5
671,"sin_2pi","mgcv::bam FE",0.000217286668703914,20,13.2648227579882,19,0.698148566209903,0,0,0.0147406468210833,"hetero_ar1",0.5
671,"sin_2pi","mgcv::bam RE",0.000282112405020194,20,13.2524747506999,19,0.697498671089471,0,0,0.0167962021010761,"hetero_ar1",0.5
671,"sin_2pi","mgcv::bam FD",0.000323762303107137,20,13.9970601086418,20,0.699853005432088,0,0,0.0179933960971001,"hetero_ar1",0.5
672,"sin_2pi","linear FE",0.221289894466404,NA,NA,NA,NA,NA,NA,0.470414598483512,"hetero_ar1",0.5
672,"sin_2pi","linear FD",0.221747328895432,NA,NA,NA,NA,NA,NA,0.470900550961062,"hetero_ar1",0.5
672,"sin_2pi","spline FE, fixed K",4.15722254809875e-05,NA,NA,NA,NA,NA,NA,0.00644765271094741,"hetero_ar1",0.5
672,"sin_2pi","FD spline, fixed K",5.99082105793693e-05,NA,NA,NA,NA,NA,NA,0.00774003944301121,"hetero_ar1",0.5
672,"sin_2pi","mgcv::bam FE",0.000137395636334041,20,13.2637915403016,19,0.698094291594824,0,0,0.0117215884731567,"hetero_ar1",0.5
672,"sin_2pi","mgcv::bam RE",0.00014274610851795,20,13.2550670209404,19,0.697635106365286,0,0,0.0119476402907834,"hetero_ar1",0.5
672,"sin_2pi","mgcv::bam FD",0.000275327352044777,20,14.1655925156634,20,0.708279625783171,0,0,0.0165929910517898,"hetero_ar1",0.5
673,"sin_2pi","linear FE",0.237311059944915,NA,NA,NA,NA,NA,NA,0.487145830265347,"hetero_ar1",0.5
673,"sin_2pi","linear FD",0.23542749605578,NA,NA,NA,NA,NA,NA,0.485208713911632,"hetero_ar1",0.5
673,"sin_2pi","spline FE, fixed K",0.000177966661941912,NA,NA,NA,NA,NA,NA,0.0133404146090709,"hetero_ar1",0.5
673,"sin_2pi","FD spline, fixed K",0.000123891782981561,NA,NA,NA,NA,NA,NA,0.0111306685774737,"hetero_ar1",0.5
673,"sin_2pi","mgcv::bam FE",0.000319988232751091,20,13.0487485326004,19,0.686776238557917,0,0,0.0178882149123687,"hetero_ar1",0.5
673,"sin_2pi","mgcv::bam RE",0.000359802462155489,20,13.0419787580057,19,0.68641993463188,0,0,0.018968459667445,"hetero_ar1",0.5
673,"sin_2pi","mgcv::bam FD",0.000295385016801259,20,13.8656088009526,20,0.693280440047631,0,0,0.0171867686550224,"hetero_ar1",0.5
674,"sin_2pi","linear FE",0.227795165102746,NA,NA,NA,NA,NA,NA,0.477278917513382,"hetero_ar1",0.5
674,"sin_2pi","linear FD",0.227790095789744,NA,NA,NA,NA,NA,NA,0.477273606843857,"hetero_ar1",0.5
674,"sin_2pi","spline FE, fixed K",0.000295361544701831,NA,NA,NA,NA,NA,NA,0.0171860857876897,"hetero_ar1",0.5
674,"sin_2pi","FD spline, fixed K",0.000185770431287742,NA,NA,NA,NA,NA,NA,0.0136297627010797,"hetero_ar1",0.5
674,"sin_2pi","mgcv::bam FE",0.000376955622428163,20,13.506616197546,19,0.710874536712946,0,0,0.0194153450247005,"hetero_ar1",0.5
674,"sin_2pi","mgcv::bam RE",0.000323892426800322,20,13.4987513849505,19,0.710460599207922,0,0,0.0179970116074953,"hetero_ar1",0.5
674,"sin_2pi","mgcv::bam FD",0.000247193860688046,20,14.2598605686273,20,0.712993028431363,0,0,0.01572239996591,"hetero_ar1",0.5
675,"sin_2pi","linear FE",0.218906008984831,NA,NA,NA,NA,NA,NA,0.467873924241169,"hetero_ar1",0.5
675,"sin_2pi","linear FD",0.218223014707417,NA,NA,NA,NA,NA,NA,0.467143462661544,"hetero_ar1",0.5
675,"sin_2pi","spline FE, fixed K",0.000122939933954456,NA,NA,NA,NA,NA,NA,0.0110878281892558,"hetero_ar1",0.5
675,"sin_2pi","FD spline, fixed K",0.000161104646042763,NA,NA,NA,NA,NA,NA,0.012692700502366,"hetero_ar1",0.5
675,"sin_2pi","mgcv::bam FE",0.000181630719837501,20,13.1521719822596,19,0.692219578013663,0,0,0.0134770441802905,"hetero_ar1",0.5
675,"sin_2pi","mgcv::bam RE",0.000160246658678225,20,13.1617364227551,19,0.692722969618688,0,0,0.0126588569262088,"hetero_ar1",0.5
675,"sin_2pi","mgcv::bam FD",0.000204180450867743,20,13.6880572766528,20,0.684402863832641,0,0,0.0142891725046534,"hetero_ar1",0.5
676,"sin_2pi","linear FE",0.222666893277309,NA,NA,NA,NA,NA,NA,0.471875929961795,"hetero_ar1",0.5
676,"sin_2pi","linear FD",0.220496555341439,NA,NA,NA,NA,NA,NA,0.469570607407915,"hetero_ar1",0.5
676,"sin_2pi","spline FE, fixed K",0.000113369973497046,NA,NA,NA,NA,NA,NA,0.0106475336814234,"hetero_ar1",0.5
676,"sin_2pi","FD spline, fixed K",0.000113608989565927,NA,NA,NA,NA,NA,NA,0.0106587517827336,"hetero_ar1",0.5
676,"sin_2pi","mgcv::bam FE",0.000126411988555642,20,12.9860077643806,19,0.683474092862138,0,0,0.0112433086124878,"hetero_ar1",0.5
676,"sin_2pi","mgcv::bam RE",0.000142962950964028,20,12.9926299139873,19,0.683822627051962,0,0,0.0119567115447362,"hetero_ar1",0.5
676,"sin_2pi","mgcv::bam FD",0.000149407201638694,20,13.4687339385349,20,0.673436696926747,0,0,0.0122232238643777,"hetero_ar1",0.5
677,"sin_2pi","linear FE",0.232993812799812,NA,NA,NA,NA,NA,NA,0.482694326463252,"hetero_ar1",0.5
677,"sin_2pi","linear FD",0.23438529633714,NA,NA,NA,NA,NA,NA,0.484133552170411,"hetero_ar1",0.5
677,"sin_2pi","spline FE, fixed K",0.000199740919328358,NA,NA,NA,NA,NA,NA,0.014132972770382,"hetero_ar1",0.5
677,"sin_2pi","FD spline, fixed K",6.83759314005258e-05,NA,NA,NA,NA,NA,NA,0.00826897402345211,"hetero_ar1",0.5
677,"sin_2pi","mgcv::bam FE",0.000261883031978431,20,12.9921590334438,19,0.683797843865462,0,0,0.0161828004986291,"hetero_ar1",0.5
677,"sin_2pi","mgcv::bam RE",0.000269218984197386,20,12.9915326983401,19,0.683764878860007,0,0,0.016407893959841,"hetero_ar1",0.5
677,"sin_2pi","mgcv::bam FD",0.000126502327422488,20,13.3468583829526,20,0.66734291914763,0,0,0.011247325345276,"hetero_ar1",0.5
678,"sin_2pi","linear FE",0.228054573332582,NA,NA,NA,NA,NA,NA,0.477550597667496,"hetero_ar1",0.5
678,"sin_2pi","linear FD",0.231891028638954,NA,NA,NA,NA,NA,NA,0.481550650128265,"hetero_ar1",0.5
678,"sin_2pi","spline FE, fixed K",0.000201480357843685,NA,NA,NA,NA,NA,NA,0.0141943776842694,"hetero_ar1",0.5
678,"sin_2pi","FD spline, fixed K",0.000104406920713915,NA,NA,NA,NA,NA,NA,0.0102179704792055,"hetero_ar1",0.5
678,"sin_2pi","mgcv::bam FE",0.000286162925462793,20,13.24331157388,19,0.697016398625264,0,0,0.0169163508317483,"hetero_ar1",0.5
678,"sin_2pi","mgcv::bam RE",0.000345227357498423,20,13.2628731153329,19,0.698045953438571,0,0,0.0185802948711376,"hetero_ar1",0.5
678,"sin_2pi","mgcv::bam FD",0.000193263995820809,20,13.8130593661026,20,0.690652968305129,0,0,0.0139019421600296,"hetero_ar1",0.5
679,"sin_2pi","linear FE",0.236049903713463,NA,NA,NA,NA,NA,NA,0.485849671928945,"hetero_ar1",0.5
679,"sin_2pi","linear FD",0.236105204616073,NA,NA,NA,NA,NA,NA,0.485906580132512,"hetero_ar1",0.5
679,"sin_2pi","spline FE, fixed K",0.000104507451879005,NA,NA,NA,NA,NA,NA,0.0102228886269491,"hetero_ar1",0.5
679,"sin_2pi","FD spline, fixed K",1.77604858972621e-05,NA,NA,NA,NA,NA,NA,0.00421431914990572,"hetero_ar1",0.5
679,"sin_2pi","mgcv::bam FE",0.000328890489888421,20,13.4262674983363,19,0.706645657807176,0,0,0.0181353381520285,"hetero_ar1",0.5
679,"sin_2pi","mgcv::bam RE",0.000297518967564366,20,13.4412609010971,19,0.70743478426827,0,0,0.0172487381441184,"hetero_ar1",0.5
679,"sin_2pi","mgcv::bam FD",0.000279508945860449,20,14.2026085035728,20,0.710130425178641,0,0,0.0167185210428569,"hetero_ar1",0.5
680,"sin_2pi","linear FE",0.227732747152279,NA,NA,NA,NA,NA,NA,0.477213523647726,"hetero_ar1",0.5
680,"sin_2pi","linear FD",0.228481659701617,NA,NA,NA,NA,NA,NA,0.47799755198287,"hetero_ar1",0.5
680,"sin_2pi","spline FE, fixed K",0.000226716344002906,NA,NA,NA,NA,NA,NA,0.0150571027758632,"hetero_ar1",0.5
680,"sin_2pi","FD spline, fixed K",0.000310521866557084,NA,NA,NA,NA,NA,NA,0.0176216306441,"hetero_ar1",0.5
680,"sin_2pi","mgcv::bam FE",0.000329800218321663,20,13.0305736031204,19,0.685819663322127,0,0,0.0181604024823698,"hetero_ar1",0.5
680,"sin_2pi","mgcv::bam RE",0.00041031347459692,20,13.0545432249756,19,0.687081222367137,0,0,0.0202561959557297,"hetero_ar1",0.5
680,"sin_2pi","mgcv::bam FD",0.000438464610547774,20,13.8387735928696,20,0.691938679643479,0,0,0.0209395465697749,"hetero_ar1",0.5
681,"sin_2pi","linear FE",0.227653284238577,NA,NA,NA,NA,NA,NA,0.477130259194046,"hetero_ar1",0.5
681,"sin_2pi","linear FD",0.228120942111885,NA,NA,NA,NA,NA,NA,0.47762008135325,"hetero_ar1",0.5
681,"sin_2pi","spline FE, fixed K",0.000197655449911916,NA,NA,NA,NA,NA,NA,0.0140589988943707,"hetero_ar1",0.5
681,"sin_2pi","FD spline, fixed K",5.92802420658543e-05,NA,NA,NA,NA,NA,NA,0.00769936634183972,"hetero_ar1",0.5
681,"sin_2pi","mgcv::bam FE",0.000234711868298948,20,13.2438254824096,19,0.69704344644261,0,0,0.0153203090144732,"hetero_ar1",0.5
681,"sin_2pi","mgcv::bam RE",0.000346657920362454,20,13.2707080487333,19,0.698458318354382,0,0,0.0186187518475985,"hetero_ar1",0.5
681,"sin_2pi","mgcv::bam FD",0.000118264120217923,20,13.6564441695443,20,0.682822208477215,0,0,0.0108749308143971,"hetero_ar1",0.5
682,"sin_2pi","linear FE",0.226951871079706,NA,NA,NA,NA,NA,NA,0.476394658953799,"hetero_ar1",0.5
682,"sin_2pi","linear FD",0.225162054000123,NA,NA,NA,NA,NA,NA,0.474512438193271,"hetero_ar1",0.5
682,"sin_2pi","spline FE, fixed K",0.000241736587220828,NA,NA,NA,NA,NA,NA,0.0155478804735831,"hetero_ar1",0.5
682,"sin_2pi","FD spline, fixed K",0.000317064638507541,NA,NA,NA,NA,NA,NA,0.0178063089523781,"hetero_ar1",0.5
682,"sin_2pi","mgcv::bam FE",0.000261410016730287,20,12.9796001808738,19,0.683136851624937,0,0,0.0161681791408398,"hetero_ar1",0.5
682,"sin_2pi","mgcv::bam RE",0.000328543507411426,20,12.9890520779134,19,0.683634319890177,0,0,0.0181257691536504,"hetero_ar1",0.5
682,"sin_2pi","mgcv::bam FD",0.000331413715381568,20,13.7816886726018,20,0.689084433630091,0,0,0.0182047717750476,"hetero_ar1",0.5
683,"sin_2pi","linear FE",0.224758252924121,NA,NA,NA,NA,NA,NA,0.4740867567483,"hetero_ar1",0.5
683,"sin_2pi","linear FD",0.224707454971005,NA,NA,NA,NA,NA,NA,0.474033179187918,"hetero_ar1",0.5
683,"sin_2pi","spline FE, fixed K",0.000190288890472914,NA,NA,NA,NA,NA,NA,0.0137945239306369,"hetero_ar1",0.5
683,"sin_2pi","FD spline, fixed K",0.000143558936356329,NA,NA,NA,NA,NA,NA,0.0119816082541673,"hetero_ar1",0.5
683,"sin_2pi","mgcv::bam FE",0.00029037530238886,20,13.2910529200568,19,0.699529101055621,0,0,0.0170404020606575,"hetero_ar1",0.5
683,"sin_2pi","mgcv::bam RE",0.000255788889225669,20,13.2924307145729,19,0.699601616556468,0,0,0.015993401427641,"hetero_ar1",0.5
683,"sin_2pi","mgcv::bam FD",0.000261960433409175,20,14.3125978347136,20,0.715629891735682,0,0,0.0161851917940188,"hetero_ar1",0.5
684,"sin_2pi","linear FE",0.234895233743342,NA,NA,NA,NA,NA,NA,0.484659915552485,"hetero_ar1",0.5
684,"sin_2pi","linear FD",0.235989069081957,NA,NA,NA,NA,NA,NA,0.485787061460016,"hetero_ar1",0.5
684,"sin_2pi","spline FE, fixed K",0.000342138307879552,NA,NA,NA,NA,NA,NA,0.0184969810477156,"hetero_ar1",0.5
684,"sin_2pi","FD spline, fixed K",0.000271741136797229,NA,NA,NA,NA,NA,NA,0.0164845726907684,"hetero_ar1",0.5
684,"sin_2pi","mgcv::bam FE",0.000403647297387608,20,13.2686025771239,19,0.698347504059153,0,0,0.0200909755210544,"hetero_ar1",0.5
684,"sin_2pi","mgcv::bam RE",0.000454849311886282,20,13.2624444943503,19,0.698023394439489,0,0,0.0213271965313372,"hetero_ar1",0.5
684,"sin_2pi","mgcv::bam FD",0.000455423814943527,20,14.2084900161936,20,0.71042450080968,0,0,0.0213406610709117,"hetero_ar1",0.5
685,"sin_2pi","linear FE",0.240135522767615,NA,NA,NA,NA,NA,NA,0.490036246381444,"hetero_ar1",0.5
685,"sin_2pi","linear FD",0.241015890862398,NA,NA,NA,NA,NA,NA,0.490933692938668,"hetero_ar1",0.5
685,"sin_2pi","spline FE, fixed K",0.000245254586429426,NA,NA,NA,NA,NA,NA,0.0156606061961032,"hetero_ar1",0.5
685,"sin_2pi","FD spline, fixed K",0.000282302779211596,NA,NA,NA,NA,NA,NA,0.0168018683250285,"hetero_ar1",0.5
685,"sin_2pi","mgcv::bam FE",0.000445190833976282,20,13.6261262429488,19,0.717164539102568,0,0,0.0210995458239338,"hetero_ar1",0.5
685,"sin_2pi","mgcv::bam RE",0.000597996029043129,20,13.621063044552,19,0.716898054976423,0,0,0.0244539573288891,"hetero_ar1",0.5
685,"sin_2pi","mgcv::bam FD",0.00060560056858994,20,14.4251426806301,20,0.721257134031505,0,0,0.0246089530169396,"hetero_ar1",0.5
686,"sin_2pi","linear FE",0.217524598616238,NA,NA,NA,NA,NA,NA,0.466395324393629,"hetero_ar1",0.5
686,"sin_2pi","linear FD",0.21797819580824,NA,NA,NA,NA,NA,NA,0.466881350889324,"hetero_ar1",0.5
686,"sin_2pi","spline FE, fixed K",0.000254416504566667,NA,NA,NA,NA,NA,NA,0.0159504390085874,"hetero_ar1",0.5
686,"sin_2pi","FD spline, fixed K",0.000333498923518279,NA,NA,NA,NA,NA,NA,0.0182619528944272,"hetero_ar1",0.5
686,"sin_2pi","mgcv::bam FE",0.000351804533551098,20,13.0127272968847,19,0.684880384046564,0,0,0.0187564531175566,"hetero_ar1",0.5
686,"sin_2pi","mgcv::bam RE",0.000266768737710578,20,13.0160874004558,19,0.685057231602936,0,0,0.0163330565942379,"hetero_ar1",0.5
686,"sin_2pi","mgcv::bam FD",0.000408188493289465,20,13.5126487684384,20,0.675632438421922,0,0,0.0202036752421302,"hetero_ar1",0.5
687,"sin_2pi","linear FE",0.241307380232148,NA,NA,NA,NA,NA,NA,0.491230475675266,"hetero_ar1",0.5
687,"sin_2pi","linear FD",0.241311075595429,NA,NA,NA,NA,NA,NA,0.491234236994358,"hetero_ar1",0.5
687,"sin_2pi","spline FE, fixed K",0.000293151454077842,NA,NA,NA,NA,NA,NA,0.0171216662179194,"hetero_ar1",0.5
687,"sin_2pi","FD spline, fixed K",0.000196138720500658,NA,NA,NA,NA,NA,NA,0.0140049534272934,"hetero_ar1",0.5
687,"sin_2pi","mgcv::bam FE",0.000341065215274266,20,13.0303143272155,19,0.685806017221868,0,0,0.0184679510307523,"hetero_ar1",0.5
687,"sin_2pi","mgcv::bam RE",0.000391270988209501,20,13.0287316814743,19,0.685722720077596,0,0,0.0197805709778434,"hetero_ar1",0.5
687,"sin_2pi","mgcv::bam FD",0.000241655878682922,20,13.6887471695711,20,0.684437358478553,0,0,0.0155452847732977,"hetero_ar1",0.5
688,"sin_2pi","linear FE",0.22738731135191,NA,NA,NA,NA,NA,NA,0.476851456275337,"hetero_ar1",0.5
688,"sin_2pi","linear FD",0.227010623396667,NA,NA,NA,NA,NA,NA,0.476456318456022,"hetero_ar1",0.5
688,"sin_2pi","spline FE, fixed K",0.000264983423232418,NA,NA,NA,NA,NA,NA,0.0162783114367682,"hetero_ar1",0.5
688,"sin_2pi","FD spline, fixed K",0.000292476690463966,NA,NA,NA,NA,NA,NA,0.0171019499023932,"hetero_ar1",0.5
688,"sin_2pi","mgcv::bam FE",0.000297113198304629,20,13.0333751218939,19,0.685967111678628,0,0,0.0172369718426593,"hetero_ar1",0.5
688,"sin_2pi","mgcv::bam RE",0.000330837891781766,20,13.0303053005744,19,0.685805542135493,0,0,0.0181889497162911,"hetero_ar1",0.5
688,"sin_2pi","mgcv::bam FD",0.000331901029032411,20,13.5450995053106,20,0.677254975265528,0,0,0.0182181510871002,"hetero_ar1",0.5
689,"sin_2pi","linear FE",0.222014823702324,NA,NA,NA,NA,NA,NA,0.471184490091009,"hetero_ar1",0.5
689,"sin_2pi","linear FD",0.222963857333629,NA,NA,NA,NA,NA,NA,0.472190488398093,"hetero_ar1",0.5
689,"sin_2pi","spline FE, fixed K",0.000309934931768432,NA,NA,NA,NA,NA,NA,0.0176049689510783,"hetero_ar1",0.5
689,"sin_2pi","FD spline, fixed K",0.000269092395053398,NA,NA,NA,NA,NA,NA,0.0164040359379452,"hetero_ar1",0.5
689,"sin_2pi","mgcv::bam FE",0.000345405208732755,20,13.3860916095785,19,0.704531137346237,0,0,0.0185850802724324,"hetero_ar1",0.5
689,"sin_2pi","mgcv::bam RE",0.000313583125000238,20,13.3677503974802,19,0.703565810393693,0,0,0.0177082784312942,"hetero_ar1",0.5
689,"sin_2pi","mgcv::bam FD",0.000416674904137436,20,14.0490441849853,20,0.702452209249264,0,0,0.0204126162981974,"hetero_ar1",0.5
690,"sin_2pi","linear FE",0.225041042379345,NA,NA,NA,NA,NA,NA,0.474384909518995,"hetero_ar1",0.5
690,"sin_2pi","linear FD",0.224370195918155,NA,NA,NA,NA,NA,NA,0.473677312015421,"hetero_ar1",0.5
690,"sin_2pi","spline FE, fixed K",0.00042508920160232,NA,NA,NA,NA,NA,NA,0.0206176914712176,"hetero_ar1",0.5
690,"sin_2pi","FD spline, fixed K",0.000270182556663653,NA,NA,NA,NA,NA,NA,0.0164372308088575,"hetero_ar1",0.5
690,"sin_2pi","mgcv::bam FE",0.000509042115790848,20,13.3316712021455,19,0.701666905376081,0,0,0.022561961700855,"hetero_ar1",0.5
690,"sin_2pi","mgcv::bam RE",0.000530943554562829,20,13.3373181061751,19,0.70196411085132,0,0,0.0230422124493901,"hetero_ar1",0.5
690,"sin_2pi","mgcv::bam FD",0.000379728567607314,20,13.9354369481065,20,0.696771847405325,0,0,0.0194866253519514,"hetero_ar1",0.5
691,"sin_2pi","linear FE",0.243753893290467,NA,NA,NA,NA,NA,NA,0.493714384326066,"hetero_ar1",0.5
691,"sin_2pi","linear FD",0.247339023663529,NA,NA,NA,NA,NA,NA,0.497331904932239,"hetero_ar1",0.5
691,"sin_2pi","spline FE, fixed K",0.000380547229587887,NA,NA,NA,NA,NA,NA,0.0195076197827384,"hetero_ar1",0.5
691,"sin_2pi","FD spline, fixed K",0.000319332884656994,NA,NA,NA,NA,NA,NA,0.0178698876509337,"hetero_ar1",0.5
691,"sin_2pi","mgcv::bam FE",0.000537297777437829,20,13.594728442646,19,0.715512023297159,0,0,0.0231796845845199,"hetero_ar1",0.5
691,"sin_2pi","mgcv::bam RE",0.000565266858242903,20,13.6123133067633,19,0.716437542461225,0,0,0.0237753413906699,"hetero_ar1",0.5
691,"sin_2pi","mgcv::bam FD",0.000422858613961361,20,14.1552551742617,20,0.707762758713085,0,0,0.0205635263017159,"hetero_ar1",0.5
692,"sin_2pi","linear FE",0.223864003262468,NA,NA,NA,NA,NA,NA,0.473142688057702,"hetero_ar1",0.5
692,"sin_2pi","linear FD",0.223749527254084,NA,NA,NA,NA,NA,NA,0.473021698502388,"hetero_ar1",0.5
692,"sin_2pi","spline FE, fixed K",0.000247347527008492,NA,NA,NA,NA,NA,NA,0.0157272860662128,"hetero_ar1",0.5
692,"sin_2pi","FD spline, fixed K",0.00014261339649695,NA,NA,NA,NA,NA,NA,0.01194208509838,"hetero_ar1",0.5
692,"sin_2pi","mgcv::bam FE",0.000382358911812236,20,13.4724733902552,19,0.709077546855538,0,0,0.019553999892918,"hetero_ar1",0.5
692,"sin_2pi","mgcv::bam RE",0.000430644366399728,20,13.4922476600168,19,0.710118297895623,0,0,0.020751972590569,"hetero_ar1",0.5
692,"sin_2pi","mgcv::bam FD",0.000331968246280373,20,14.3858009832874,20,0.719290049164368,0,0,0.0182199957815685,"hetero_ar1",0.5
693,"sin_2pi","linear FE",0.219457621227904,NA,NA,NA,NA,NA,NA,0.468463041474889,"hetero_ar1",0.5
693,"sin_2pi","linear FD",0.218387390280199,NA,NA,NA,NA,NA,NA,0.467319366472436,"hetero_ar1",0.5
693,"sin_2pi","spline FE, fixed K",0.000312639668500628,NA,NA,NA,NA,NA,NA,0.0176816195101192,"hetero_ar1",0.5
693,"sin_2pi","FD spline, fixed K",0.000144738178984379,NA,NA,NA,NA,NA,NA,0.0120307181408418,"hetero_ar1",0.5
693,"sin_2pi","mgcv::bam FE",0.000442983342880036,20,13.2441018430451,19,0.697057991739215,0,0,0.0210471694743031,"hetero_ar1",0.5
693,"sin_2pi","mgcv::bam RE",0.000479967319911795,20,13.233439107071,19,0.696496795108999,0,0,0.0219081564699496,"hetero_ar1",0.5
693,"sin_2pi","mgcv::bam FD",0.000280936902274136,20,13.8432291275682,20,0.692161456378409,0,0,0.0167611724612014,"hetero_ar1",0.5
694,"sin_2pi","linear FE",0.236507817198565,NA,NA,NA,NA,NA,NA,0.486320693779901,"hetero_ar1",0.5
694,"sin_2pi","linear FD",0.237163721082616,NA,NA,NA,NA,NA,NA,0.486994580136798,"hetero_ar1",0.5
694,"sin_2pi","spline FE, fixed K",0.000365013262003242,NA,NA,NA,NA,NA,NA,0.019105320253878,"hetero_ar1",0.5
694,"sin_2pi","FD spline, fixed K",0.000237059068279553,NA,NA,NA,NA,NA,NA,0.0153967226473543,"hetero_ar1",0.5
694,"sin_2pi","mgcv::bam FE",0.000480795352134457,20,13.1927356517467,19,0.694354507986669,0,0,0.0219270461333591,"hetero_ar1",0.5
694,"sin_2pi","mgcv::bam RE",0.000374314095830726,20,13.1811260870326,19,0.693743478264874,0,0,0.0193471986558966,"hetero_ar1",0.5
694,"sin_2pi","mgcv::bam FD",0.000399558038807442,20,13.8804181909684,20,0.69402090954842,0,0,0.0199889479164723,"hetero_ar1",0.5
695,"sin_2pi","linear FE",0.22540863310457,NA,NA,NA,NA,NA,NA,0.474772190744751,"hetero_ar1",0.5
695,"sin_2pi","linear FD",0.22630456568458,NA,NA,NA,NA,NA,NA,0.4757147944773,"hetero_ar1",0.5
