"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
236,"sin_2pi","linear FE",0.227133377819509,NA,NA,NA,NA,NA,NA,0.476585121273743,"hetero_ar1",0.5
236,"sin_2pi","linear FD",0.227958669914179,NA,NA,NA,NA,NA,NA,0.477450175321132,"hetero_ar1",0.5
236,"sin_2pi","spline FE, fixed K",0.000612941313420231,NA,NA,NA,NA,NA,NA,0.0247576516135968,"hetero_ar1",0.5
236,"sin_2pi","FD spline, fixed K",0.000557545129179076,NA,NA,NA,NA,NA,NA,0.0236123935504022,"hetero_ar1",0.5
236,"sin_2pi","mgcv::bam FE",0.000811964989309263,10,8.52146774667133,9,0.946829749630148,1,0,0.0284949993737368,"hetero_ar1",0.5
236,"sin_2pi","mgcv::bam RE",0.00078907937399151,10,8.52261706555676,9,0.946957451728529,1,0,0.0280905566693063,"hetero_ar1",0.5
236,"sin_2pi","mgcv::bam FD",0.000664428889666279,10,8.57814546006653,9,0.953127273340726,1,1,0.0257765181835383,"hetero_ar1",0.5
237,"sin_2pi","linear FE",0.243388426871769,NA,NA,NA,NA,NA,NA,0.49334412621594,"hetero_ar1",0.5
237,"sin_2pi","linear FD",0.243433173544361,NA,NA,NA,NA,NA,NA,0.493389474496934,"hetero_ar1",0.5
237,"sin_2pi","spline FE, fixed K",0.000433261554833883,NA,NA,NA,NA,NA,NA,0.0208149358594708,"hetero_ar1",0.5
237,"sin_2pi","FD spline, fixed K",0.000390244449347684,NA,NA,NA,NA,NA,NA,0.0197546057755573,"hetero_ar1",0.5
237,"sin_2pi","mgcv::bam FE",0.000548434307544974,10,8.52391682639307,9,0.94710186959923,1,0,0.0234186743336376,"hetero_ar1",0.5
237,"sin_2pi","mgcv::bam RE",0.000534414373040533,10,8.52204749447431,9,0.946894166052701,1,0,0.0231174041155259,"hetero_ar1",0.5
237,"sin_2pi","mgcv::bam FD",0.000423824174654678,10,8.59931573232888,9,0.95547952581432,1,1,0.0205869904224653,"hetero_ar1",0.5
238,"sin_2pi","linear FE",0.23434430619736,NA,NA,NA,NA,NA,NA,0.48409121681493,"hetero_ar1",0.5
238,"sin_2pi","linear FD",0.234236957421996,NA,NA,NA,NA,NA,NA,0.483980327515485,"hetero_ar1",0.5
238,"sin_2pi","spline FE, fixed K",0.00012296357175911,NA,NA,NA,NA,NA,NA,0.01108889407286,"hetero_ar1",0.5
238,"sin_2pi","FD spline, fixed K",0.000133924203748094,NA,NA,NA,NA,NA,NA,0.0115725625402542,"hetero_ar1",0.5
238,"sin_2pi","mgcv::bam FE",0.000210562861102419,10,8.50069405531607,9,0.944521561701786,1,0,0.0145107843034903,"hetero_ar1",0.5
238,"sin_2pi","mgcv::bam RE",0.000281578786912799,10,8.5010013568231,9,0.944555706313678,1,0,0.0167803094999109,"hetero_ar1",0.5
238,"sin_2pi","mgcv::bam FD",0.000256977531305615,10,8.59877428602316,9,0.955419365113684,1,1,0.01603051874724,"hetero_ar1",0.5
239,"sin_2pi","linear FE",0.23271265761576,NA,NA,NA,NA,NA,NA,0.482403003323735,"hetero_ar1",0.5
239,"sin_2pi","linear FD",0.236479381175407,NA,NA,NA,NA,NA,NA,0.486291457024907,"hetero_ar1",0.5
239,"sin_2pi","spline FE, fixed K",0.000615087297828044,NA,NA,NA,NA,NA,NA,0.0248009535669104,"hetero_ar1",0.5
239,"sin_2pi","FD spline, fixed K",0.000789977305099168,NA,NA,NA,NA,NA,NA,0.028106534918043,"hetero_ar1",0.5
239,"sin_2pi","mgcv::bam FE",0.000549364910469126,10,8.45304820036591,9,0.939227577818435,1,0,0.0234385347338336,"hetero_ar1",0.5
239,"sin_2pi","mgcv::bam RE",0.000433586248168545,10,8.45423277065226,9,0.93935919673914,1,0,0.0208227339263735,"hetero_ar1",0.5
239,"sin_2pi","mgcv::bam FD",0.000856706179767529,10,8.59271128928804,9,0.954745698809782,1,1,0.0292695435524289,"hetero_ar1",0.5
240,"sin_2pi","linear FE",0.218078338678363,NA,NA,NA,NA,NA,NA,0.466988585169234,"hetero_ar1",0.5
240,"sin_2pi","linear FD",0.219121354512014,NA,NA,NA,NA,NA,NA,0.468103999675301,"hetero_ar1",0.5
240,"sin_2pi","spline FE, fixed K",0.00029153000035804,NA,NA,NA,NA,NA,NA,0.0170742496279643,"hetero_ar1",0.5
240,"sin_2pi","FD spline, fixed K",0.00024718459034582,NA,NA,NA,NA,NA,NA,0.0157221051499416,"hetero_ar1",0.5
240,"sin_2pi","mgcv::bam FE",0.000528339320788302,10,8.49971312932235,9,0.944412569924706,1,0,0.0229856329212032,"hetero_ar1",0.5
240,"sin_2pi","mgcv::bam RE",0.000482301349667477,10,8.49689155742506,9,0.944099061936117,1,0,0.0219613603783435,"hetero_ar1",0.5
240,"sin_2pi","mgcv::bam FD",0.000599111836264242,10,8.63263690848633,9,0.959181878720703,1,1,0.0244767611473463,"hetero_ar1",0.5
241,"sin_2pi","linear FE",0.241097157848176,NA,NA,NA,NA,NA,NA,0.491016453744858,"hetero_ar1",0.5
241,"sin_2pi","linear FD",0.239893766364782,NA,NA,NA,NA,NA,NA,0.489789512305829,"hetero_ar1",0.5
241,"sin_2pi","spline FE, fixed K",0.000474494861969167,NA,NA,NA,NA,NA,NA,0.021782902973873,"hetero_ar1",0.5
241,"sin_2pi","FD spline, fixed K",0.000681822411066214,NA,NA,NA,NA,NA,NA,0.0261117293771633,"hetero_ar1",0.5
241,"sin_2pi","mgcv::bam FE",0.000687291630978335,10,8.42142007214489,9,0.935713341349432,1,0,0.0262162474618,"hetero_ar1",0.5
241,"sin_2pi","mgcv::bam RE",0.000863264748169859,10,8.42263765351459,9,0.935848628168288,1,0,0.0293813673638559,"hetero_ar1",0.5
241,"sin_2pi","mgcv::bam FD",0.000767424418813944,10,8.52954172928043,9,0.947726858808937,1,0,0.0277024262261258,"hetero_ar1",0.5
242,"sin_2pi","linear FE",0.232855630067058,NA,NA,NA,NA,NA,NA,0.482551168340786,"hetero_ar1",0.5
242,"sin_2pi","linear FD",0.234977435940418,NA,NA,NA,NA,NA,NA,0.484744712132498,"hetero_ar1",0.5
242,"sin_2pi","spline FE, fixed K",0.000475770458976939,NA,NA,NA,NA,NA,NA,0.0218121630971561,"hetero_ar1",0.5
242,"sin_2pi","FD spline, fixed K",0.000739689278587214,NA,NA,NA,NA,NA,NA,0.0271972292446715,"hetero_ar1",0.5
242,"sin_2pi","mgcv::bam FE",0.000627209464264395,10,8.46341942726062,9,0.940379936362291,1,0,0.0250441503003076,"hetero_ar1",0.5
242,"sin_2pi","mgcv::bam RE",0.000499481251219799,10,8.46722451087682,9,0.940802723430758,1,0,0.0223490771894456,"hetero_ar1",0.5
242,"sin_2pi","mgcv::bam FD",0.000789512357956301,10,8.54349066094438,9,0.949276740104931,1,0,0.0280982625433727,"hetero_ar1",0.5
243,"sin_2pi","linear FE",0.221357886117856,NA,NA,NA,NA,NA,NA,0.470486860728178,"hetero_ar1",0.5
243,"sin_2pi","linear FD",0.217752678071278,NA,NA,NA,NA,NA,NA,0.466639773349077,"hetero_ar1",0.5
243,"sin_2pi","spline FE, fixed K",0.00124731425632747,NA,NA,NA,NA,NA,NA,0.035317336484048,"hetero_ar1",0.5
243,"sin_2pi","FD spline, fixed K",0.0012114396126847,NA,NA,NA,NA,NA,NA,0.0348057410879972,"hetero_ar1",0.5
243,"sin_2pi","mgcv::bam FE",0.0014157613500758,10,8.40918542943312,9,0.93435393660368,1,0,0.0376266042857417,"hetero_ar1",0.5
243,"sin_2pi","mgcv::bam RE",0.00144873923797024,10,8.41058067061548,9,0.93450896340172,1,0,0.0380623073127503,"hetero_ar1",0.5
243,"sin_2pi","mgcv::bam FD",0.00124742918579466,10,8.48856993767909,9,0.943174437519899,1,0,0.0353189635436073,"hetero_ar1",0.5
244,"sin_2pi","linear FE",0.231459287045992,NA,NA,NA,NA,NA,NA,0.481102158637843,"hetero_ar1",0.5
244,"sin_2pi","linear FD",0.231695495907411,NA,NA,NA,NA,NA,NA,0.481347583257059,"hetero_ar1",0.5
244,"sin_2pi","spline FE, fixed K",0.000238863651327525,NA,NA,NA,NA,NA,NA,0.0154552143733927,"hetero_ar1",0.5
244,"sin_2pi","FD spline, fixed K",0.000426864335916312,NA,NA,NA,NA,NA,NA,0.0206606954364153,"hetero_ar1",0.5
244,"sin_2pi","mgcv::bam FE",0.000253427981659386,10,8.45224067367818,9,0.939137852630909,1,0,0.0159194215240186,"hetero_ar1",0.5
244,"sin_2pi","mgcv::bam RE",0.000231763051731971,10,8.44817290523482,9,0.938685878359425,1,0,0.0152237660167243,"hetero_ar1",0.5
244,"sin_2pi","mgcv::bam FD",0.000352516062993305,10,8.58079388903954,9,0.953421543226616,1,1,0.0187754111271446,"hetero_ar1",0.5
245,"sin_2pi","linear FE",0.229111869311937,NA,NA,NA,NA,NA,NA,0.478656316485991,"hetero_ar1",0.5
245,"sin_2pi","linear FD",0.232840898439772,NA,NA,NA,NA,NA,NA,0.482535903783099,"hetero_ar1",0.5
245,"sin_2pi","spline FE, fixed K",0.000915150311705382,NA,NA,NA,NA,NA,NA,0.0302514513983277,"hetero_ar1",0.5
245,"sin_2pi","FD spline, fixed K",0.000885123869461158,NA,NA,NA,NA,NA,NA,0.0297510314016364,"hetero_ar1",0.5
245,"sin_2pi","mgcv::bam FE",0.00083317497472028,10,8.50478303208913,9,0.944975892454348,1,0,0.0288647704775264,"hetero_ar1",0.5
245,"sin_2pi","mgcv::bam RE",0.000835403371087402,10,8.50312305376736,9,0.944791450418596,1,0,0.0289033453269237,"hetero_ar1",0.5
245,"sin_2pi","mgcv::bam FD",0.000966336175431648,10,8.57021624475089,9,0.952246249416766,1,1,0.0310859481990119,"hetero_ar1",0.5
246,"sin_2pi","linear FE",0.243037819407791,NA,NA,NA,NA,NA,NA,0.492988660526579,"hetero_ar1",0.5
246,"sin_2pi","linear FD",0.242931129454466,NA,NA,NA,NA,NA,NA,0.492880441338938,"hetero_ar1",0.5
246,"sin_2pi","spline FE, fixed K",0.000253222824965392,NA,NA,NA,NA,NA,NA,0.0159129766217824,"hetero_ar1",0.5
246,"sin_2pi","FD spline, fixed K",0.000249255513826665,NA,NA,NA,NA,NA,NA,0.0157878280275238,"hetero_ar1",0.5
246,"sin_2pi","mgcv::bam FE",0.000359599297792478,10,8.48302387595046,9,0.94255820843894,1,0,0.0189631035907226,"hetero_ar1",0.5
246,"sin_2pi","mgcv::bam RE",0.000411116694729956,10,8.48533738124342,9,0.942815264582602,1,0,0.0202760127917191,"hetero_ar1",0.5
246,"sin_2pi","mgcv::bam FD",0.000235778011073327,10,8.55170986257352,9,0.950189984730391,1,1,0.0153550646717403,"hetero_ar1",0.5
247,"sin_2pi","linear FE",0.228360076596269,NA,NA,NA,NA,NA,NA,0.477870355427358,"hetero_ar1",0.5
247,"sin_2pi","linear FD",0.227782801838596,NA,NA,NA,NA,NA,NA,0.477265965514613,"hetero_ar1",0.5
247,"sin_2pi","spline FE, fixed K",0.000332523724053977,NA,NA,NA,NA,NA,NA,0.0182352330408464,"hetero_ar1",0.5
247,"sin_2pi","FD spline, fixed K",0.000471200377126968,NA,NA,NA,NA,NA,NA,0.0217071503686451,"hetero_ar1",0.5
247,"sin_2pi","mgcv::bam FE",0.000426218107937963,10,8.4690494164739,9,0.941005490719322,1,0,0.0206450504464863,"hetero_ar1",0.5
247,"sin_2pi","mgcv::bam RE",0.000475299275718942,10,8.47103362128544,9,0.941225957920605,1,0,0.0218013594924478,"hetero_ar1",0.5
247,"sin_2pi","mgcv::bam FD",0.000510455334341987,10,8.56706475497096,9,0.951896083885662,1,1,0.0225932586038842,"hetero_ar1",0.5
248,"sin_2pi","linear FE",0.233033614437883,NA,NA,NA,NA,NA,NA,0.482735553318671,"hetero_ar1",0.5
248,"sin_2pi","linear FD",0.23350221469459,NA,NA,NA,NA,NA,NA,0.483220668736955,"hetero_ar1",0.5
248,"sin_2pi","spline FE, fixed K",0.000255209390601581,NA,NA,NA,NA,NA,NA,0.0159752743513713,"hetero_ar1",0.5
248,"sin_2pi","FD spline, fixed K",0.000411017452432823,NA,NA,NA,NA,NA,NA,0.0202735653606568,"hetero_ar1",0.5
248,"sin_2pi","mgcv::bam FE",0.000195450728826818,10,8.47237028757403,9,0.941374476397115,1,0,0.0139803694095263,"hetero_ar1",0.5
248,"sin_2pi","mgcv::bam RE",0.000271907866179443,10,8.47179016876738,9,0.941310018751931,1,0,0.0164896290491764,"hetero_ar1",0.5
248,"sin_2pi","mgcv::bam FD",0.00037915783600744,10,8.55175245198512,9,0.950194716887236,1,1,0.01947197565753,"hetero_ar1",0.5
249,"sin_2pi","linear FE",0.235937502509583,NA,NA,NA,NA,NA,NA,0.485733983276426,"hetero_ar1",0.5
249,"sin_2pi","linear FD",0.235633866258978,NA,NA,NA,NA,NA,NA,0.485421328599164,"hetero_ar1",0.5
249,"sin_2pi","spline FE, fixed K",0.000436227764981921,NA,NA,NA,NA,NA,NA,0.0208860662878849,"hetero_ar1",0.5
249,"sin_2pi","FD spline, fixed K",0.000550464865436052,NA,NA,NA,NA,NA,NA,0.023461987670188,"hetero_ar1",0.5
249,"sin_2pi","mgcv::bam FE",0.00063288943573704,10,8.40034123316501,9,0.933371248129446,1,0,0.0251572938874005,"hetero_ar1",0.5
249,"sin_2pi","mgcv::bam RE",0.000560572142702635,10,8.40237086807769,9,0.933596763119743,1,0,0.0236764047672495,"hetero_ar1",0.5
249,"sin_2pi","mgcv::bam FD",0.000570781303797075,10,8.49186447684317,9,0.943540497427019,1,0,0.0238910297768237,"hetero_ar1",0.5
250,"sin_2pi","linear FE",0.222771262441324,NA,NA,NA,NA,NA,NA,0.471986506630565,"hetero_ar1",0.5
250,"sin_2pi","linear FD",0.225581339367499,NA,NA,NA,NA,NA,NA,0.4749540392159,"hetero_ar1",0.5
250,"sin_2pi","spline FE, fixed K",0.00024816879533126,NA,NA,NA,NA,NA,NA,0.0157533740935477,"hetero_ar1",0.5
250,"sin_2pi","FD spline, fixed K",0.000384177494510901,NA,NA,NA,NA,NA,NA,0.0196004462834625,"hetero_ar1",0.5
250,"sin_2pi","mgcv::bam FE",0.000277280137695418,10,8.42580183649678,9,0.936200204055198,1,0,0.0166517307717672,"hetero_ar1",0.5
250,"sin_2pi","mgcv::bam RE",0.000291265022193204,10,8.42647415384658,9,0.936274905982953,1,0,0.0170664882794676,"hetero_ar1",0.5
250,"sin_2pi","mgcv::bam FD",0.000464050350155677,10,8.5364673923263,9,0.948496376925144,1,0,0.0215418279204824,"hetero_ar1",0.5
251,"sin_2pi","linear FE",0.233809045861608,NA,NA,NA,NA,NA,NA,0.483538050065977,"hetero_ar1",0.5
251,"sin_2pi","linear FD",0.233268663049425,NA,NA,NA,NA,NA,NA,0.482978946797295,"hetero_ar1",0.5
251,"sin_2pi","spline FE, fixed K",0.000936245748621693,NA,NA,NA,NA,NA,NA,0.0305981330904631,"hetero_ar1",0.5
251,"sin_2pi","FD spline, fixed K",0.000767325891696075,NA,NA,NA,NA,NA,NA,0.0277006478569739,"hetero_ar1",0.5
251,"sin_2pi","mgcv::bam FE",0.0010352769054534,10,8.40108976703142,9,0.933454418559046,1,0,0.0321757191909272,"hetero_ar1",0.5
251,"sin_2pi","mgcv::bam RE",0.00106292598355981,10,8.40372592239865,9,0.933747324710961,1,0,0.0326025456607273,"hetero_ar1",0.5
251,"sin_2pi","mgcv::bam FD",0.000910854136104279,10,8.49202576177638,9,0.943558417975153,1,0,0.0301803601056097,"hetero_ar1",0.5
252,"sin_2pi","linear FE",0.223254411798532,NA,NA,NA,NA,NA,NA,0.472498054809257,"hetero_ar1",0.5
252,"sin_2pi","linear FD",0.219517977618213,NA,NA,NA,NA,NA,NA,0.468527456632174,"hetero_ar1",0.5
252,"sin_2pi","spline FE, fixed K",0.000350689628483198,NA,NA,NA,NA,NA,NA,0.0187267089602845,"hetero_ar1",0.5
252,"sin_2pi","FD spline, fixed K",0.000630753843129703,NA,NA,NA,NA,NA,NA,0.0251148132210794,"hetero_ar1",0.5
252,"sin_2pi","mgcv::bam FE",0.000285966764349502,10,8.43863964445423,9,0.937626627161581,1,0,0.0169105518641321,"hetero_ar1",0.5
252,"sin_2pi","mgcv::bam RE",0.000388358677575424,10,8.43945860942157,9,0.937717623269063,1,0,0.0197068180479605,"hetero_ar1",0.5
252,"sin_2pi","mgcv::bam FD",0.00057233870303408,10,8.51039130201625,9,0.945599033557361,1,0,0.0239236013809393,"hetero_ar1",0.5
253,"sin_2pi","linear FE",0.231979140274648,NA,NA,NA,NA,NA,NA,0.481642128841163,"hetero_ar1",0.5
253,"sin_2pi","linear FD",0.23206689247146,NA,NA,NA,NA,NA,NA,0.481733217114473,"hetero_ar1",0.5
253,"sin_2pi","spline FE, fixed K",0.000306284752843411,NA,NA,NA,NA,NA,NA,0.0175009929102154,"hetero_ar1",0.5
253,"sin_2pi","FD spline, fixed K",0.000120319578620635,NA,NA,NA,NA,NA,NA,0.0109690281529694,"hetero_ar1",0.5
253,"sin_2pi","mgcv::bam FE",0.00037715722187797,10,8.43490917720743,9,0.937212130800825,1,0,0.0194205360862663,"hetero_ar1",0.5
253,"sin_2pi","mgcv::bam RE",0.000309602706082809,10,8.43430233535993,9,0.937144703928881,1,0,0.0175955308553851,"hetero_ar1",0.5
253,"sin_2pi","mgcv::bam FD",0.000248308225007497,10,8.55702545174098,9,0.950780605748998,1,1,0.0157577988630233,"hetero_ar1",0.5
254,"sin_2pi","linear FE",0.222423560243724,NA,NA,NA,NA,NA,NA,0.471618023662926,"hetero_ar1",0.5
254,"sin_2pi","linear FD",0.22413900175072,NA,NA,NA,NA,NA,NA,0.473433207275029,"hetero_ar1",0.5
254,"sin_2pi","spline FE, fixed K",0.000949324540735923,NA,NA,NA,NA,NA,NA,0.0308111106702748,"hetero_ar1",0.5
254,"sin_2pi","FD spline, fixed K",0.000441279871707775,NA,NA,NA,NA,NA,NA,0.0210066625551936,"hetero_ar1",0.5
254,"sin_2pi","mgcv::bam FE",0.00102679927537574,10,8.47012893450415,9,0.941125437167128,1,0,0.0320437088267843,"hetero_ar1",0.5
254,"sin_2pi","mgcv::bam RE",0.000839868610100757,10,8.47095746331744,9,0.94121749592416,1,0,0.0289804867126271,"hetero_ar1",0.5
254,"sin_2pi","mgcv::bam FD",0.000702053686093605,10,8.5386101418782,9,0.948734460208689,1,0,0.0264962957051284,"hetero_ar1",0.5
255,"sin_2pi","linear FE",0.226767734954867,NA,NA,NA,NA,NA,NA,0.476201359673476,"hetero_ar1",0.5
255,"sin_2pi","linear FD",0.22676068990408,NA,NA,NA,NA,NA,NA,0.47619396248176,"hetero_ar1",0.5
255,"sin_2pi","spline FE, fixed K",0.000687905714837495,NA,NA,NA,NA,NA,NA,0.0262279567415667,"hetero_ar1",0.5
255,"sin_2pi","FD spline, fixed K",0.000375495389027124,NA,NA,NA,NA,NA,NA,0.0193777033991937,"hetero_ar1",0.5
255,"sin_2pi","mgcv::bam FE",0.000596251596639875,10,8.44317817047238,9,0.938130907830264,1,0,0.0244182635877303,"hetero_ar1",0.5
255,"sin_2pi","mgcv::bam RE",0.000535628010373869,10,8.44198346492179,9,0.937998162769087,1,0,0.023143638658903,"hetero_ar1",0.5
255,"sin_2pi","mgcv::bam FD",0.000353155176778939,10,8.54844494685374,9,0.949827216317082,1,0,0.0187924233876033,"hetero_ar1",0.5
256,"sin_2pi","linear FE",0.230799822257594,NA,NA,NA,NA,NA,NA,0.480416300990707,"hetero_ar1",0.5
256,"sin_2pi","linear FD",0.230638011282441,NA,NA,NA,NA,NA,NA,0.480247864422572,"hetero_ar1",0.5
256,"sin_2pi","spline FE, fixed K",0.000709676881527274,NA,NA,NA,NA,NA,NA,0.0266397612888568,"hetero_ar1",0.5
256,"sin_2pi","FD spline, fixed K",0.000539388618191755,NA,NA,NA,NA,NA,NA,0.0232247415096865,"hetero_ar1",0.5
256,"sin_2pi","mgcv::bam FE",0.000800112843764261,10,8.40173360838005,9,0.933525956486672,1,0,0.0282862659918955,"hetero_ar1",0.5
256,"sin_2pi","mgcv::bam RE",0.000692394869495837,10,8.40312719208379,9,0.933680799120421,1,0,0.0263133971485218,"hetero_ar1",0.5
256,"sin_2pi","mgcv::bam FD",0.00055904554524624,10,8.49517199298373,9,0.943907999220414,1,0,0.0236441439947874,"hetero_ar1",0.5
257,"sin_2pi","linear FE",0.230605764797357,NA,NA,NA,NA,NA,NA,0.480214290496812,"hetero_ar1",0.5
257,"sin_2pi","linear FD",0.230979198723267,NA,NA,NA,NA,NA,NA,0.480602953302689,"hetero_ar1",0.5
257,"sin_2pi","spline FE, fixed K",0.000271159233810412,NA,NA,NA,NA,NA,NA,0.0164669133054866,"hetero_ar1",0.5
257,"sin_2pi","FD spline, fixed K",0.000660546578887044,NA,NA,NA,NA,NA,NA,0.025701100732985,"hetero_ar1",0.5
257,"sin_2pi","mgcv::bam FE",0.00029192908826675,10,8.41438445410899,9,0.93493160601211,1,0,0.0170859324669961,"hetero_ar1",0.5
257,"sin_2pi","mgcv::bam RE",0.000334815401924173,10,8.4133173843107,9,0.93481304270119,1,0,0.0182979616876901,"hetero_ar1",0.5
257,"sin_2pi","mgcv::bam FD",0.000640027921017431,10,8.52057950354123,9,0.946731055949026,1,0,0.0252987731128889,"hetero_ar1",0.5
258,"sin_2pi","linear FE",0.228606910867645,NA,NA,NA,NA,NA,NA,0.47812855056736,"hetero_ar1",0.5
258,"sin_2pi","linear FD",0.227681579935854,NA,NA,NA,NA,NA,NA,0.477159910235399,"hetero_ar1",0.5
258,"sin_2pi","spline FE, fixed K",0.00149239030134735,NA,NA,NA,NA,NA,NA,0.0386314677607175,"hetero_ar1",0.5
258,"sin_2pi","FD spline, fixed K",0.00104570334175895,NA,NA,NA,NA,NA,NA,0.032337336652219,"hetero_ar1",0.5
258,"sin_2pi","mgcv::bam FE",0.0016110742726538,10,8.53827403278666,9,0.948697114754073,1,0,0.0401381897032465,"hetero_ar1",0.5
258,"sin_2pi","mgcv::bam RE",0.00173913760665255,10,8.53788901305903,9,0.948654334784336,1,0,0.0417029687990262,"hetero_ar1",0.5
258,"sin_2pi","mgcv::bam FD",0.00120554397656137,10,8.58015791085441,9,0.953350878983823,1,1,0.0347209443500802,"hetero_ar1",0.5
259,"sin_2pi","linear FE",0.228147000744244,NA,NA,NA,NA,NA,NA,0.477647360240004,"hetero_ar1",0.5
259,"sin_2pi","linear FD",0.229158747373624,NA,NA,NA,NA,NA,NA,0.478705282374891,"hetero_ar1",0.5
259,"sin_2pi","spline FE, fixed K",0.000987360068058084,NA,NA,NA,NA,NA,NA,0.0314222861685474,"hetero_ar1",0.5
259,"sin_2pi","FD spline, fixed K",0.000349822967538293,NA,NA,NA,NA,NA,NA,0.0187035549438681,"hetero_ar1",0.5
259,"sin_2pi","mgcv::bam FE",0.000747683092337162,10,8.4455575932892,9,0.938395288143244,1,0,0.0273437944027006,"hetero_ar1",0.5
259,"sin_2pi","mgcv::bam RE",0.00073299476983556,10,8.45036810400039,9,0.938929789333377,1,0,0.0270738761509238,"hetero_ar1",0.5
259,"sin_2pi","mgcv::bam FD",0.000367636047677209,10,8.52549776719291,9,0.947277529688101,1,0,0.019173837583468,"hetero_ar1",0.5
260,"sin_2pi","linear FE",0.236618316024866,NA,NA,NA,NA,NA,NA,0.486434287468376,"hetero_ar1",0.5
260,"sin_2pi","linear FD",0.235629304489851,NA,NA,NA,NA,NA,NA,0.485416629803564,"hetero_ar1",0.5
260,"sin_2pi","spline FE, fixed K",0.00035988949159544,NA,NA,NA,NA,NA,NA,0.0189707535853334,"hetero_ar1",0.5
260,"sin_2pi","FD spline, fixed K",0.000296277785572973,NA,NA,NA,NA,NA,NA,0.0172127216201556,"hetero_ar1",0.5
260,"sin_2pi","mgcv::bam FE",0.000433725610893972,10,8.46750504979951,9,0.940833894422168,1,0,0.0208260800654845,"hetero_ar1",0.5
260,"sin_2pi","mgcv::bam RE",0.000488606488433204,10,8.4686313975772,9,0.940959044175244,1,0,0.0221044449926526,"hetero_ar1",0.5
260,"sin_2pi","mgcv::bam FD",0.000325217457040949,10,8.48549462479985,9,0.942832736088872,1,0,0.0180337865419592,"hetero_ar1",0.5
261,"sin_2pi","linear FE",0.226615706862065,NA,NA,NA,NA,NA,NA,0.47604170706154,"hetero_ar1",0.5
261,"sin_2pi","linear FD",0.224541614632036,NA,NA,NA,NA,NA,NA,0.473858222079175,"hetero_ar1",0.5
261,"sin_2pi","spline FE, fixed K",0.001541562473887,NA,NA,NA,NA,NA,NA,0.0392627364543915,"hetero_ar1",0.5
261,"sin_2pi","FD spline, fixed K",0.000906136421760329,NA,NA,NA,NA,NA,NA,0.0301020999559886,"hetero_ar1",0.5
261,"sin_2pi","mgcv::bam FE",0.00161094303917987,10,8.48191227726147,9,0.942434697473497,1,0,0.0401365548992421,"hetero_ar1",0.5
261,"sin_2pi","mgcv::bam RE",0.00193408349771828,10,8.48525216363618,9,0.942805795959575,1,0,0.0439782161725357,"hetero_ar1",0.5
261,"sin_2pi","mgcv::bam FD",0.00100547466923114,10,8.59884873102247,9,0.955427636780274,1,1,0.0317092205711704,"hetero_ar1",0.5
262,"sin_2pi","linear FE",0.236969870036466,NA,NA,NA,NA,NA,NA,0.48679551152046,"hetero_ar1",0.5
262,"sin_2pi","linear FD",0.23834706926755,NA,NA,NA,NA,NA,NA,0.488208018438401,"hetero_ar1",0.5
262,"sin_2pi","spline FE, fixed K",0.00163091610292976,NA,NA,NA,NA,NA,NA,0.0403846023000074,"hetero_ar1",0.5
262,"sin_2pi","FD spline, fixed K",0.000531148815316517,NA,NA,NA,NA,NA,NA,0.023046666034733,"hetero_ar1",0.5
262,"sin_2pi","mgcv::bam FE",0.0015143880938,10,8.44838583123163,9,0.938709536803514,1,0,0.0389151396477,"hetero_ar1",0.5
262,"sin_2pi","mgcv::bam RE",0.00118619192104744,10,8.44916955080498,9,0.938796616756109,1,0,0.0344411370463788,"hetero_ar1",0.5
262,"sin_2pi","mgcv::bam FD",0.000491747293522665,10,8.51784037530451,9,0.946426708367168,1,0,0.0221753758372359,"hetero_ar1",0.5
263,"sin_2pi","linear FE",0.232214651339345,NA,NA,NA,NA,NA,NA,0.481886554428887,"hetero_ar1",0.5
263,"sin_2pi","linear FD",0.231481924289892,NA,NA,NA,NA,NA,NA,0.481125684504467,"hetero_ar1",0.5
263,"sin_2pi","spline FE, fixed K",0.00112486664112996,NA,NA,NA,NA,NA,NA,0.0335390316069197,"hetero_ar1",0.5
263,"sin_2pi","FD spline, fixed K",0.000462099966142469,NA,NA,NA,NA,NA,NA,0.0214965105573549,"hetero_ar1",0.5
263,"sin_2pi","mgcv::bam FE",0.00112250689523066,10,8.37884740178131,9,0.930983044642368,1,0,0.0335038340377734,"hetero_ar1",0.5
