"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
221,"sin_2pi","linear FD",0.235027254455288,NA,NA,NA,NA,NA,NA,0.484796095750872,"hetero_ar1",0.5
221,"sin_2pi","spline FE, fixed K",0.000333628911847135,NA,NA,NA,NA,NA,NA,0.018265511540801,"hetero_ar1",0.5
221,"sin_2pi","FD spline, fixed K",0.000311676291038328,NA,NA,NA,NA,NA,NA,0.0176543561490735,"hetero_ar1",0.5
221,"sin_2pi","mgcv::bam FE",0.000500887142679229,20,12.9577965579868,19,0.681989292525621,0,0,0.0223805080969854,"hetero_ar1",0.5
221,"sin_2pi","mgcv::bam RE",0.000581287209836297,20,12.9604216368918,19,0.682127454573251,0,0,0.0241098985861886,"hetero_ar1",0.5
221,"sin_2pi","mgcv::bam FD",0.000450041118196315,20,13.677323392813,20,0.683866169640651,0,0,0.0212141725786399,"hetero_ar1",0.5
222,"sin_2pi","linear FE",0.230308417234118,NA,NA,NA,NA,NA,NA,0.479904591803535,"hetero_ar1",0.5
222,"sin_2pi","linear FD",0.231636069373724,NA,NA,NA,NA,NA,NA,0.481285849962082,"hetero_ar1",0.5
222,"sin_2pi","spline FE, fixed K",0.000271816690741753,NA,NA,NA,NA,NA,NA,0.016486864187642,"hetero_ar1",0.5
222,"sin_2pi","FD spline, fixed K",0.000331665362288064,NA,NA,NA,NA,NA,NA,0.0182116820279749,"hetero_ar1",0.5
222,"sin_2pi","mgcv::bam FE",0.000530811419615619,20,12.9409670668461,19,0.681103529834005,0,0,0.0230393450344323,"hetero_ar1",0.5
222,"sin_2pi","mgcv::bam RE",0.000511649286863449,20,12.9323355283744,19,0.680649238335496,0,0,0.0226196659317384,"hetero_ar1",0.5
222,"sin_2pi","mgcv::bam FD",0.000599350564336276,20,14.3118075288396,20,0.715590376441979,0,0,0.0244816372887165,"hetero_ar1",0.5
223,"sin_2pi","linear FE",0.223688450320806,NA,NA,NA,NA,NA,NA,0.472957133703262,"hetero_ar1",0.5
223,"sin_2pi","linear FD",0.223833362972463,NA,NA,NA,NA,NA,NA,0.473110307404587,"hetero_ar1",0.5
223,"sin_2pi","spline FE, fixed K",0.000578519619212383,NA,NA,NA,NA,NA,NA,0.0240524347876131,"hetero_ar1",0.5
223,"sin_2pi","FD spline, fixed K",0.000274189596472669,NA,NA,NA,NA,NA,NA,0.0165586713377816,"hetero_ar1",0.5
223,"sin_2pi","mgcv::bam FE",0.000645778491937203,20,12.4941227731795,19,0.657585409114712,0,0,0.0254121721215878,"hetero_ar1",0.5
223,"sin_2pi","mgcv::bam RE",0.000677724153408943,20,12.4844346096299,19,0.657075505769995,0,0,0.026033135681453,"hetero_ar1",0.5
223,"sin_2pi","mgcv::bam FD",0.000348506428242911,20,13.5089623145635,20,0.675448115728173,0,0,0.0186683268731537,"hetero_ar1",0.5
224,"sin_2pi","linear FE",0.228723499630937,NA,NA,NA,NA,NA,NA,0.478250457010693,"hetero_ar1",0.5
224,"sin_2pi","linear FD",0.229116029301383,NA,NA,NA,NA,NA,NA,0.478660661953103,"hetero_ar1",0.5
224,"sin_2pi","spline FE, fixed K",7.91584083354927e-05,NA,NA,NA,NA,NA,NA,0.0088971011197745,"hetero_ar1",0.5
224,"sin_2pi","FD spline, fixed K",0.000240025767364349,NA,NA,NA,NA,NA,NA,0.0154927650006172,"hetero_ar1",0.5
224,"sin_2pi","mgcv::bam FE",0.000299360027265976,20,13.0279852668988,19,0.685683435099938,0,0,0.0173020237910476,"hetero_ar1",0.5
224,"sin_2pi","mgcv::bam RE",0.000306307204926808,20,13.0456437569187,19,0.686612829311509,0,0,0.0175016343501631,"hetero_ar1",0.5
224,"sin_2pi","mgcv::bam FD",0.000424913240018671,20,13.7044770594027,20,0.685223852970134,0,0,0.0206134237820569,"hetero_ar1",0.5
225,"sin_2pi","linear FE",0.220503406395855,NA,NA,NA,NA,NA,NA,0.469577902371753,"hetero_ar1",0.5
225,"sin_2pi","linear FD",0.220513466437936,NA,NA,NA,NA,NA,NA,0.469588614042053,"hetero_ar1",0.5
225,"sin_2pi","spline FE, fixed K",9.0644361011632e-05,NA,NA,NA,NA,NA,NA,0.00952073321817348,"hetero_ar1",0.5
225,"sin_2pi","FD spline, fixed K",0.000230201913994716,NA,NA,NA,NA,NA,NA,0.0151724063350121,"hetero_ar1",0.5
225,"sin_2pi","mgcv::bam FE",0.000662183326135037,20,13.7052243905402,19,0.721327599502115,0,0,0.0257329230002158,"hetero_ar1",0.5
225,"sin_2pi","mgcv::bam RE",0.000647034097871142,20,13.6907050201087,19,0.720563422110985,0,0,0.0254368649379428,"hetero_ar1",0.5
225,"sin_2pi","mgcv::bam FD",0.000386786315913574,20,13.8020653299873,20,0.690103266499365,0,0,0.0196668837367178,"hetero_ar1",0.5
226,"sin_2pi","linear FE",0.23443600097175,NA,NA,NA,NA,NA,NA,0.484185915709813,"hetero_ar1",0.5
226,"sin_2pi","linear FD",0.237244516094247,NA,NA,NA,NA,NA,NA,0.487077525753598,"hetero_ar1",0.5
226,"sin_2pi","spline FE, fixed K",7.47997425519181e-05,NA,NA,NA,NA,NA,NA,0.00864868444053303,"hetero_ar1",0.5
226,"sin_2pi","FD spline, fixed K",0.000242188272802819,NA,NA,NA,NA,NA,NA,0.0155623993266726,"hetero_ar1",0.5
226,"sin_2pi","mgcv::bam FE",0.000153211069255096,20,12.599356315616,19,0.66312401661137,0,0,0.0123778459052897,"hetero_ar1",0.5
226,"sin_2pi","mgcv::bam RE",0.000151913483307767,20,12.5919533126412,19,0.662734384875851,0,0,0.0123253187913241,"hetero_ar1",0.5
226,"sin_2pi","mgcv::bam FD",0.000310048645126977,20,13.5631948247229,20,0.678159741236145,0,0,0.0176081982362471,"hetero_ar1",0.5
227,"sin_2pi","linear FE",0.228374690575046,NA,NA,NA,NA,NA,NA,0.477885645918608,"hetero_ar1",0.5
227,"sin_2pi","linear FD",0.228859814396512,NA,NA,NA,NA,NA,NA,0.478392949777181,"hetero_ar1",0.5
227,"sin_2pi","spline FE, fixed K",0.00032465289344398,NA,NA,NA,NA,NA,NA,0.0180181268017511,"hetero_ar1",0.5
227,"sin_2pi","FD spline, fixed K",0.000421301265025263,NA,NA,NA,NA,NA,NA,0.0205256245952532,"hetero_ar1",0.5
227,"sin_2pi","mgcv::bam FE",0.000536338339270734,20,13.0447825669521,19,0.686567503523793,0,0,0.0231589796681705,"hetero_ar1",0.5
227,"sin_2pi","mgcv::bam RE",0.000561379227698808,20,13.0206162269039,19,0.685295590889682,0,0,0.0236934427152073,"hetero_ar1",0.5
227,"sin_2pi","mgcv::bam FD",0.000588835069501904,20,13.834910743941,20,0.691745537197051,0,0,0.0242659240397291,"hetero_ar1",0.5
228,"sin_2pi","linear FE",0.231270213587684,NA,NA,NA,NA,NA,NA,0.480905618170222,"hetero_ar1",0.5
228,"sin_2pi","linear FD",0.230108342208044,NA,NA,NA,NA,NA,NA,0.479696093592646,"hetero_ar1",0.5
228,"sin_2pi","spline FE, fixed K",0.000170328889033762,NA,NA,NA,NA,NA,NA,0.0130510110349261,"hetero_ar1",0.5
228,"sin_2pi","FD spline, fixed K",0.000202243070179443,NA,NA,NA,NA,NA,NA,0.0142212190117248,"hetero_ar1",0.5
228,"sin_2pi","mgcv::bam FE",0.000284024312781807,20,12.749689567306,19,0.671036293016106,0,0,0.0168530208800027,"hetero_ar1",0.5
228,"sin_2pi","mgcv::bam RE",0.0003197960460969,20,12.7486830207304,19,0.670983316880547,0,0,0.0178828422264723,"hetero_ar1",0.5
228,"sin_2pi","mgcv::bam FD",0.000257124795295822,20,13.3420653542978,20,0.667103267714892,0,0,0.0160351113278275,"hetero_ar1",0.5
229,"sin_2pi","linear FE",0.22070697981192,NA,NA,NA,NA,NA,NA,0.469794614498634,"hetero_ar1",0.5
229,"sin_2pi","linear FD",0.223752587250184,NA,NA,NA,NA,NA,NA,0.47302493301113,"hetero_ar1",0.5
229,"sin_2pi","spline FE, fixed K",0.000157721065915047,NA,NA,NA,NA,NA,NA,0.0125587047865234,"hetero_ar1",0.5
229,"sin_2pi","FD spline, fixed K",9.41868680187916e-05,NA,NA,NA,NA,NA,NA,0.00970499191235065,"hetero_ar1",0.5
229,"sin_2pi","mgcv::bam FE",0.00027794511853101,20,13.089594235919,19,0.688926012416787,0,0,0.0166716861334122,"hetero_ar1",0.5
229,"sin_2pi","mgcv::bam RE",0.0002925609203551,20,13.105879430264,19,0.689783127908634,0,0,0.0171044123066272,"hetero_ar1",0.5
229,"sin_2pi","mgcv::bam FD",0.000150915946538782,20,13.8538329939114,20,0.692691649695572,0,0,0.0122847851645351,"hetero_ar1",0.5
230,"sin_2pi","linear FE",0.216349492909099,NA,NA,NA,NA,NA,NA,0.465133844080496,"hetero_ar1",0.5
230,"sin_2pi","linear FD",0.217394970239232,NA,NA,NA,NA,NA,NA,0.46625633533415,"hetero_ar1",0.5
230,"sin_2pi","spline FE, fixed K",0.000461094061916023,NA,NA,NA,NA,NA,NA,0.0214731008919537,"hetero_ar1",0.5
230,"sin_2pi","FD spline, fixed K",0.00038918019818054,NA,NA,NA,NA,NA,NA,0.0197276505996163,"hetero_ar1",0.5
230,"sin_2pi","mgcv::bam FE",0.000576247262425991,20,12.8495909536837,19,0.676294260720196,0,0,0.0240051507478289,"hetero_ar1",0.5
230,"sin_2pi","mgcv::bam RE",0.000484551259169546,20,12.8595433349556,19,0.676818070260819,0,0,0.0220125250521049,"hetero_ar1",0.5
230,"sin_2pi","mgcv::bam FD",0.000566711160755804,20,13.8760752969519,20,0.693803764847593,0,0,0.0238056959729348,"hetero_ar1",0.5
231,"sin_2pi","linear FE",0.241716153167649,NA,NA,NA,NA,NA,NA,0.491646370034041,"hetero_ar1",0.5
231,"sin_2pi","linear FD",0.238593716214295,NA,NA,NA,NA,NA,NA,0.488460557480637,"hetero_ar1",0.5
231,"sin_2pi","spline FE, fixed K",0.00030187482911646,NA,NA,NA,NA,NA,NA,0.0173745454362542,"hetero_ar1",0.5
231,"sin_2pi","FD spline, fixed K",0.000440265588170324,NA,NA,NA,NA,NA,NA,0.0209825067179859,"hetero_ar1",0.5
231,"sin_2pi","mgcv::bam FE",0.000386366902613159,20,12.446586993883,19,0.65508352599384,0,0,0.0196562179122322,"hetero_ar1",0.5
231,"sin_2pi","mgcv::bam RE",0.000450540556402416,20,12.4466946712521,19,0.655089193223794,0,0,0.0212259406482355,"hetero_ar1",0.5
231,"sin_2pi","mgcv::bam FD",0.00072558042487211,20,14.0834417913411,20,0.704172089567053,0,0,0.0269366000986039,"hetero_ar1",0.5
232,"sin_2pi","linear FE",0.220053568623933,NA,NA,NA,NA,NA,NA,0.469098676851612,"hetero_ar1",0.5
232,"sin_2pi","linear FD",0.2202839154651,NA,NA,NA,NA,NA,NA,0.469344133302101,"hetero_ar1",0.5
232,"sin_2pi","spline FE, fixed K",0.000433353571778147,NA,NA,NA,NA,NA,NA,0.0208171461007062,"hetero_ar1",0.5
232,"sin_2pi","FD spline, fixed K",0.00025904583487874,NA,NA,NA,NA,NA,NA,0.0160949008968288,"hetero_ar1",0.5
232,"sin_2pi","mgcv::bam FE",0.00053742978605513,20,12.7355757757417,19,0.670293461881143,0,0,0.0231825319164049,"hetero_ar1",0.5
232,"sin_2pi","mgcv::bam RE",0.000542889158487015,20,12.7282664387607,19,0.669908759934772,0,0,0.0232999819417744,"hetero_ar1",0.5
232,"sin_2pi","mgcv::bam FD",0.000605227916771444,20,14.093215941677,20,0.704660797083849,0,0,0.024601380383455,"hetero_ar1",0.5
233,"sin_2pi","linear FE",0.226693992276582,NA,NA,NA,NA,NA,NA,0.476123925335182,"hetero_ar1",0.5
233,"sin_2pi","linear FD",0.230665154608666,NA,NA,NA,NA,NA,NA,0.48027612329645,"hetero_ar1",0.5
233,"sin_2pi","spline FE, fixed K",0.000443658141296796,NA,NA,NA,NA,NA,NA,0.0210631939956122,"hetero_ar1",0.5
233,"sin_2pi","FD spline, fixed K",0.000260532563011828,NA,NA,NA,NA,NA,NA,0.0161410211266769,"hetero_ar1",0.5
233,"sin_2pi","mgcv::bam FE",0.000701856592531912,20,12.6703034012554,19,0.666858073750282,0,0,0.0264925761777127,"hetero_ar1",0.5
233,"sin_2pi","mgcv::bam RE",0.000661097648050314,20,12.6645052338851,19,0.666552907046586,0,0,0.0257118192287188,"hetero_ar1",0.5
233,"sin_2pi","mgcv::bam FD",0.000381907406120942,20,13.55772794641,20,0.677886397320501,0,0,0.0195424513846381,"hetero_ar1",0.5
234,"sin_2pi","linear FE",0.228659165253732,NA,NA,NA,NA,NA,NA,0.478183192148921,"hetero_ar1",0.5
234,"sin_2pi","linear FD",0.228760808549026,NA,NA,NA,NA,NA,NA,0.478289461047415,"hetero_ar1",0.5
234,"sin_2pi","spline FE, fixed K",0.000273588771074068,NA,NA,NA,NA,NA,NA,0.0165405190690639,"hetero_ar1",0.5
234,"sin_2pi","FD spline, fixed K",0.000302757906599783,NA,NA,NA,NA,NA,NA,0.0173999398447174,"hetero_ar1",0.5
234,"sin_2pi","mgcv::bam FE",0.000429318810923999,20,12.8412825696043,19,0.675856977347593,0,0,0.0207200099161173,"hetero_ar1",0.5
234,"sin_2pi","mgcv::bam RE",0.000440517724343108,20,12.841778540735,19,0.675883081091314,0,0,0.0209885141051745,"hetero_ar1",0.5
234,"sin_2pi","mgcv::bam FD",0.000476035467369948,20,13.9846367799272,20,0.699231838996361,0,0,0.021818237036249,"hetero_ar1",0.5
235,"sin_2pi","linear FE",0.231716485138514,NA,NA,NA,NA,NA,NA,0.481369385335746,"hetero_ar1",0.5
235,"sin_2pi","linear FD",0.231087952385505,NA,NA,NA,NA,NA,NA,0.48071608292786,"hetero_ar1",0.5
235,"sin_2pi","spline FE, fixed K",0.00033272626695098,NA,NA,NA,NA,NA,NA,0.0182407858095801,"hetero_ar1",0.5
235,"sin_2pi","FD spline, fixed K",0.000283275655507275,NA,NA,NA,NA,NA,NA,0.016830794856669,"hetero_ar1",0.5
235,"sin_2pi","mgcv::bam FE",0.000512402884855325,20,13.1927800011939,19,0.694356842168101,0,0,0.0226363178289961,"hetero_ar1",0.5
235,"sin_2pi","mgcv::bam RE",0.000552568365809025,20,13.1890434850931,19,0.694160183425955,0,0,0.0235067727646528,"hetero_ar1",0.5
235,"sin_2pi","mgcv::bam FD",0.000359755185696307,20,13.9477766726627,20,0.697388833633134,0,0,0.018967213440469,"hetero_ar1",0.5
236,"sin_2pi","linear FE",0.233237235516538,NA,NA,NA,NA,NA,NA,0.482946410605295,"hetero_ar1",0.5
236,"sin_2pi","linear FD",0.23266064102016,NA,NA,NA,NA,NA,NA,0.48234908626446,"hetero_ar1",0.5
236,"sin_2pi","spline FE, fixed K",0.000138193609038335,NA,NA,NA,NA,NA,NA,0.0117555777841132,"hetero_ar1",0.5
236,"sin_2pi","FD spline, fixed K",0.000356438355540518,NA,NA,NA,NA,NA,NA,0.0188795750889822,"hetero_ar1",0.5
236,"sin_2pi","mgcv::bam FE",0.000348732677606357,20,12.9098037269429,19,0.679463354049626,0,0,0.018674385601844,"hetero_ar1",0.5
236,"sin_2pi","mgcv::bam RE",0.000401972991874942,20,12.9323268869463,19,0.68064878352349,0,0,0.0200492641230281,"hetero_ar1",0.5
236,"sin_2pi","mgcv::bam FD",0.000570993768140029,20,13.6528621411469,20,0.682643107057346,0,0,0.0238954758927298,"hetero_ar1",0.5
237,"sin_2pi","linear FE",0.230627176228794,NA,NA,NA,NA,NA,NA,0.480236583601036,"hetero_ar1",0.5
237,"sin_2pi","linear FD",0.232335757360839,NA,NA,NA,NA,NA,NA,0.482012196278102,"hetero_ar1",0.5
237,"sin_2pi","spline FE, fixed K",2.81348752567466e-05,NA,NA,NA,NA,NA,NA,0.00530423182532085,"hetero_ar1",0.5
237,"sin_2pi","FD spline, fixed K",3.6528874970288e-05,NA,NA,NA,NA,NA,NA,0.00604391222390663,"hetero_ar1",0.5
237,"sin_2pi","mgcv::bam FE",0.000255715038153871,20,12.7655242667142,19,0.671869698248113,0,0,0.0159910924628016,"hetero_ar1",0.5
237,"sin_2pi","mgcv::bam RE",0.000272219905030026,20,12.7729163638485,19,0.672258755992025,0,0,0.0164990880060089,"hetero_ar1",0.5
237,"sin_2pi","mgcv::bam FD",0.000169138967100451,20,13.4269740797135,20,0.671348703985676,0,0,0.0130053437901676,"hetero_ar1",0.5
238,"sin_2pi","linear FE",0.217687411581431,NA,NA,NA,NA,NA,NA,0.466569835696041,"hetero_ar1",0.5
238,"sin_2pi","linear FD",0.217934904697158,NA,NA,NA,NA,NA,NA,0.466834986582152,"hetero_ar1",0.5
238,"sin_2pi","spline FE, fixed K",0.000244258403757667,NA,NA,NA,NA,NA,NA,0.0156287684658026,"hetero_ar1",0.5
238,"sin_2pi","FD spline, fixed K",0.000180929924796086,NA,NA,NA,NA,NA,NA,0.0134510194705118,"hetero_ar1",0.5
238,"sin_2pi","mgcv::bam FE",0.000420929467921638,20,12.8745434077129,19,0.677607547774365,0,0,0.0205165656951069,"hetero_ar1",0.5
238,"sin_2pi","mgcv::bam RE",0.000369565718630123,20,12.8714411421823,19,0.677444270641173,0,0,0.0192240921405959,"hetero_ar1",0.5
238,"sin_2pi","mgcv::bam FD",0.000344902274693408,20,13.8908736317351,20,0.694543681586755,0,0,0.0185715447578657,"hetero_ar1",0.5
239,"sin_2pi","linear FE",0.229992394239315,NA,NA,NA,NA,NA,NA,0.479575222712053,"hetero_ar1",0.5
239,"sin_2pi","linear FD",0.230958130105541,NA,NA,NA,NA,NA,NA,0.480581033859578,"hetero_ar1",0.5
239,"sin_2pi","spline FE, fixed K",0.000445291908018907,NA,NA,NA,NA,NA,NA,0.0211019408590515,"hetero_ar1",0.5
239,"sin_2pi","FD spline, fixed K",0.000618422841606037,NA,NA,NA,NA,NA,NA,0.0248681089270181,"hetero_ar1",0.5
239,"sin_2pi","mgcv::bam FE",0.000598458361842082,20,12.5005312234371,19,0.657922695970372,0,0,0.0244634086308937,"hetero_ar1",0.5
239,"sin_2pi","mgcv::bam RE",0.000603310591885846,20,12.5045684558605,19,0.658135181887396,0,0,0.024562381641157,"hetero_ar1",0.5
239,"sin_2pi","mgcv::bam FD",0.000715116297722589,20,13.4772018800929,20,0.673860094004643,0,0,0.0267416584699339,"hetero_ar1",0.5
240,"sin_2pi","linear FE",0.227259295477112,NA,NA,NA,NA,NA,NA,0.476717207028561,"hetero_ar1",0.5
240,"sin_2pi","linear FD",0.226429834099085,NA,NA,NA,NA,NA,NA,0.475846439620057,"hetero_ar1",0.5
240,"sin_2pi","spline FE, fixed K",0.000541987200036543,NA,NA,NA,NA,NA,NA,0.0232806185492685,"hetero_ar1",0.5
240,"sin_2pi","FD spline, fixed K",0.000194043855696539,NA,NA,NA,NA,NA,NA,0.0139299625159775,"hetero_ar1",0.5
240,"sin_2pi","mgcv::bam FE",0.000536080467536242,20,12.2835507157182,19,0.646502669248325,0,0,0.0231534115744579,"hetero_ar1",0.5
240,"sin_2pi","mgcv::bam RE",0.000624038090276698,20,12.2851944819753,19,0.646589183261856,0,0,0.0249807543976698,"hetero_ar1",0.5
240,"sin_2pi","mgcv::bam FD",0.00021933792754825,20,13.3459638528067,20,0.667298192640335,0,0,0.0148100616996773,"hetero_ar1",0.5
241,"sin_2pi","linear FE",0.230925208550157,NA,NA,NA,NA,NA,NA,0.480546780813436,"hetero_ar1",0.5
241,"sin_2pi","linear FD",0.230923293357346,NA,NA,NA,NA,NA,NA,0.480544788086757,"hetero_ar1",0.5
241,"sin_2pi","spline FE, fixed K",0.000697734798390857,NA,NA,NA,NA,NA,NA,0.0264146701359464,"hetero_ar1",0.5
241,"sin_2pi","FD spline, fixed K",0.000446434174793241,NA,NA,NA,NA,NA,NA,0.0211289889676066,"hetero_ar1",0.5
241,"sin_2pi","mgcv::bam FE",0.000740818695120693,20,12.3177803988262,19,0.648304231517166,0,0,0.0272179847733203,"hetero_ar1",0.5
241,"sin_2pi","mgcv::bam RE",0.000813191319852358,20,12.3153882818375,19,0.648178330623025,0,0,0.0285165096014985,"hetero_ar1",0.5
241,"sin_2pi","mgcv::bam FD",0.000552733931750278,20,13.6242910354938,20,0.68121455177469,0,0,0.0235102941655412,"hetero_ar1",0.5
242,"sin_2pi","linear FE",0.232322387102119,NA,NA,NA,NA,NA,NA,0.481998326866514,"hetero_ar1",0.5
242,"sin_2pi","linear FD",0.232307432808317,NA,NA,NA,NA,NA,NA,0.481982813810116,"hetero_ar1",0.5
242,"sin_2pi","spline FE, fixed K",0.000224475882238607,NA,NA,NA,NA,NA,NA,0.0149825192220336,"hetero_ar1",0.5
242,"sin_2pi","FD spline, fixed K",0.000104966272972291,NA,NA,NA,NA,NA,NA,0.0102453049233437,"hetero_ar1",0.5
242,"sin_2pi","mgcv::bam FE",0.000285773225854237,20,12.4841088423542,19,0.657058360123907,0,0,0.016904828477516,"hetero_ar1",0.5
242,"sin_2pi","mgcv::bam RE",0.000256859699522102,20,12.4852195307301,19,0.657116817406846,0,0,0.0160268430928272,"hetero_ar1",0.5
242,"sin_2pi","mgcv::bam FD",0.000222707144645104,20,13.6858007511484,20,0.684290037557422,0,0,0.0149233757791293,"hetero_ar1",0.5
243,"sin_2pi","linear FE",0.240108347203517,NA,NA,NA,NA,NA,NA,0.490008517480581,"hetero_ar1",0.5
243,"sin_2pi","linear FD",0.247381783832826,NA,NA,NA,NA,NA,NA,0.497374892644197,"hetero_ar1",0.5
243,"sin_2pi","spline FE, fixed K",0.000134748020915594,NA,NA,NA,NA,NA,NA,0.0116081015207309,"hetero_ar1",0.5
243,"sin_2pi","FD spline, fixed K",0.000147832581576791,NA,NA,NA,NA,NA,NA,0.0121586422587718,"hetero_ar1",0.5
243,"sin_2pi","mgcv::bam FE",0.000343337356710306,20,12.7121150469417,19,0.669058686681142,0,0,0.0185293647141586,"hetero_ar1",0.5
243,"sin_2pi","mgcv::bam RE",0.000363798716889407,20,12.7089283280769,19,0.668890964635626,0,0,0.0190735082480756,"hetero_ar1",0.5
243,"sin_2pi","mgcv::bam FD",0.00019862687665959,20,13.3547045201685,20,0.667735226008423,0,0,0.0140935047684949,"hetero_ar1",0.5
244,"sin_2pi","linear FE",0.227090635540005,NA,NA,NA,NA,NA,NA,0.476540276933655,"hetero_ar1",0.5
244,"sin_2pi","linear FD",0.226987170563919,NA,NA,NA,NA,NA,NA,0.476431706085898,"hetero_ar1",0.5
244,"sin_2pi","spline FE, fixed K",0.000264143414459716,NA,NA,NA,NA,NA,NA,0.0162524894849902,"hetero_ar1",0.5
244,"sin_2pi","FD spline, fixed K",0.000247282150681492,NA,NA,NA,NA,NA,NA,0.0157252074924782,"hetero_ar1",0.5
244,"sin_2pi","mgcv::bam FE",0.000305166969485669,20,12.457111995966,19,0.655637473471892,0,0,0.0174690288649847,"hetero_ar1",0.5
244,"sin_2pi","mgcv::bam RE",0.000267985078098586,20,12.4607559382722,19,0.655829259909061,0,0,0.0163702497872997,"hetero_ar1",0.5
244,"sin_2pi","mgcv::bam FD",0.000300314604427032,20,13.325816225651,20,0.666290811282551,0,0,0.017329587543477,"hetero_ar1",0.5
245,"sin_2pi","linear FE",0.223223290516077,NA,NA,NA,NA,NA,NA,0.472465120951883,"hetero_ar1",0.5
245,"sin_2pi","linear FD",0.22371447730754,NA,NA,NA,NA,NA,NA,0.472984648067504,"hetero_ar1",0.5
245,"sin_2pi","spline FE, fixed K",0.000225643073336124,NA,NA,NA,NA,NA,NA,0.0150214204833006,"hetero_ar1",0.5
245,"sin_2pi","FD spline, fixed K",0.000169772945481133,NA,NA,NA,NA,NA,NA,0.0130296947577882,"hetero_ar1",0.5
245,"sin_2pi","mgcv::bam FE",0.000326028894258613,20,12.8114305074287,19,0.67428581618046,0,0,0.0180562702200264,"hetero_ar1",0.5
245,"sin_2pi","mgcv::bam RE",0.000340298667278759,20,12.8215874560262,19,0.674820392422431,0,0,0.0184471858905026,"hetero_ar1",0.5
245,"sin_2pi","mgcv::bam FD",0.000326750086339498,20,13.9180459199476,20,0.695902295997381,0,0,0.0180762298707307,"hetero_ar1",0.5
246,"sin_2pi","linear FE",0.244121236714433,NA,NA,NA,NA,NA,NA,0.494086264446233,"hetero_ar1",0.5
246,"sin_2pi","linear FD",0.245061299669822,NA,NA,NA,NA,NA,NA,0.495036664975254,"hetero_ar1",0.5
246,"sin_2pi","spline FE, fixed K",8.71655801600423e-05,NA,NA,NA,NA,NA,NA,0.00933625086209889,"hetero_ar1",0.5
246,"sin_2pi","FD spline, fixed K",0.000126299513613164,NA,NA,NA,NA,NA,NA,0.0112383056380027,"hetero_ar1",0.5
246,"sin_2pi","mgcv::bam FE",0.000173205944573894,20,13.0304651173835,19,0.685813953546502,0,0,0.0131607729474334,"hetero_ar1",0.5
246,"sin_2pi","mgcv::bam RE",0.000179247704775947,20,13.0484002003163,19,0.686757905279804,0,0,0.0133883421220085,"hetero_ar1",0.5
246,"sin_2pi","mgcv::bam FD",0.000161960075497854,20,13.71854231907,20,0.685927115953501,0,0,0.0127263535821481,"hetero_ar1",0.5
247,"sin_2pi","linear FE",0.230279935418412,NA,NA,NA,NA,NA,NA,0.479874916429701,"hetero_ar1",0.5
247,"sin_2pi","linear FD",0.229886624083982,NA,NA,NA,NA,NA,NA,0.479464935197541,"hetero_ar1",0.5
247,"sin_2pi","spline FE, fixed K",0.000252514431144248,NA,NA,NA,NA,NA,NA,0.015890702663641,"hetero_ar1",0.5
247,"sin_2pi","FD spline, fixed K",0.000448492703976812,NA,NA,NA,NA,NA,NA,0.0211776463275977,"hetero_ar1",0.5
247,"sin_2pi","mgcv::bam FE",0.000472109496406775,20,13.0999689972,19,0.689472052484211,0,0,0.0217280808265888,"hetero_ar1",0.5
247,"sin_2pi","mgcv::bam RE",0.000529231899120386,20,13.1057952310712,19,0.68977869637217,0,0,0.0230050407328565,"hetero_ar1",0.5
247,"sin_2pi","mgcv::bam FD",0.000575100797005155,20,13.9581191911372,20,0.69790595955686,0,0,0.0239812592873092,"hetero_ar1",0.5
248,"sin_2pi","linear FE",0.225798636940659,NA,NA,NA,NA,NA,NA,0.475182740575307,"hetero_ar1",0.5
248,"sin_2pi","linear FD",0.225911059492221,NA,NA,NA,NA,NA,NA,0.475301019872902,"hetero_ar1",0.5
248,"sin_2pi","spline FE, fixed K",0.000324217546171403,NA,NA,NA,NA,NA,NA,0.0180060419351784,"hetero_ar1",0.5
248,"sin_2pi","FD spline, fixed K",0.000347545058916889,NA,NA,NA,NA,NA,NA,0.0186425604174129,"hetero_ar1",0.5
