"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
812,"sin_2pi","FD spline, fixed K",0.000262247908252739,NA,NA,NA,NA,NA,NA,0.0161940701570896,"hetero_ar1",0.5
812,"sin_2pi","mgcv::bam FE",0.000203468911499124,40,13.7575814057018,39,0.352758497582097,0,0,0.0142642529246759,"hetero_ar1",0.5
812,"sin_2pi","mgcv::bam RE",0.000184462585605071,40,13.7596713342345,39,0.352812085493191,0,0,0.0135817003944672,"hetero_ar1",0.5
812,"sin_2pi","mgcv::bam FD",0.000280345819869084,40,14.9883973331006,40,0.374709933327515,0,0,0.0167435306870768,"hetero_ar1",0.5
813,"sin_2pi","linear FE",0.239255107154102,NA,NA,NA,NA,NA,NA,0.48913710465891,"hetero_ar1",0.5
813,"sin_2pi","linear FD",0.236808333987162,NA,NA,NA,NA,NA,NA,0.486629565467576,"hetero_ar1",0.5
813,"sin_2pi","spline FE, fixed K",0.000156267629207873,NA,NA,NA,NA,NA,NA,0.0125007051484256,"hetero_ar1",0.5
813,"sin_2pi","FD spline, fixed K",0.000203147001471334,NA,NA,NA,NA,NA,NA,0.0142529646555141,"hetero_ar1",0.5
813,"sin_2pi","mgcv::bam FE",0.000356822635689264,40,14.0634187762009,39,0.360600481441049,0,0,0.0188897494872024,"hetero_ar1",0.5
813,"sin_2pi","mgcv::bam RE",0.0003552487834502,40,14.0639522747261,39,0.360614160890412,0,0,0.018848044552425,"hetero_ar1",0.5
813,"sin_2pi","mgcv::bam FD",0.00030976591081132,40,14.9954724986015,40,0.374886812465038,0,0,0.0176001679199751,"hetero_ar1",0.5
814,"sin_2pi","linear FE",0.236832645041381,NA,NA,NA,NA,NA,NA,0.486654543841297,"hetero_ar1",0.5
814,"sin_2pi","linear FD",0.239199100056362,NA,NA,NA,NA,NA,NA,0.489079850388831,"hetero_ar1",0.5
814,"sin_2pi","spline FE, fixed K",0.000662924425192209,NA,NA,NA,NA,NA,NA,0.0257473187961817,"hetero_ar1",0.5
814,"sin_2pi","FD spline, fixed K",0.00033225625122767,NA,NA,NA,NA,NA,NA,0.0182278976085469,"hetero_ar1",0.5
814,"sin_2pi","mgcv::bam FE",0.000754487427166237,40,13.5195913429353,39,0.346656188280391,0,0,0.0274679345267575,"hetero_ar1",0.5
814,"sin_2pi","mgcv::bam RE",0.00082393276715832,40,13.5144784733526,39,0.346525089060323,0,0,0.0287042290814145,"hetero_ar1",0.5
814,"sin_2pi","mgcv::bam FD",0.000389388758782993,40,14.9007731930403,40,0.372519329826009,0,0,0.0197329358885847,"hetero_ar1",0.5
815,"sin_2pi","linear FE",0.229272198212266,NA,NA,NA,NA,NA,NA,0.478823765296028,"hetero_ar1",0.5
815,"sin_2pi","linear FD",0.229515696233565,NA,NA,NA,NA,NA,NA,0.479077964671268,"hetero_ar1",0.5
815,"sin_2pi","spline FE, fixed K",0.000245922486374282,NA,NA,NA,NA,NA,NA,0.0156819159025383,"hetero_ar1",0.5
815,"sin_2pi","FD spline, fixed K",0.000250844258062821,NA,NA,NA,NA,NA,NA,0.0158380635831159,"hetero_ar1",0.5
815,"sin_2pi","mgcv::bam FE",0.000253402972943927,40,13.5936979268107,39,0.348556357097711,0,0,0.0159186360264919,"hetero_ar1",0.5
815,"sin_2pi","mgcv::bam RE",0.000238908306442944,40,13.6021068013868,39,0.34877196926633,0,0,0.0154566589676729,"hetero_ar1",0.5
815,"sin_2pi","mgcv::bam FD",0.000250760500465033,40,14.7193229153155,40,0.367983072882887,0,0,0.0158354191755391,"hetero_ar1",0.5
816,"sin_2pi","linear FE",0.229673841894875,NA,NA,NA,NA,NA,NA,0.479242988362767,"hetero_ar1",0.5
816,"sin_2pi","linear FD",0.229587617808985,NA,NA,NA,NA,NA,NA,0.479153021287547,"hetero_ar1",0.5
816,"sin_2pi","spline FE, fixed K",0.000441910273631993,NA,NA,NA,NA,NA,NA,0.0210216620092702,"hetero_ar1",0.5
816,"sin_2pi","FD spline, fixed K",0.000368124487368849,NA,NA,NA,NA,NA,NA,0.0191865704952409,"hetero_ar1",0.5
816,"sin_2pi","mgcv::bam FE",0.000597725194778597,40,13.6538301024106,39,0.350098207754117,0,0,0.0244484190650152,"hetero_ar1",0.5
816,"sin_2pi","mgcv::bam RE",0.000662511005373263,40,13.6621811881193,39,0.350312338156906,0,0,0.0257392891388489,"hetero_ar1",0.5
816,"sin_2pi","mgcv::bam FD",0.000530442697877025,40,15.3292416057394,40,0.383231040143486,0,0,0.0230313416430095,"hetero_ar1",0.5
817,"sin_2pi","linear FE",0.238781979955527,NA,NA,NA,NA,NA,NA,0.488653230783884,"hetero_ar1",0.5
817,"sin_2pi","linear FD",0.239258385295211,NA,NA,NA,NA,NA,NA,0.489140455590428,"hetero_ar1",0.5
817,"sin_2pi","spline FE, fixed K",0.000130346185067907,NA,NA,NA,NA,NA,NA,0.0114169253771717,"hetero_ar1",0.5
817,"sin_2pi","FD spline, fixed K",0.000135952187813923,NA,NA,NA,NA,NA,NA,0.0116598536789242,"hetero_ar1",0.5
817,"sin_2pi","mgcv::bam FE",0.000299624336534239,40,13.821918326366,39,0.354408162214512,0,0,0.0173096602085147,"hetero_ar1",0.5
817,"sin_2pi","mgcv::bam RE",0.00032033330019527,40,13.7972157297261,39,0.353774762300669,0,0,0.0178978574191234,"hetero_ar1",0.5
817,"sin_2pi","mgcv::bam FD",0.000336911651186621,40,16.1203468910989,40,0.403008672277472,0,0,0.0183551532596876,"hetero_ar1",0.5
818,"sin_2pi","linear FE",0.237574121728529,NA,NA,NA,NA,NA,NA,0.487415758596836,"hetero_ar1",0.5
818,"sin_2pi","linear FD",0.237775426898887,NA,NA,NA,NA,NA,NA,0.487622217396713,"hetero_ar1",0.5
818,"sin_2pi","spline FE, fixed K",0.000511673929004354,NA,NA,NA,NA,NA,NA,0.0226202106312995,"hetero_ar1",0.5
818,"sin_2pi","FD spline, fixed K",0.000476980370773942,NA,NA,NA,NA,NA,NA,0.0218398802829581,"hetero_ar1",0.5
818,"sin_2pi","mgcv::bam FE",0.000577951023233187,40,13.61337744665,39,0.349060960170512,0,0,0.0240406119562957,"hetero_ar1",0.5
818,"sin_2pi","mgcv::bam RE",0.000655156867747588,40,13.6302050717536,39,0.349492437737272,0,0,0.0255960322657163,"hetero_ar1",0.5
818,"sin_2pi","mgcv::bam FD",0.000520000082019125,40,14.4512658724017,40,0.361281646810043,0,0,0.022803510300371,"hetero_ar1",0.5
819,"sin_2pi","linear FE",0.24170408794973,NA,NA,NA,NA,NA,NA,0.491634099661252,"hetero_ar1",0.5
819,"sin_2pi","linear FD",0.241832181612296,NA,NA,NA,NA,NA,NA,0.49176435577652,"hetero_ar1",0.5
819,"sin_2pi","spline FE, fixed K",0.000385285557900739,NA,NA,NA,NA,NA,NA,0.0196286922106578,"hetero_ar1",0.5
819,"sin_2pi","FD spline, fixed K",3.24694925928932e-05,NA,NA,NA,NA,NA,NA,0.00569820082068834,"hetero_ar1",0.5
819,"sin_2pi","mgcv::bam FE",0.000458744108646847,40,13.3827074713107,39,0.343146345418224,0,0,0.0214183124602954,"hetero_ar1",0.5
819,"sin_2pi","mgcv::bam RE",0.000555668834207577,40,13.3733789863316,39,0.342907153495682,0,0,0.0235726289201603,"hetero_ar1",0.5
819,"sin_2pi","mgcv::bam FD",0.00014789451549445,40,14.91639486491,40,0.372909871622749,0,0,0.0121611889013554,"hetero_ar1",0.5
820,"sin_2pi","linear FE",0.232131877572008,NA,NA,NA,NA,NA,NA,0.481800661655843,"hetero_ar1",0.5
820,"sin_2pi","linear FD",0.232410606159567,NA,NA,NA,NA,NA,NA,0.482089832043331,"hetero_ar1",0.5
820,"sin_2pi","spline FE, fixed K",0.000323868119869453,NA,NA,NA,NA,NA,NA,0.0179963362901856,"hetero_ar1",0.5
820,"sin_2pi","FD spline, fixed K",0.000318837961157915,NA,NA,NA,NA,NA,NA,0.0178560343065843,"hetero_ar1",0.5
820,"sin_2pi","mgcv::bam FE",0.000471490431772305,40,13.6683649089236,39,0.350470895100605,0,0,0.0217138304260742,"hetero_ar1",0.5
820,"sin_2pi","mgcv::bam RE",0.000454835882270094,40,13.6759343960952,39,0.350664984515261,0,0,0.021326881681814,"hetero_ar1",0.5
820,"sin_2pi","mgcv::bam FD",0.00045178509138776,40,15.0910890280593,40,0.377277225701483,0,0,0.0212552367991458,"hetero_ar1",0.5
821,"sin_2pi","linear FE",0.232189983763343,NA,NA,NA,NA,NA,NA,0.481860958953247,"hetero_ar1",0.5
821,"sin_2pi","linear FD",0.235657665670377,NA,NA,NA,NA,NA,NA,0.485445842159944,"hetero_ar1",0.5
821,"sin_2pi","spline FE, fixed K",0.00032539881872558,NA,NA,NA,NA,NA,NA,0.0180388142272595,"hetero_ar1",0.5
821,"sin_2pi","FD spline, fixed K",7.7685033890633e-05,NA,NA,NA,NA,NA,NA,0.00881391138431928,"hetero_ar1",0.5
821,"sin_2pi","mgcv::bam FE",0.000530304168435466,40,13.5549364142757,39,0.347562472160915,0,0,0.0230283340351721,"hetero_ar1",0.5
821,"sin_2pi","mgcv::bam RE",0.000485344482728825,40,13.5484900975473,39,0.347397181988392,0,0,0.0220305352347333,"hetero_ar1",0.5
821,"sin_2pi","mgcv::bam FD",0.000204705877812371,40,15.0343258473932,40,0.375858146184831,0,0,0.0143075461841775,"hetero_ar1",0.5
822,"sin_2pi","linear FE",0.233771499258996,NA,NA,NA,NA,NA,NA,0.483499223638463,"hetero_ar1",0.5
822,"sin_2pi","linear FD",0.234312979529634,NA,NA,NA,NA,NA,NA,0.484058859571472,"hetero_ar1",0.5
822,"sin_2pi","spline FE, fixed K",0.000470402729904503,NA,NA,NA,NA,NA,NA,0.0216887696724481,"hetero_ar1",0.5
822,"sin_2pi","FD spline, fixed K",0.000277115826005157,NA,NA,NA,NA,NA,NA,0.0166467962685064,"hetero_ar1",0.5
822,"sin_2pi","mgcv::bam FE",0.000513201698059558,40,13.1191352600693,39,0.33638808359152,0,0,0.0226539554616751,"hetero_ar1",0.5
822,"sin_2pi","mgcv::bam RE",0.000496560149782501,40,13.1311360884697,39,0.336695797140249,0,0,0.0222836296366301,"hetero_ar1",0.5
822,"sin_2pi","mgcv::bam FD",0.000405699994070381,40,14.5763884809218,40,0.364409712023044,0,0,0.020141995781709,"hetero_ar1",0.5
823,"sin_2pi","linear FE",0.230267043795753,NA,NA,NA,NA,NA,NA,0.479861483967773,"hetero_ar1",0.5
823,"sin_2pi","linear FD",0.234512958188257,NA,NA,NA,NA,NA,NA,0.484265379919169,"hetero_ar1",0.5
823,"sin_2pi","spline FE, fixed K",0.000221613682108103,NA,NA,NA,NA,NA,NA,0.0148866948013353,"hetero_ar1",0.5
823,"sin_2pi","FD spline, fixed K",1.66516654560339e-05,NA,NA,NA,NA,NA,NA,0.00408064522545563,"hetero_ar1",0.5
823,"sin_2pi","mgcv::bam FE",0.000315231687361789,40,13.4683369320443,39,0.345341972616519,0,0,0.0177547652015392,"hetero_ar1",0.5
823,"sin_2pi","mgcv::bam RE",0.0003127203067338,40,13.4664446203896,39,0.34529345180486,0,0,0.0176838996472441,"hetero_ar1",0.5
823,"sin_2pi","mgcv::bam FD",0.000104324136608645,40,14.7471955216271,40,0.368679888040677,0,0,0.0102139187684573,"hetero_ar1",0.5
824,"sin_2pi","linear FE",0.23903722461177,NA,NA,NA,NA,NA,NA,0.488914332589841,"hetero_ar1",0.5
824,"sin_2pi","linear FD",0.240797191026748,NA,NA,NA,NA,NA,NA,0.490710903716993,"hetero_ar1",0.5
824,"sin_2pi","spline FE, fixed K",0.000441862480469069,NA,NA,NA,NA,NA,NA,0.0210205252186778,"hetero_ar1",0.5
824,"sin_2pi","FD spline, fixed K",0.000307355431268925,NA,NA,NA,NA,NA,NA,0.0175315553009117,"hetero_ar1",0.5
824,"sin_2pi","mgcv::bam FE",0.000500442047004322,40,13.0234603855321,39,0.33393488168031,0,0,0.0223705620627717,"hetero_ar1",0.5
824,"sin_2pi","mgcv::bam RE",0.000537935471703367,40,13.0268934139915,39,0.334022908051065,0,0,0.0231934359615682,"hetero_ar1",0.5
824,"sin_2pi","mgcv::bam FD",0.000469625691829047,40,14.6922866685056,40,0.36730716671264,0,0,0.0216708488949798,"hetero_ar1",0.5
825,"sin_2pi","linear FE",0.234695982028009,NA,NA,NA,NA,NA,NA,0.484454313664363,"hetero_ar1",0.5
825,"sin_2pi","linear FD",0.235273895977655,NA,NA,NA,NA,NA,NA,0.485050405605082,"hetero_ar1",0.5
825,"sin_2pi","spline FE, fixed K",0.000264646124863667,NA,NA,NA,NA,NA,NA,0.0162679477766456,"hetero_ar1",0.5
825,"sin_2pi","FD spline, fixed K",0.000407732281782325,NA,NA,NA,NA,NA,NA,0.020192381775866,"hetero_ar1",0.5
825,"sin_2pi","mgcv::bam FE",0.000322243737575746,40,13.6170399709605,39,0.349154871050269,0,0,0.0179511486422386,"hetero_ar1",0.5
825,"sin_2pi","mgcv::bam RE",0.00027351141297127,40,13.6070306680091,39,0.348898222256644,0,0,0.0165381804613225,"hetero_ar1",0.5
825,"sin_2pi","mgcv::bam FD",0.000448851615552055,40,14.8665367794186,40,0.371663419485465,0,0,0.0211861184635613,"hetero_ar1",0.5
826,"sin_2pi","linear FE",0.214426784827021,NA,NA,NA,NA,NA,NA,0.463062398416262,"hetero_ar1",0.5
826,"sin_2pi","linear FD",0.219744328833539,NA,NA,NA,NA,NA,NA,0.468768950372718,"hetero_ar1",0.5
826,"sin_2pi","spline FE, fixed K",0.000508983877835009,NA,NA,NA,NA,NA,NA,0.0225606710413279,"hetero_ar1",0.5
826,"sin_2pi","FD spline, fixed K",0.00055912636669605,NA,NA,NA,NA,NA,NA,0.023645853054945,"hetero_ar1",0.5
826,"sin_2pi","mgcv::bam FE",0.0007259732802163,40,13.6048748427043,39,0.348842944684727,0,0,0.026943891333961,"hetero_ar1",0.5
826,"sin_2pi","mgcv::bam RE",0.000702549237495141,40,13.6007982386397,39,0.348738416375378,0,0,0.0265056453891457,"hetero_ar1",0.5
826,"sin_2pi","mgcv::bam FD",0.000834642632755598,40,15.5655300692052,40,0.389138251730129,0,0,0.0288901822901068,"hetero_ar1",0.5
827,"sin_2pi","linear FE",0.217738338838737,NA,NA,NA,NA,NA,NA,0.466624408747268,"hetero_ar1",0.5
827,"sin_2pi","linear FD",0.219168398889932,NA,NA,NA,NA,NA,NA,0.468154246899387,"hetero_ar1",0.5
827,"sin_2pi","spline FE, fixed K",0.000231393204526827,NA,NA,NA,NA,NA,NA,0.0152116141328535,"hetero_ar1",0.5
827,"sin_2pi","FD spline, fixed K",0.000187981891874833,NA,NA,NA,NA,NA,NA,0.0137106488495196,"hetero_ar1",0.5
827,"sin_2pi","mgcv::bam FE",0.000371166401738786,40,13.5599955782749,39,0.347692194314741,0,0,0.0192656793739226,"hetero_ar1",0.5
827,"sin_2pi","mgcv::bam RE",0.000337561952981917,40,13.564976177255,39,0.347819901980898,0,0,0.0183728591400989,"hetero_ar1",0.5
827,"sin_2pi","mgcv::bam FD",0.000340062404343071,40,15.2903908156168,40,0.38225977039042,0,0,0.0184407810122855,"hetero_ar1",0.5
828,"sin_2pi","linear FE",0.227228565870806,NA,NA,NA,NA,NA,NA,0.476684975503535,"hetero_ar1",0.5
828,"sin_2pi","linear FD",0.227198590993193,NA,NA,NA,NA,NA,NA,0.47665353349492,"hetero_ar1",0.5
828,"sin_2pi","spline FE, fixed K",0.000169940770041092,NA,NA,NA,NA,NA,NA,0.0130361332472897,"hetero_ar1",0.5
828,"sin_2pi","FD spline, fixed K",0.000167454414550866,NA,NA,NA,NA,NA,NA,0.0129404178661613,"hetero_ar1",0.5
828,"sin_2pi","mgcv::bam FE",0.000301350742519742,40,13.5266213305518,39,0.346836444373123,0,0,0.0173594568613117,"hetero_ar1",0.5
828,"sin_2pi","mgcv::bam RE",0.000284163972666941,40,13.5185081445515,39,0.346628413962858,0,0,0.016857163838171,"hetero_ar1",0.5
828,"sin_2pi","mgcv::bam FD",0.00031311756583205,40,14.7483845613884,40,0.36870961403471,0,0,0.0176951283078719,"hetero_ar1",0.5
829,"sin_2pi","linear FE",0.231619350295402,NA,NA,NA,NA,NA,NA,0.481268480471558,"hetero_ar1",0.5
829,"sin_2pi","linear FD",0.236944957574962,NA,NA,NA,NA,NA,NA,0.486769922627684,"hetero_ar1",0.5
829,"sin_2pi","spline FE, fixed K",0.000116149452116057,NA,NA,NA,NA,NA,NA,0.0107772655212747,"hetero_ar1",0.5
829,"sin_2pi","FD spline, fixed K",0.000267540279840618,NA,NA,NA,NA,NA,NA,0.0163566585781026,"hetero_ar1",0.5
829,"sin_2pi","mgcv::bam FE",0.00028796920065861,40,14.156547592361,39,0.362988399804127,0,0,0.0169696552899171,"hetero_ar1",0.5
829,"sin_2pi","mgcv::bam RE",0.000273000046369193,40,14.1456185742119,39,0.362708168569537,0,0,0.0165227130450539,"hetero_ar1",0.5
829,"sin_2pi","mgcv::bam FD",0.000366904599622201,40,15.6453512157299,40,0.391133780393247,0,0,0.0191547539692422,"hetero_ar1",0.5
830,"sin_2pi","linear FE",0.232705306274839,NA,NA,NA,NA,NA,NA,0.48239538376195,"hetero_ar1",0.5
830,"sin_2pi","linear FD",0.232686656486752,NA,NA,NA,NA,NA,NA,0.482376052978122,"hetero_ar1",0.5
830,"sin_2pi","spline FE, fixed K",0.000138258625337482,NA,NA,NA,NA,NA,NA,0.0117583427972432,"hetero_ar1",0.5
830,"sin_2pi","FD spline, fixed K",0.000473491177732608,NA,NA,NA,NA,NA,NA,0.0217598524290173,"hetero_ar1",0.5
830,"sin_2pi","mgcv::bam FE",0.000193523221515444,40,13.024757998254,39,0.333968153801386,0,0,0.0139112623983391,"hetero_ar1",0.5
830,"sin_2pi","mgcv::bam RE",0.000158552222917467,40,13.010037220596,39,0.333590697964,0,0,0.0125917521782104,"hetero_ar1",0.5
830,"sin_2pi","mgcv::bam FD",0.000615816886855137,40,14.6074898979673,40,0.365187247449181,0,0,0.0248156580983688,"hetero_ar1",0.5
831,"sin_2pi","linear FE",0.240966033178132,NA,NA,NA,NA,NA,NA,0.490882911882388,"hetero_ar1",0.5
831,"sin_2pi","linear FD",0.24081556248565,NA,NA,NA,NA,NA,NA,0.490729622588295,"hetero_ar1",0.5
831,"sin_2pi","spline FE, fixed K",0.000262635832129909,NA,NA,NA,NA,NA,NA,0.0162060430744185,"hetero_ar1",0.5
831,"sin_2pi","FD spline, fixed K",0.000155078724803987,NA,NA,NA,NA,NA,NA,0.0124530608608481,"hetero_ar1",0.5
831,"sin_2pi","mgcv::bam FE",0.000339479695770067,40,13.8949732454285,39,0.356281365267397,0,0,0.018424974783431,"hetero_ar1",0.5
831,"sin_2pi","mgcv::bam RE",0.000362571463550902,40,13.9038477848107,39,0.356508917559247,0,0,0.0190413093969638,"hetero_ar1",0.5
831,"sin_2pi","mgcv::bam FD",0.000263646168346777,40,15.1940248053948,40,0.37985062013487,0,0,0.0162371847420289,"hetero_ar1",0.5
832,"sin_2pi","linear FE",0.23080870268457,NA,NA,NA,NA,NA,NA,0.480425543330671,"hetero_ar1",0.5
832,"sin_2pi","linear FD",0.230646635367574,NA,NA,NA,NA,NA,NA,0.48025684312415,"hetero_ar1",0.5
832,"sin_2pi","spline FE, fixed K",0.000113109241131426,NA,NA,NA,NA,NA,NA,0.0106352828420981,"hetero_ar1",0.5
832,"sin_2pi","FD spline, fixed K",9.94342740564861e-05,NA,NA,NA,NA,NA,NA,0.0099716735835308,"hetero_ar1",0.5
832,"sin_2pi","mgcv::bam FE",0.000217903611668693,40,13.6867184807609,39,0.350941499506688,0,0,0.0147615585785747,"hetero_ar1",0.5
832,"sin_2pi","mgcv::bam RE",0.00019583676963313,40,13.6840994069523,39,0.350874343768007,0,0,0.0139941691297887,"hetero_ar1",0.5
832,"sin_2pi","mgcv::bam FD",0.00021394329925737,40,14.8474536998083,40,0.371186342495208,0,0,0.0146268007184541,"hetero_ar1",0.5
833,"sin_2pi","linear FE",0.224032957296774,NA,NA,NA,NA,NA,NA,0.473321198866873,"hetero_ar1",0.5
833,"sin_2pi","linear FD",0.224778103923435,NA,NA,NA,NA,NA,NA,0.474107692326791,"hetero_ar1",0.5
833,"sin_2pi","spline FE, fixed K",0.000369769721222579,NA,NA,NA,NA,NA,NA,0.0192293973182359,"hetero_ar1",0.5
833,"sin_2pi","FD spline, fixed K",0.000260150450899267,NA,NA,NA,NA,NA,NA,0.0161291801062319,"hetero_ar1",0.5
833,"sin_2pi","mgcv::bam FE",0.000460142847965699,40,13.2623730422328,39,0.340060847236738,0,0,0.0214509404914027,"hetero_ar1",0.5
833,"sin_2pi","mgcv::bam RE",0.000381511247492066,40,13.2569110875071,39,0.339920797115568,0,0,0.0195323129068748,"hetero_ar1",0.5
833,"sin_2pi","mgcv::bam FD",0.000371848911918397,40,14.5023516170542,40,0.362558790426356,0,0,0.0192833843481479,"hetero_ar1",0.5
834,"sin_2pi","linear FE",0.234198103023477,NA,NA,NA,NA,NA,NA,0.483940185377777,"hetero_ar1",0.5
834,"sin_2pi","linear FD",0.232636556173757,NA,NA,NA,NA,NA,NA,0.482324119419459,"hetero_ar1",0.5
834,"sin_2pi","spline FE, fixed K",0.000440284261306837,NA,NA,NA,NA,NA,NA,0.0209829516824216,"hetero_ar1",0.5
834,"sin_2pi","FD spline, fixed K",0.00038721438507152,NA,NA,NA,NA,NA,NA,0.0196777637213053,"hetero_ar1",0.5
834,"sin_2pi","mgcv::bam FE",0.000471959794908382,40,13.9819694924387,39,0.358512038267659,0,0,0.021724635668024,"hetero_ar1",0.5
834,"sin_2pi","mgcv::bam RE",0.000457961021784307,40,13.9783044140788,39,0.358418061899456,0,0,0.0214000238734518,"hetero_ar1",0.5
834,"sin_2pi","mgcv::bam FD",0.000438104549344317,40,15.4812258035793,40,0.387030645089482,0,0,0.0209309471678736,"hetero_ar1",0.5
835,"sin_2pi","linear FE",0.229974684453401,NA,NA,NA,NA,NA,NA,0.479556758323142,"hetero_ar1",0.5
835,"sin_2pi","linear FD",0.230026669293022,NA,NA,NA,NA,NA,NA,0.479610956185346,"hetero_ar1",0.5
835,"sin_2pi","spline FE, fixed K",4.75809910461909e-05,NA,NA,NA,NA,NA,NA,0.00689789758159621,"hetero_ar1",0.5
835,"sin_2pi","FD spline, fixed K",4.81240394145433e-05,NA,NA,NA,NA,NA,NA,0.00693714922821639,"hetero_ar1",0.5
835,"sin_2pi","mgcv::bam FE",0.000117384522706083,40,13.1975301387703,39,0.338398208686418,0,0,0.010834413814604,"hetero_ar1",0.5
835,"sin_2pi","mgcv::bam RE",0.00012225798456354,40,13.1994065403374,39,0.338446321547113,0,0,0.0110570332622969,"hetero_ar1",0.5
835,"sin_2pi","mgcv::bam FD",0.00012748366282671,40,14.7734127541753,40,0.369335318854383,0,0,0.0112908663452682,"hetero_ar1",0.5
836,"sin_2pi","linear FE",0.2261445462595,NA,NA,NA,NA,NA,NA,0.475546576330332,"hetero_ar1",0.5
836,"sin_2pi","linear FD",0.225543494030712,NA,NA,NA,NA,NA,NA,0.474914196493127,"hetero_ar1",0.5
836,"sin_2pi","spline FE, fixed K",0.000137507584374579,NA,NA,NA,NA,NA,NA,0.0117263627939178,"hetero_ar1",0.5
836,"sin_2pi","FD spline, fixed K",0.000143461514349056,NA,NA,NA,NA,NA,NA,0.0119775420829591,"hetero_ar1",0.5
836,"sin_2pi","mgcv::bam FE",0.000202212042505499,40,13.2126487689459,39,0.338785865870408,0,0,0.0142201280762692,"hetero_ar1",0.5
836,"sin_2pi","mgcv::bam RE",0.000180755929883958,40,13.209702813321,39,0.338710328546693,0,0,0.0134445501926973,"hetero_ar1",0.5
836,"sin_2pi","mgcv::bam FD",0.000257955428674698,40,14.7733618333701,40,0.369334045834253,0,0,0.0160609908995273,"hetero_ar1",0.5
837,"sin_2pi","linear FE",0.242254865731265,NA,NA,NA,NA,NA,NA,0.492193931018318,"hetero_ar1",0.5
837,"sin_2pi","linear FD",0.244247867912617,NA,NA,NA,NA,NA,NA,0.494214394683742,"hetero_ar1",0.5
837,"sin_2pi","spline FE, fixed K",0.000234566594485467,NA,NA,NA,NA,NA,NA,0.0153155670637906,"hetero_ar1",0.5
837,"sin_2pi","FD spline, fixed K",0.000312145438007676,NA,NA,NA,NA,NA,NA,0.0176676381558961,"hetero_ar1",0.5
837,"sin_2pi","mgcv::bam FE",0.000248536150807516,40,13.3919461176309,39,0.343383233785407,0,0,0.0157650293627229,"hetero_ar1",0.5
837,"sin_2pi","mgcv::bam RE",0.000238787333923089,40,13.3929273927743,39,0.343408394686521,0,0,0.0154527451905184,"hetero_ar1",0.5
837,"sin_2pi","mgcv::bam FD",0.00033183488500641,40,14.6875535447297,40,0.367188838618242,0,0,0.0182163356635304,"hetero_ar1",0.5
838,"sin_2pi","linear FE",0.234798821733836,NA,NA,NA,NA,NA,NA,0.484560441775673,"hetero_ar1",0.5
838,"sin_2pi","linear FD",0.232497724896981,NA,NA,NA,NA,NA,NA,0.482180178871946,"hetero_ar1",0.5
838,"sin_2pi","spline FE, fixed K",0.000249602197113788,NA,NA,NA,NA,NA,NA,0.0157988036608405,"hetero_ar1",0.5
838,"sin_2pi","FD spline, fixed K",0.000166141543947605,NA,NA,NA,NA,NA,NA,0.0128895905267625,"hetero_ar1",0.5
838,"sin_2pi","mgcv::bam FE",0.000571027432680226,40,14.0490180665821,39,0.360231232476464,0,0,0.0238961802947715,"hetero_ar1",0.5
838,"sin_2pi","mgcv::bam RE",0.000590689091651959,40,14.0411420636397,39,0.360029283683069,0,0,0.0243040961908062,"hetero_ar1",0.5
838,"sin_2pi","mgcv::bam FD",0.000393745238655302,40,15.1440024314617,40,0.378600060786542,0,0,0.0198430148580124,"hetero_ar1",0.5
839,"sin_2pi","linear FE",0.232096149987021,NA,NA,NA,NA,NA,NA,0.481763583085128,"hetero_ar1",0.5
839,"sin_2pi","linear FD",0.232231506077314,NA,NA,NA,NA,NA,NA,0.481904042395697,"hetero_ar1",0.5
839,"sin_2pi","spline FE, fixed K",0.000160900474208305,NA,NA,NA,NA,NA,NA,0.0126846550685584,"hetero_ar1",0.5
839,"sin_2pi","FD spline, fixed K",0.000273781441391362,NA,NA,NA,NA,NA,NA,0.0165463422360158,"hetero_ar1",0.5
839,"sin_2pi","mgcv::bam FE",0.00029794206919303,40,13.9629976607186,39,0.358025581044067,0,0,0.0172609984993056,"hetero_ar1",0.5
839,"sin_2pi","mgcv::bam RE",0.000338060299889176,40,13.9701076010415,39,0.358207887206192,0,0,0.0183864161785046,"hetero_ar1",0.5
