"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
236,"sin_2pi","mgcv::bam FE",0.000833206329137691,40,12.401821095068,39,0.317995412694052,0,0,0.0288653135984643,"hetero_ar1",0.5
236,"sin_2pi","mgcv::bam RE",0.000813388069543537,40,12.421173806249,39,0.318491636057666,0,0,0.0285199591434409,"hetero_ar1",0.5
236,"sin_2pi","mgcv::bam FD",0.00069475475601504,40,13.0596533404482,40,0.326491333511205,0,0,0.0263582009252346,"hetero_ar1",0.5
237,"sin_2pi","linear FE",0.243388426871769,NA,NA,NA,NA,NA,NA,0.49334412621594,"hetero_ar1",0.5
237,"sin_2pi","linear FD",0.243433173544361,NA,NA,NA,NA,NA,NA,0.493389474496934,"hetero_ar1",0.5
237,"sin_2pi","spline FE, fixed K",0.000433261554833883,NA,NA,NA,NA,NA,NA,0.0208149358594708,"hetero_ar1",0.5
237,"sin_2pi","FD spline, fixed K",0.000390244449347684,NA,NA,NA,NA,NA,NA,0.0197546057755573,"hetero_ar1",0.5
237,"sin_2pi","mgcv::bam FE",0.000776567176068125,40,12.4314557659398,39,0.318755276049738,0,0,0.0278669549120123,"hetero_ar1",0.5
237,"sin_2pi","mgcv::bam RE",0.000749684659759707,40,12.40930866214,39,0.318187401593335,0,0,0.0273803699711985,"hetero_ar1",0.5
237,"sin_2pi","mgcv::bam FD",0.000534297259171632,40,12.9092998163324,40,0.322732495408309,0,0,0.0231148709529522,"hetero_ar1",0.5
238,"sin_2pi","linear FE",0.23434430619736,NA,NA,NA,NA,NA,NA,0.48409121681493,"hetero_ar1",0.5
238,"sin_2pi","linear FD",0.234236957421996,NA,NA,NA,NA,NA,NA,0.483980327515485,"hetero_ar1",0.5
238,"sin_2pi","spline FE, fixed K",0.00012296357175911,NA,NA,NA,NA,NA,NA,0.01108889407286,"hetero_ar1",0.5
238,"sin_2pi","FD spline, fixed K",0.000133924203748094,NA,NA,NA,NA,NA,NA,0.0115725625402542,"hetero_ar1",0.5
238,"sin_2pi","mgcv::bam FE",0.000343425162664672,40,12.78707040025,39,0.32787360000641,0,0,0.0185317339357296,"hetero_ar1",0.5
238,"sin_2pi","mgcv::bam RE",0.000406613296863299,40,12.7673670100809,39,0.32736838487387,0,0,0.0201646546427976,"hetero_ar1",0.5
238,"sin_2pi","mgcv::bam FD",0.000422194315949761,40,13.2452742862399,40,0.331131857155998,0,0,0.0205473676160661,"hetero_ar1",0.5
239,"sin_2pi","linear FE",0.23271265761576,NA,NA,NA,NA,NA,NA,0.482403003323735,"hetero_ar1",0.5
239,"sin_2pi","linear FD",0.236479381175407,NA,NA,NA,NA,NA,NA,0.486291457024907,"hetero_ar1",0.5
239,"sin_2pi","spline FE, fixed K",0.000615087297828044,NA,NA,NA,NA,NA,NA,0.0248009535669104,"hetero_ar1",0.5
239,"sin_2pi","FD spline, fixed K",0.000789977305099168,NA,NA,NA,NA,NA,NA,0.028106534918043,"hetero_ar1",0.5
239,"sin_2pi","mgcv::bam FE",0.000578239802226735,40,11.8883320004968,39,0.304829025653763,0,0,0.0240466172720143,"hetero_ar1",0.5
239,"sin_2pi","mgcv::bam RE",0.000467136807131462,40,11.9055088787185,39,0.305269458428678,0,0,0.0216133478927135,"hetero_ar1",0.5
239,"sin_2pi","mgcv::bam FD",0.000913968864138847,40,12.7672142395622,40,0.319180355989054,0,0,0.0302319179699014,"hetero_ar1",0.5
240,"sin_2pi","linear FE",0.218078338678363,NA,NA,NA,NA,NA,NA,0.466988585169234,"hetero_ar1",0.5
240,"sin_2pi","linear FD",0.219121354512014,NA,NA,NA,NA,NA,NA,0.468103999675301,"hetero_ar1",0.5
240,"sin_2pi","spline FE, fixed K",0.00029153000035804,NA,NA,NA,NA,NA,NA,0.0170742496279643,"hetero_ar1",0.5
240,"sin_2pi","FD spline, fixed K",0.00024718459034582,NA,NA,NA,NA,NA,NA,0.0157221051499416,"hetero_ar1",0.5
240,"sin_2pi","mgcv::bam FE",0.000836180527286814,40,12.7286016537152,39,0.326374401377312,0,0,0.0289167862544719,"hetero_ar1",0.5
240,"sin_2pi","mgcv::bam RE",0.000787548328885966,40,12.7044704504441,39,0.32575565257549,0,0,0.0280632914834658,"hetero_ar1",0.5
240,"sin_2pi","mgcv::bam FD",0.000894562832974365,40,13.8768707582241,40,0.346921768955602,0,0,0.0299092432698383,"hetero_ar1",0.5
241,"sin_2pi","linear FE",0.241097157848176,NA,NA,NA,NA,NA,NA,0.491016453744858,"hetero_ar1",0.5
241,"sin_2pi","linear FD",0.239893766364782,NA,NA,NA,NA,NA,NA,0.489789512305829,"hetero_ar1",0.5
241,"sin_2pi","spline FE, fixed K",0.000474494861969167,NA,NA,NA,NA,NA,NA,0.021782902973873,"hetero_ar1",0.5
241,"sin_2pi","FD spline, fixed K",0.000681822411066214,NA,NA,NA,NA,NA,NA,0.0261117293771633,"hetero_ar1",0.5
241,"sin_2pi","mgcv::bam FE",0.000719157270540539,40,11.6448911758721,39,0.29858695322749,0,0,0.0268171077959675,"hetero_ar1",0.5
241,"sin_2pi","mgcv::bam RE",0.000895010085337679,40,11.6418710997957,39,0.298509515379376,0,0,0.029916719160658,"hetero_ar1",0.5
241,"sin_2pi","mgcv::bam FD",0.000920419500642908,40,12.785371969375,40,0.319634299234376,0,0,0.030338416251395,"hetero_ar1",0.5
242,"sin_2pi","linear FE",0.232855630067058,NA,NA,NA,NA,NA,NA,0.482551168340786,"hetero_ar1",0.5
242,"sin_2pi","linear FD",0.234977435940418,NA,NA,NA,NA,NA,NA,0.484744712132498,"hetero_ar1",0.5
242,"sin_2pi","spline FE, fixed K",0.000475770458976939,NA,NA,NA,NA,NA,NA,0.0218121630971561,"hetero_ar1",0.5
242,"sin_2pi","FD spline, fixed K",0.000739689278587214,NA,NA,NA,NA,NA,NA,0.0271972292446715,"hetero_ar1",0.5
242,"sin_2pi","mgcv::bam FE",0.000648174011020694,40,12.0410477637488,39,0.308744814455098,0,0,0.0254592617925323,"hetero_ar1",0.5
242,"sin_2pi","mgcv::bam RE",0.00052309573731493,40,12.0629986717478,39,0.309307658249943,0,0,0.0228712863065226,"hetero_ar1",0.5
242,"sin_2pi","mgcv::bam FD",0.000899734428908922,40,12.7301607806779,40,0.318254019516948,0,0,0.029995573488582,"hetero_ar1",0.5
243,"sin_2pi","linear FE",0.221357886117856,NA,NA,NA,NA,NA,NA,0.470486860728178,"hetero_ar1",0.5
243,"sin_2pi","linear FD",0.217752678071278,NA,NA,NA,NA,NA,NA,0.466639773349077,"hetero_ar1",0.5
243,"sin_2pi","spline FE, fixed K",0.00124731425632747,NA,NA,NA,NA,NA,NA,0.035317336484048,"hetero_ar1",0.5
243,"sin_2pi","FD spline, fixed K",0.0012114396126847,NA,NA,NA,NA,NA,NA,0.0348057410879972,"hetero_ar1",0.5
243,"sin_2pi","mgcv::bam FE",0.00144686956000928,40,12.1208373226535,39,0.310790700580859,0,0,0.0380377386290153,"hetero_ar1",0.5
243,"sin_2pi","mgcv::bam RE",0.00147941492109986,40,12.1236725661095,39,0.310863399131013,0,0,0.0384631631707516,"hetero_ar1",0.5
243,"sin_2pi","mgcv::bam FD",0.0013564756892452,40,13.1684031381596,40,0.32921007845399,0,0,0.0368303636860295,"hetero_ar1",0.5
244,"sin_2pi","linear FE",0.231459287045992,NA,NA,NA,NA,NA,NA,0.481102158637843,"hetero_ar1",0.5
244,"sin_2pi","linear FD",0.231695495907411,NA,NA,NA,NA,NA,NA,0.481347583257059,"hetero_ar1",0.5
244,"sin_2pi","spline FE, fixed K",0.000238863651327525,NA,NA,NA,NA,NA,NA,0.0154552143733927,"hetero_ar1",0.5
244,"sin_2pi","FD spline, fixed K",0.000426864335916312,NA,NA,NA,NA,NA,NA,0.0206606954364153,"hetero_ar1",0.5
244,"sin_2pi","mgcv::bam FE",0.000338444285387216,40,11.9375395422242,39,0.306090757492928,0,0,0.0183968553124499,"hetero_ar1",0.5
244,"sin_2pi","mgcv::bam RE",0.000315702800933134,40,11.9240677764437,39,0.305745327601121,0,0,0.0177680274913434,"hetero_ar1",0.5
244,"sin_2pi","mgcv::bam FD",0.000553892878806148,40,13.0906632237473,40,0.327266580593683,0,0,0.0235349289101571,"hetero_ar1",0.5
245,"sin_2pi","linear FE",0.229111869311937,NA,NA,NA,NA,NA,NA,0.478656316485991,"hetero_ar1",0.5
245,"sin_2pi","linear FD",0.232840898439772,NA,NA,NA,NA,NA,NA,0.482535903783099,"hetero_ar1",0.5
245,"sin_2pi","spline FE, fixed K",0.000915150311705382,NA,NA,NA,NA,NA,NA,0.0302514513983277,"hetero_ar1",0.5
245,"sin_2pi","FD spline, fixed K",0.000885123869461158,NA,NA,NA,NA,NA,NA,0.0297510314016364,"hetero_ar1",0.5
245,"sin_2pi","mgcv::bam FE",0.000937487527723925,40,12.6713146739048,39,0.324905504459098,0,0,0.0306184181126969,"hetero_ar1",0.5
245,"sin_2pi","mgcv::bam RE",0.00093029158662738,40,12.6272543562098,39,0.323775752723329,0,0,0.0305006817403706,"hetero_ar1",0.5
245,"sin_2pi","mgcv::bam FD",0.00100651308968692,40,12.8642487386115,40,0.321606218465286,0,0,0.031725590454504,"hetero_ar1",0.5
246,"sin_2pi","linear FE",0.243037819407791,NA,NA,NA,NA,NA,NA,0.492988660526579,"hetero_ar1",0.5
246,"sin_2pi","linear FD",0.242931129454466,NA,NA,NA,NA,NA,NA,0.492880441338938,"hetero_ar1",0.5
246,"sin_2pi","spline FE, fixed K",0.000253222824965392,NA,NA,NA,NA,NA,NA,0.0159129766217824,"hetero_ar1",0.5
246,"sin_2pi","FD spline, fixed K",0.000249255513826665,NA,NA,NA,NA,NA,NA,0.0157878280275238,"hetero_ar1",0.5
246,"sin_2pi","mgcv::bam FE",0.000375735700411327,40,12.3471166856533,39,0.316592735529571,0,0,0.0193839031263398,"hetero_ar1",0.5
246,"sin_2pi","mgcv::bam RE",0.000427181057021223,40,12.3487501592987,39,0.316634619469196,0,0,0.0206683588371506,"hetero_ar1",0.5
246,"sin_2pi","mgcv::bam FD",0.00030276525984153,40,12.9758853591545,40,0.324397133978861,0,0,0.0174001511442151,"hetero_ar1",0.5
247,"sin_2pi","linear FE",0.228360076596269,NA,NA,NA,NA,NA,NA,0.477870355427358,"hetero_ar1",0.5
247,"sin_2pi","linear FD",0.227782801838596,NA,NA,NA,NA,NA,NA,0.477265965514613,"hetero_ar1",0.5
247,"sin_2pi","spline FE, fixed K",0.000332523724053977,NA,NA,NA,NA,NA,NA,0.0182352330408464,"hetero_ar1",0.5
247,"sin_2pi","FD spline, fixed K",0.000471200377126968,NA,NA,NA,NA,NA,NA,0.0217071503686451,"hetero_ar1",0.5
247,"sin_2pi","mgcv::bam FE",0.000425893286600999,40,11.8569599357434,39,0.304024613737009,0,0,0.0206371821380972,"hetero_ar1",0.5
247,"sin_2pi","mgcv::bam RE",0.000479003159900544,40,11.883656963472,39,0.304709152909539,0,0,0.0218861408178908,"hetero_ar1",0.5
247,"sin_2pi","mgcv::bam FD",0.000603833589567633,40,12.8703546668717,40,0.321758866671793,0,0,0.0245730256494318,"hetero_ar1",0.5
248,"sin_2pi","linear FE",0.233033614437883,NA,NA,NA,NA,NA,NA,0.482735553318671,"hetero_ar1",0.5
248,"sin_2pi","linear FD",0.23350221469459,NA,NA,NA,NA,NA,NA,0.483220668736955,"hetero_ar1",0.5
248,"sin_2pi","spline FE, fixed K",0.000255209390601581,NA,NA,NA,NA,NA,NA,0.0159752743513713,"hetero_ar1",0.5
248,"sin_2pi","FD spline, fixed K",0.000411017452432823,NA,NA,NA,NA,NA,NA,0.0202735653606568,"hetero_ar1",0.5
248,"sin_2pi","mgcv::bam FE",0.00032371972669458,40,12.1212762887926,39,0.310801956122886,0,0,0.0179922129460103,"hetero_ar1",0.5
248,"sin_2pi","mgcv::bam RE",0.00040894411804592,40,12.1202592560038,39,0.310775878359072,0,0,0.020222366776565,"hetero_ar1",0.5
248,"sin_2pi","mgcv::bam FD",0.000500988330141152,40,12.597026641349,40,0.314925666033725,0,0,0.0223827685986598,"hetero_ar1",0.5
249,"sin_2pi","linear FE",0.235937502509583,NA,NA,NA,NA,NA,NA,0.485733983276426,"hetero_ar1",0.5
249,"sin_2pi","linear FD",0.235633866258978,NA,NA,NA,NA,NA,NA,0.485421328599164,"hetero_ar1",0.5
249,"sin_2pi","spline FE, fixed K",0.000436227764981921,NA,NA,NA,NA,NA,NA,0.0208860662878849,"hetero_ar1",0.5
249,"sin_2pi","FD spline, fixed K",0.000550464865436052,NA,NA,NA,NA,NA,NA,0.023461987670188,"hetero_ar1",0.5
249,"sin_2pi","mgcv::bam FE",0.000720740101160981,40,11.8113529491413,39,0.302855203824137,0,0,0.0268466031587049,"hetero_ar1",0.5
249,"sin_2pi","mgcv::bam RE",0.000647844446136119,40,11.8152554291328,39,0.302955267413663,0,0,0.0254527885728876,"hetero_ar1",0.5
249,"sin_2pi","mgcv::bam FD",0.000627311086637046,40,12.1261409908223,40,0.303153524770557,0,0,0.0250461790825875,"hetero_ar1",0.5
250,"sin_2pi","linear FE",0.222771262441324,NA,NA,NA,NA,NA,NA,0.471986506630565,"hetero_ar1",0.5
250,"sin_2pi","linear FD",0.225581339367499,NA,NA,NA,NA,NA,NA,0.4749540392159,"hetero_ar1",0.5
250,"sin_2pi","spline FE, fixed K",0.00024816879533126,NA,NA,NA,NA,NA,NA,0.0157533740935477,"hetero_ar1",0.5
250,"sin_2pi","FD spline, fixed K",0.000384177494510901,NA,NA,NA,NA,NA,NA,0.0196004462834625,"hetero_ar1",0.5
250,"sin_2pi","mgcv::bam FE",0.000467410736398716,40,12.5589620338438,39,0.322024667534456,0,0,0.0216196840032114,"hetero_ar1",0.5
250,"sin_2pi","mgcv::bam RE",0.000484501385425429,40,12.6039714958213,39,0.323178756303111,0,0,0.0220113921737229,"hetero_ar1",0.5
250,"sin_2pi","mgcv::bam FD",0.000663483233804433,40,13.2677581284157,40,0.331693953210394,0,0,0.025758168292882,"hetero_ar1",0.5
251,"sin_2pi","linear FE",0.233809045861608,NA,NA,NA,NA,NA,NA,0.483538050065977,"hetero_ar1",0.5
251,"sin_2pi","linear FD",0.233268663049425,NA,NA,NA,NA,NA,NA,0.482978946797295,"hetero_ar1",0.5
251,"sin_2pi","spline FE, fixed K",0.000936245748621693,NA,NA,NA,NA,NA,NA,0.0305981330904631,"hetero_ar1",0.5
251,"sin_2pi","FD spline, fixed K",0.000767325891696075,NA,NA,NA,NA,NA,NA,0.0277006478569739,"hetero_ar1",0.5
251,"sin_2pi","mgcv::bam FE",0.00108629083577744,40,12.0653762880779,39,0.309368622771229,0,0,0.0329589264961321,"hetero_ar1",0.5
251,"sin_2pi","mgcv::bam RE",0.00111545256264049,40,12.1091783324284,39,0.310491752113548,0,0,0.0333983916175688,"hetero_ar1",0.5
251,"sin_2pi","mgcv::bam FD",0.00106721402467761,40,12.9527269177036,40,0.323818172942591,0,0,0.0326682418363402,"hetero_ar1",0.5
252,"sin_2pi","linear FE",0.223254411798532,NA,NA,NA,NA,NA,NA,0.472498054809257,"hetero_ar1",0.5
252,"sin_2pi","linear FD",0.219517977618213,NA,NA,NA,NA,NA,NA,0.468527456632174,"hetero_ar1",0.5
252,"sin_2pi","spline FE, fixed K",0.000350689628483198,NA,NA,NA,NA,NA,NA,0.0187267089602845,"hetero_ar1",0.5
252,"sin_2pi","FD spline, fixed K",0.000630753843129703,NA,NA,NA,NA,NA,NA,0.0251148132210794,"hetero_ar1",0.5
252,"sin_2pi","mgcv::bam FE",0.000337741309790421,40,11.8174066948258,39,0.303010428072456,0,0,0.0183777395179718,"hetero_ar1",0.5
252,"sin_2pi","mgcv::bam RE",0.000462258227063268,40,11.8478447690275,39,0.303790891513525,0,0,0.0215001913262015,"hetero_ar1",0.5
252,"sin_2pi","mgcv::bam FD",0.00061176164298656,40,12.2625065484565,40,0.306562663711413,0,0,0.0247338157789404,"hetero_ar1",0.5
253,"sin_2pi","linear FE",0.231979140274648,NA,NA,NA,NA,NA,NA,0.481642128841163,"hetero_ar1",0.5
253,"sin_2pi","linear FD",0.23206689247146,NA,NA,NA,NA,NA,NA,0.481733217114473,"hetero_ar1",0.5
253,"sin_2pi","spline FE, fixed K",0.000306284752843411,NA,NA,NA,NA,NA,NA,0.0175009929102154,"hetero_ar1",0.5
253,"sin_2pi","FD spline, fixed K",0.000120319578620635,NA,NA,NA,NA,NA,NA,0.0109690281529694,"hetero_ar1",0.5
253,"sin_2pi","mgcv::bam FE",0.000421261337109844,40,11.9482019710453,39,0.306364153103727,0,0,0.0205246519363872,"hetero_ar1",0.5
253,"sin_2pi","mgcv::bam RE",0.000353490198337305,40,11.939865872487,39,0.306150406986847,0,0,0.0188013350147617,"hetero_ar1",0.5
253,"sin_2pi","mgcv::bam FD",0.000352776505434277,40,12.797680399545,40,0.319942009988625,0,0,0.0187823455786086,"hetero_ar1",0.5
254,"sin_2pi","linear FE",0.222423560243724,NA,NA,NA,NA,NA,NA,0.471618023662926,"hetero_ar1",0.5
254,"sin_2pi","linear FD",0.22413900175072,NA,NA,NA,NA,NA,NA,0.473433207275029,"hetero_ar1",0.5
254,"sin_2pi","spline FE, fixed K",0.000949324540735923,NA,NA,NA,NA,NA,NA,0.0308111106702748,"hetero_ar1",0.5
254,"sin_2pi","FD spline, fixed K",0.000441279871707775,NA,NA,NA,NA,NA,NA,0.0210066625551936,"hetero_ar1",0.5
254,"sin_2pi","mgcv::bam FE",0.00110940541886812,40,12.5945047081982,39,0.322936018158929,0,0,0.0333077381229666,"hetero_ar1",0.5
254,"sin_2pi","mgcv::bam RE",0.000905515385079511,40,12.5479541967876,39,0.321742415302245,0,0,0.0300917826836416,"hetero_ar1",0.5
254,"sin_2pi","mgcv::bam FD",0.00080964522427015,40,13.6868107941404,40,0.342170269853511,0,0,0.028454265484636,"hetero_ar1",0.5
255,"sin_2pi","linear FE",0.226767734954867,NA,NA,NA,NA,NA,NA,0.476201359673476,"hetero_ar1",0.5
255,"sin_2pi","linear FD",0.22676068990408,NA,NA,NA,NA,NA,NA,0.47619396248176,"hetero_ar1",0.5
255,"sin_2pi","spline FE, fixed K",0.000687905714837495,NA,NA,NA,NA,NA,NA,0.0262279567415667,"hetero_ar1",0.5
255,"sin_2pi","FD spline, fixed K",0.000375495389027124,NA,NA,NA,NA,NA,NA,0.0193777033991937,"hetero_ar1",0.5
255,"sin_2pi","mgcv::bam FE",0.000706233115205163,40,12.025474371862,39,0.30834549671441,0,0,0.0265750468523606,"hetero_ar1",0.5
255,"sin_2pi","mgcv::bam RE",0.000639699707640785,40,12.0007704561479,39,0.307712062978151,0,0,0.0252922855361232,"hetero_ar1",0.5
255,"sin_2pi","mgcv::bam FD",0.000417537231318399,40,12.763274536426,40,0.31908186341065,0,0,0.0204337277881056,"hetero_ar1",0.5
256,"sin_2pi","linear FE",0.230799822257594,NA,NA,NA,NA,NA,NA,0.480416300990707,"hetero_ar1",0.5
256,"sin_2pi","linear FD",0.230638011282441,NA,NA,NA,NA,NA,NA,0.480247864422572,"hetero_ar1",0.5
256,"sin_2pi","spline FE, fixed K",0.000709676881527274,NA,NA,NA,NA,NA,NA,0.0266397612888568,"hetero_ar1",0.5
256,"sin_2pi","FD spline, fixed K",0.000539388618191755,NA,NA,NA,NA,NA,NA,0.0232247415096865,"hetero_ar1",0.5
256,"sin_2pi","mgcv::bam FE",0.000879143158480629,40,11.864024726314,39,0.30420576221318,0,0,0.029650348370308,"hetero_ar1",0.5
256,"sin_2pi","mgcv::bam RE",0.000768484945685206,40,11.8597475471346,39,0.30409609095217,0,0,0.0277215610254041,"hetero_ar1",0.5
256,"sin_2pi","mgcv::bam FD",0.000685342553851731,40,12.3822060644261,40,0.309555151610653,0,0,0.0261790479936099,"hetero_ar1",0.5
257,"sin_2pi","linear FE",0.230605764797357,NA,NA,NA,NA,NA,NA,0.480214290496812,"hetero_ar1",0.5
257,"sin_2pi","linear FD",0.230979198723267,NA,NA,NA,NA,NA,NA,0.480602953302689,"hetero_ar1",0.5
257,"sin_2pi","spline FE, fixed K",0.000271159233810412,NA,NA,NA,NA,NA,NA,0.0164669133054866,"hetero_ar1",0.5
257,"sin_2pi","FD spline, fixed K",0.000660546578887044,NA,NA,NA,NA,NA,NA,0.025701100732985,"hetero_ar1",0.5
257,"sin_2pi","mgcv::bam FE",0.000389734606071431,40,11.86148922544,39,0.304140749370257,0,0,0.0197416971426327,"hetero_ar1",0.5
257,"sin_2pi","mgcv::bam RE",0.000424701120396449,40,11.832693920944,39,0.303402408229333,0,0,0.0206082779580548,"hetero_ar1",0.5
257,"sin_2pi","mgcv::bam FD",0.000745631539386155,40,12.9756469939986,40,0.324391174849964,0,0,0.0273062545836326,"hetero_ar1",0.5
258,"sin_2pi","linear FE",0.228606910867645,NA,NA,NA,NA,NA,NA,0.47812855056736,"hetero_ar1",0.5
258,"sin_2pi","linear FD",0.227681579935854,NA,NA,NA,NA,NA,NA,0.477159910235399,"hetero_ar1",0.5
258,"sin_2pi","spline FE, fixed K",0.00149239030134735,NA,NA,NA,NA,NA,NA,0.0386314677607175,"hetero_ar1",0.5
258,"sin_2pi","FD spline, fixed K",0.00104570334175895,NA,NA,NA,NA,NA,NA,0.032337336652219,"hetero_ar1",0.5
258,"sin_2pi","mgcv::bam FE",0.00158733782964568,40,12.4216365823433,39,0.318503502111367,0,0,0.0398414084796921,"hetero_ar1",0.5
258,"sin_2pi","mgcv::bam RE",0.00170912135394039,40,12.4040490140948,39,0.318052538822944,0,0,0.0413415209437243,"hetero_ar1",0.5
258,"sin_2pi","mgcv::bam FD",0.0012851259920706,40,12.967648018683,40,0.324191200467075,0,0,0.0358486539785052,"hetero_ar1",0.5
259,"sin_2pi","linear FE",0.228147000744244,NA,NA,NA,NA,NA,NA,0.477647360240004,"hetero_ar1",0.5
259,"sin_2pi","linear FD",0.229158747373624,NA,NA,NA,NA,NA,NA,0.478705282374891,"hetero_ar1",0.5
259,"sin_2pi","spline FE, fixed K",0.000987360068058084,NA,NA,NA,NA,NA,NA,0.0314222861685474,"hetero_ar1",0.5
259,"sin_2pi","FD spline, fixed K",0.000349822967538293,NA,NA,NA,NA,NA,NA,0.0187035549438681,"hetero_ar1",0.5
259,"sin_2pi","mgcv::bam FE",0.000943233209849785,40,11.9842688394754,39,0.307288944601934,0,0,0.0307121020096278,"hetero_ar1",0.5
259,"sin_2pi","mgcv::bam RE",0.000911606562475788,40,11.9813679277303,39,0.307214562249494,0,0,0.030192823029253,"hetero_ar1",0.5
259,"sin_2pi","mgcv::bam FD",0.000596369325948081,40,12.8960896607837,40,0.322402241519593,0,0,0.0244206741501557,"hetero_ar1",0.5
260,"sin_2pi","linear FE",0.236618316024866,NA,NA,NA,NA,NA,NA,0.486434287468376,"hetero_ar1",0.5
260,"sin_2pi","linear FD",0.235629304489851,NA,NA,NA,NA,NA,NA,0.485416629803564,"hetero_ar1",0.5
260,"sin_2pi","spline FE, fixed K",0.00035988949159544,NA,NA,NA,NA,NA,NA,0.0189707535853334,"hetero_ar1",0.5
260,"sin_2pi","FD spline, fixed K",0.000296277785572973,NA,NA,NA,NA,NA,NA,0.0172127216201556,"hetero_ar1",0.5
260,"sin_2pi","mgcv::bam FE",0.000460675687040302,40,12.0476211121223,39,0.308913361849291,0,0,0.0214633568446388,"hetero_ar1",0.5
260,"sin_2pi","mgcv::bam RE",0.000514408012549089,40,12.0667940922858,39,0.309404976725278,0,0,0.0226805646435244,"hetero_ar1",0.5
260,"sin_2pi","mgcv::bam FD",0.000412246121534985,40,12.2612063522201,40,0.306530158805503,0,0,0.0203038449938672,"hetero_ar1",0.5
261,"sin_2pi","linear FE",0.226615706862065,NA,NA,NA,NA,NA,NA,0.47604170706154,"hetero_ar1",0.5
261,"sin_2pi","linear FD",0.224541614632036,NA,NA,NA,NA,NA,NA,0.473858222079175,"hetero_ar1",0.5
261,"sin_2pi","spline FE, fixed K",0.001541562473887,NA,NA,NA,NA,NA,NA,0.0392627364543915,"hetero_ar1",0.5
261,"sin_2pi","FD spline, fixed K",0.000906136421760329,NA,NA,NA,NA,NA,NA,0.0301020999559886,"hetero_ar1",0.5
261,"sin_2pi","mgcv::bam FE",0.00162281532367175,40,12.0909222330532,39,0.310023647001365,0,0,0.0402841820529069,"hetero_ar1",0.5
261,"sin_2pi","mgcv::bam RE",0.00194436430916302,40,12.0963501822933,39,0.310162825187008,0,0,0.0440949465263654,"hetero_ar1",0.5
261,"sin_2pi","mgcv::bam FD",0.00102261665757829,40,12.7865779888331,40,0.319664449720828,0,0,0.0319783779697827,"hetero_ar1",0.5
262,"sin_2pi","linear FE",0.236969870036466,NA,NA,NA,NA,NA,NA,0.48679551152046,"hetero_ar1",0.5
262,"sin_2pi","linear FD",0.23834706926755,NA,NA,NA,NA,NA,NA,0.488208018438401,"hetero_ar1",0.5
262,"sin_2pi","spline FE, fixed K",0.00163091610292976,NA,NA,NA,NA,NA,NA,0.0403846023000074,"hetero_ar1",0.5
262,"sin_2pi","FD spline, fixed K",0.000531148815316517,NA,NA,NA,NA,NA,NA,0.023046666034733,"hetero_ar1",0.5
262,"sin_2pi","mgcv::bam FE",0.00167561423415482,40,12.2271247644265,39,0.313516019600679,0,0,0.0409342672360801,"hetero_ar1",0.5
262,"sin_2pi","mgcv::bam RE",0.0013437948572522,40,12.2196981070085,39,0.313325592487396,0,0,0.0366578075892736,"hetero_ar1",0.5
262,"sin_2pi","mgcv::bam FD",0.000584283562194026,40,12.5941385607769,40,0.314853464019424,0,0,0.0241719581787249,"hetero_ar1",0.5
263,"sin_2pi","linear FE",0.232214651339345,NA,NA,NA,NA,NA,NA,0.481886554428887,"hetero_ar1",0.5
263,"sin_2pi","linear FD",0.231481924289892,NA,NA,NA,NA,NA,NA,0.481125684504467,"hetero_ar1",0.5
263,"sin_2pi","spline FE, fixed K",0.00112486664112996,NA,NA,NA,NA,NA,NA,0.0335390316069197,"hetero_ar1",0.5
263,"sin_2pi","FD spline, fixed K",0.000462099966142469,NA,NA,NA,NA,NA,NA,0.0214965105573549,"hetero_ar1",0.5
263,"sin_2pi","mgcv::bam FE",0.00119861324450526,40,11.5480037176343,39,0.29610265942652,0,0,0.0346209942737822,"hetero_ar1",0.5
263,"sin_2pi","mgcv::bam RE",0.00149221593794298,40,11.5466113822878,39,0.296066958520201,0,0,0.0386292109412422,"hetero_ar1",0.5
263,"sin_2pi","mgcv::bam FD",0.0005178403121493,40,12.3125790135347,40,0.307814475338368,0,0,0.0227561049423951,"hetero_ar1",0.5
