"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
327,"sin_2pi","mgcv::bam FE",0.000219618698769987,40,14.0049239494897,39,0.359100614089478,0,0,0.0148195377380668,"hetero_ar1",0.5
327,"sin_2pi","mgcv::bam RE",0.000207977031897898,40,13.9865902728443,39,0.358630519816521,0,0,0.0144214088042014,"hetero_ar1",0.5
327,"sin_2pi","mgcv::bam FD",0.00028883592519783,40,14.8431769941564,40,0.371079424853911,0,0,0.0169951735853986,"hetero_ar1",0.5
328,"sin_2pi","linear FE",0.227981235003108,NA,NA,NA,NA,NA,NA,0.477473805567497,"hetero_ar1",0.5
328,"sin_2pi","linear FD",0.227804735629212,NA,NA,NA,NA,NA,NA,0.477288943543858,"hetero_ar1",0.5
328,"sin_2pi","spline FE, fixed K",0.000165668192834512,NA,NA,NA,NA,NA,NA,0.0128712156704218,"hetero_ar1",0.5
328,"sin_2pi","FD spline, fixed K",0.000165983170700742,NA,NA,NA,NA,NA,NA,0.0128834456066979,"hetero_ar1",0.5
328,"sin_2pi","mgcv::bam FE",0.000295178266021204,40,14.2672562709707,39,0.365827083871043,0,0,0.0171807527780713,"hetero_ar1",0.5
328,"sin_2pi","mgcv::bam RE",0.000391348767108324,40,14.324910530687,39,0.367305398222742,0,0,0.0197825369229612,"hetero_ar1",0.5
328,"sin_2pi","mgcv::bam FD",0.000280650529932222,40,14.7749478362193,40,0.369373695905484,0,0,0.0167526275530802,"hetero_ar1",0.5
329,"sin_2pi","linear FE",0.238168970792303,NA,NA,NA,NA,NA,NA,0.488025584157534,"hetero_ar1",0.5
329,"sin_2pi","linear FD",0.23869967024204,NA,NA,NA,NA,NA,NA,0.488569002539088,"hetero_ar1",0.5
329,"sin_2pi","spline FE, fixed K",0.000363718168591349,NA,NA,NA,NA,NA,NA,0.0190713966083071,"hetero_ar1",0.5
329,"sin_2pi","FD spline, fixed K",0.000288877133299666,NA,NA,NA,NA,NA,NA,0.0169963858893491,"hetero_ar1",0.5
329,"sin_2pi","mgcv::bam FE",0.000350174428346404,40,14.5078608237625,39,0.371996431378526,0,0,0.0187129481468422,"hetero_ar1",0.5
329,"sin_2pi","mgcv::bam RE",0.000450973676540497,40,14.5280088630834,39,0.37251304777137,0,0,0.0212361408109029,"hetero_ar1",0.5
329,"sin_2pi","mgcv::bam FD",0.000364043401648999,40,15.8725293752648,40,0.39681323438162,0,0,0.0190799214266988,"hetero_ar1",0.5
330,"sin_2pi","linear FE",0.242082474705344,NA,NA,NA,NA,NA,NA,0.492018774748834,"hetero_ar1",0.5
330,"sin_2pi","linear FD",0.242395027953574,NA,NA,NA,NA,NA,NA,0.492336295588263,"hetero_ar1",0.5
330,"sin_2pi","spline FE, fixed K",0.000130485982997539,NA,NA,NA,NA,NA,NA,0.0114230461347899,"hetero_ar1",0.5
330,"sin_2pi","FD spline, fixed K",7.85701117931622e-05,NA,NA,NA,NA,NA,NA,0.00886397832765639,"hetero_ar1",0.5
330,"sin_2pi","mgcv::bam FE",0.00027017864608204,40,14.2014920377401,39,0.364140821480514,0,0,0.0164371118534261,"hetero_ar1",0.5
330,"sin_2pi","mgcv::bam RE",0.000320491032457384,40,14.2004552275427,39,0.364114236603659,0,0,0.0179022633333717,"hetero_ar1",0.5
330,"sin_2pi","mgcv::bam FD",0.00020051560673308,40,15.4957849812858,40,0.387394624532145,0,0,0.0141603533406861,"hetero_ar1",0.5
331,"sin_2pi","linear FE",0.229105160690434,NA,NA,NA,NA,NA,NA,0.478649308670172,"hetero_ar1",0.5
331,"sin_2pi","linear FD",0.228417398421886,NA,NA,NA,NA,NA,NA,0.477930327999684,"hetero_ar1",0.5
331,"sin_2pi","spline FE, fixed K",0.000389119593913143,NA,NA,NA,NA,NA,NA,0.0197261145163751,"hetero_ar1",0.5
331,"sin_2pi","FD spline, fixed K",0.000278772803551531,NA,NA,NA,NA,NA,NA,0.0166964907555908,"hetero_ar1",0.5
331,"sin_2pi","mgcv::bam FE",0.000516910248555999,40,14.1861872099545,39,0.363748389998833,0,0,0.0227356602841439,"hetero_ar1",0.5
331,"sin_2pi","mgcv::bam RE",0.000615389137939855,40,14.1835790490536,39,0.363681514078297,0,0,0.0248070380726893,"hetero_ar1",0.5
331,"sin_2pi","mgcv::bam FD",0.000415010587156022,40,15.7223257304017,40,0.393058143260043,0,0,0.0203718086373307,"hetero_ar1",0.5
332,"sin_2pi","linear FE",0.217554592741159,NA,NA,NA,NA,NA,NA,0.466427478544263,"hetero_ar1",0.5
332,"sin_2pi","linear FD",0.217053824104162,NA,NA,NA,NA,NA,NA,0.465890356311614,"hetero_ar1",0.5
332,"sin_2pi","spline FE, fixed K",0.000207962468444447,NA,NA,NA,NA,NA,NA,0.0144209038705779,"hetero_ar1",0.5
332,"sin_2pi","FD spline, fixed K",0.000115284216716705,NA,NA,NA,NA,NA,NA,0.0107370487899006,"hetero_ar1",0.5
332,"sin_2pi","mgcv::bam FE",0.000299449854083843,40,14.5884692992033,39,0.374063315364186,0,0,0.0173046194434851,"hetero_ar1",0.5
332,"sin_2pi","mgcv::bam RE",0.000287692591923428,40,14.5936983596466,39,0.374197393837091,0,0,0.0169615032330106,"hetero_ar1",0.5
332,"sin_2pi","mgcv::bam FD",0.000253970877776609,40,15.3951057474815,40,0.384877643687037,0,0,0.0159364637789131,"hetero_ar1",0.5
333,"sin_2pi","linear FE",0.24819835134306,NA,NA,NA,NA,NA,NA,0.49819509365615,"hetero_ar1",0.5
333,"sin_2pi","linear FD",0.248231321428115,NA,NA,NA,NA,NA,NA,0.498228182089407,"hetero_ar1",0.5
333,"sin_2pi","spline FE, fixed K",0.000195197950616389,NA,NA,NA,NA,NA,NA,0.0139713260149632,"hetero_ar1",0.5
333,"sin_2pi","FD spline, fixed K",0.000335846358445855,NA,NA,NA,NA,NA,NA,0.0183261113836475,"hetero_ar1",0.5
333,"sin_2pi","mgcv::bam FE",0.000361905590828545,40,14.5102402190011,39,0.372057441512848,0,0,0.0190238164107138,"hetero_ar1",0.5
333,"sin_2pi","mgcv::bam RE",0.000439920883359264,40,14.5198805188562,39,0.37230462868862,0,0,0.0209742910096924,"hetero_ar1",0.5
333,"sin_2pi","mgcv::bam FD",0.000690879459886439,40,15.9230189704966,40,0.398075474262416,0,0,0.0262845859751764,"hetero_ar1",0.5
334,"sin_2pi","linear FE",0.217417335455553,NA,NA,NA,NA,NA,NA,0.466280318537629,"hetero_ar1",0.5
334,"sin_2pi","linear FD",0.219886461166438,NA,NA,NA,NA,NA,NA,0.468920527559243,"hetero_ar1",0.5
334,"sin_2pi","spline FE, fixed K",0.000198063917828943,NA,NA,NA,NA,NA,NA,0.0140735183173556,"hetero_ar1",0.5
334,"sin_2pi","FD spline, fixed K",0.00011974292388118,NA,NA,NA,NA,NA,NA,0.0109427109932219,"hetero_ar1",0.5
334,"sin_2pi","mgcv::bam FE",0.00024767198397745,40,13.9587645430857,39,0.357917039566299,0,0,0.0157375977829353,"hetero_ar1",0.5
334,"sin_2pi","mgcv::bam RE",0.000165743850939487,40,13.9654073261907,39,0.358087367338223,0,0,0.012874154377647,"hetero_ar1",0.5
334,"sin_2pi","mgcv::bam FD",0.000192808157721344,40,14.91764160951,40,0.37294104023775,0,0,0.0138855377181204,"hetero_ar1",0.5
335,"sin_2pi","linear FE",0.239924140214581,NA,NA,NA,NA,NA,NA,0.489820518368291,"hetero_ar1",0.5
335,"sin_2pi","linear FD",0.239853739554403,NA,NA,NA,NA,NA,NA,0.489748649364552,"hetero_ar1",0.5
335,"sin_2pi","spline FE, fixed K",0.000172787616961479,NA,NA,NA,NA,NA,NA,0.0131448703668571,"hetero_ar1",0.5
335,"sin_2pi","FD spline, fixed K",9.7177584034198e-05,NA,NA,NA,NA,NA,NA,0.00985786914267977,"hetero_ar1",0.5
335,"sin_2pi","mgcv::bam FE",0.000289586152543627,40,13.6929053825528,39,0.351100138014174,0,0,0.0170172310480767,"hetero_ar1",0.5
335,"sin_2pi","mgcv::bam RE",0.000272253347213533,40,13.7040962927638,39,0.35138708442984,0,0,0.0165001014304014,"hetero_ar1",0.5
335,"sin_2pi","mgcv::bam FD",0.000169066663679618,40,14.3832850049628,40,0.35958212512407,0,0,0.0130025637348801,"hetero_ar1",0.5
336,"sin_2pi","linear FE",0.223415841976333,NA,NA,NA,NA,NA,NA,0.4726688502285,"hetero_ar1",0.5
336,"sin_2pi","linear FD",0.221850232746045,NA,NA,NA,NA,NA,NA,0.471009801114632,"hetero_ar1",0.5
336,"sin_2pi","spline FE, fixed K",0.000193388490443482,NA,NA,NA,NA,NA,NA,0.01390641903739,"hetero_ar1",0.5
336,"sin_2pi","FD spline, fixed K",0.000118916751272131,NA,NA,NA,NA,NA,NA,0.01090489574788,"hetero_ar1",0.5
336,"sin_2pi","mgcv::bam FE",0.000333308137821104,40,14.0555752540994,39,0.360399365489728,0,0,0.0182567285629464,"hetero_ar1",0.5
336,"sin_2pi","mgcv::bam RE",0.000342686653794777,40,14.0410960382422,39,0.360028103544672,0,0,0.0185117976921415,"hetero_ar1",0.5
336,"sin_2pi","mgcv::bam FD",0.000211345271264121,40,14.8683530222007,40,0.371708825555017,0,0,0.0145377189154324,"hetero_ar1",0.5
337,"sin_2pi","linear FE",0.242014676379593,NA,NA,NA,NA,NA,NA,0.491949871815811,"hetero_ar1",0.5
337,"sin_2pi","linear FD",0.243072262727101,NA,NA,NA,NA,NA,NA,0.493023592465007,"hetero_ar1",0.5
337,"sin_2pi","spline FE, fixed K",0.00026533820298916,NA,NA,NA,NA,NA,NA,0.0162892051061174,"hetero_ar1",0.5
337,"sin_2pi","FD spline, fixed K",0.000265123919943784,NA,NA,NA,NA,NA,NA,0.0162826263220582,"hetero_ar1",0.5
337,"sin_2pi","mgcv::bam FE",0.000310649475429907,40,13.8038381589294,39,0.353944568177677,0,0,0.0176252510742374,"hetero_ar1",0.5
337,"sin_2pi","mgcv::bam RE",0.000260589306059836,40,13.8060376926552,39,0.354000966478338,0,0,0.0161427787589323,"hetero_ar1",0.5
337,"sin_2pi","mgcv::bam FD",0.000303803401421405,40,14.4271729699403,40,0.360679324248508,0,0,0.0174299570114618,"hetero_ar1",0.5
338,"sin_2pi","linear FE",0.222829689994061,NA,NA,NA,NA,NA,NA,0.472048397936124,"hetero_ar1",0.5
338,"sin_2pi","linear FD",0.222201717860677,NA,NA,NA,NA,NA,NA,0.471382772129697,"hetero_ar1",0.5
338,"sin_2pi","spline FE, fixed K",0.000227155170117474,NA,NA,NA,NA,NA,NA,0.015071667794822,"hetero_ar1",0.5
338,"sin_2pi","FD spline, fixed K",0.000199005734047733,NA,NA,NA,NA,NA,NA,0.0141069392161352,"hetero_ar1",0.5
338,"sin_2pi","mgcv::bam FE",0.000352095338212202,40,14.5392645072935,39,0.372801654033166,0,0,0.018764203639169,"hetero_ar1",0.5
338,"sin_2pi","mgcv::bam RE",0.000349060112321024,40,14.5690250316337,39,0.373564744400863,0,0,0.0186831504923828,"hetero_ar1",0.5
338,"sin_2pi","mgcv::bam FD",0.000348009083487674,40,15.1581814775182,40,0.378954536937956,0,0,0.0186550015676138,"hetero_ar1",0.5
339,"sin_2pi","linear FE",0.221288438838362,NA,NA,NA,NA,NA,NA,0.470413051305299,"hetero_ar1",0.5
339,"sin_2pi","linear FD",0.224702924712206,NA,NA,NA,NA,NA,NA,0.474028400744307,"hetero_ar1",0.5
339,"sin_2pi","spline FE, fixed K",0.000327433810749023,NA,NA,NA,NA,NA,NA,0.0180951322390587,"hetero_ar1",0.5
339,"sin_2pi","FD spline, fixed K",0.000164515679838922,NA,NA,NA,NA,NA,NA,0.0128263665875774,"hetero_ar1",0.5
339,"sin_2pi","mgcv::bam FE",0.000344914316864982,40,13.8563599575891,39,0.355291280963822,0,0,0.0185718689653191,"hetero_ar1",0.5
339,"sin_2pi","mgcv::bam RE",0.000323730171979077,40,13.8551561023577,39,0.355260412880968,0,0,0.0179925032160363,"hetero_ar1",0.5
339,"sin_2pi","mgcv::bam FD",0.000171042019618578,40,14.8962386602238,40,0.372405966505595,0,0,0.0130783033922057,"hetero_ar1",0.5
340,"sin_2pi","linear FE",0.240877517887168,NA,NA,NA,NA,NA,NA,0.490792744330198,"hetero_ar1",0.5
340,"sin_2pi","linear FD",0.242488172920142,NA,NA,NA,NA,NA,NA,0.492430881363204,"hetero_ar1",0.5
340,"sin_2pi","spline FE, fixed K",0.000117459347988175,NA,NA,NA,NA,NA,NA,0.010837866394645,"hetero_ar1",0.5
340,"sin_2pi","FD spline, fixed K",0.000193494580267765,NA,NA,NA,NA,NA,NA,0.0139102329336271,"hetero_ar1",0.5
340,"sin_2pi","mgcv::bam FE",0.000432475025874324,40,14.6895805792515,39,0.376655912288499,0,0,0.0207960338977009,"hetero_ar1",0.5
340,"sin_2pi","mgcv::bam RE",0.000431833721148806,40,14.6682430639556,39,0.376108796511683,0,0,0.0207806092583641,"hetero_ar1",0.5
340,"sin_2pi","mgcv::bam FD",0.000540791340460501,40,15.7762538815847,40,0.394406347039618,0,0,0.0232549207794931,"hetero_ar1",0.5
341,"sin_2pi","linear FE",0.224359240595969,NA,NA,NA,NA,NA,NA,0.473665747754647,"hetero_ar1",0.5
341,"sin_2pi","linear FD",0.225166749794963,NA,NA,NA,NA,NA,NA,0.474517386188286,"hetero_ar1",0.5
341,"sin_2pi","spline FE, fixed K",0.000196707343152133,NA,NA,NA,NA,NA,NA,0.0140252395042699,"hetero_ar1",0.5
341,"sin_2pi","FD spline, fixed K",0.000136470057683134,NA,NA,NA,NA,NA,NA,0.011682039962401,"hetero_ar1",0.5
341,"sin_2pi","mgcv::bam FE",0.000308543504370967,40,14.0739622046631,39,0.360870825760593,0,0,0.0175654064675705,"hetero_ar1",0.5
341,"sin_2pi","mgcv::bam RE",0.000371906350613724,40,14.0597251846956,39,0.360505773966553,0,0,0.0192848736219277,"hetero_ar1",0.5
341,"sin_2pi","mgcv::bam FD",0.000252740801012311,40,14.9151201356357,40,0.372878003390891,0,0,0.0158978237822763,"hetero_ar1",0.5
342,"sin_2pi","linear FE",0.220465374761726,NA,NA,NA,NA,NA,NA,0.469537405071977,"hetero_ar1",0.5
342,"sin_2pi","linear FD",0.220170433677859,NA,NA,NA,NA,NA,NA,0.469223223719648,"hetero_ar1",0.5
342,"sin_2pi","spline FE, fixed K",8.89608905995727e-05,NA,NA,NA,NA,NA,NA,0.00943190811021676,"hetero_ar1",0.5
342,"sin_2pi","FD spline, fixed K",4.70315020557977e-05,NA,NA,NA,NA,NA,NA,0.00685795173909803,"hetero_ar1",0.5
342,"sin_2pi","mgcv::bam FE",0.000256641185413951,40,14.6493959788075,39,0.37562553791814,0,0,0.0160200245135253,"hetero_ar1",0.5
342,"sin_2pi","mgcv::bam RE",0.000277252074855699,40,14.6643219216025,39,0.376008254400065,0,0,0.0166508881101189,"hetero_ar1",0.5
342,"sin_2pi","mgcv::bam FD",0.00024060759999714,40,15.4773666872761,40,0.386934167181903,0,0,0.015511531194474,"hetero_ar1",0.5
343,"sin_2pi","linear FE",0.239393405269915,NA,NA,NA,NA,NA,NA,0.489278453715178,"hetero_ar1",0.5
343,"sin_2pi","linear FD",0.239754184969865,NA,NA,NA,NA,NA,NA,0.489647000368495,"hetero_ar1",0.5
343,"sin_2pi","spline FE, fixed K",0.000139268814896706,NA,NA,NA,NA,NA,NA,0.0118012209070378,"hetero_ar1",0.5
343,"sin_2pi","FD spline, fixed K",7.38457157882417e-05,NA,NA,NA,NA,NA,NA,0.00859335300032773,"hetero_ar1",0.5
343,"sin_2pi","mgcv::bam FE",0.00025022575814271,40,14.7684130525488,39,0.378677257757661,0,0,0.0158185257891723,"hetero_ar1",0.5
343,"sin_2pi","mgcv::bam RE",0.000209289116521628,40,14.7610527639154,39,0.378488532408088,0,0,0.0144668281430875,"hetero_ar1",0.5
343,"sin_2pi","mgcv::bam FD",0.000200375198497446,40,15.4635638403436,40,0.38658909600859,0,0,0.0141553946782647,"hetero_ar1",0.5
344,"sin_2pi","linear FE",0.238202171787092,NA,NA,NA,NA,NA,NA,0.488059598601536,"hetero_ar1",0.5
344,"sin_2pi","linear FD",0.238948744710177,NA,NA,NA,NA,NA,NA,0.488823838115713,"hetero_ar1",0.5
344,"sin_2pi","spline FE, fixed K",7.02513902616758e-05,NA,NA,NA,NA,NA,NA,0.00838161024276814,"hetero_ar1",0.5
344,"sin_2pi","FD spline, fixed K",5.11846341567378e-05,NA,NA,NA,NA,NA,NA,0.00715434372648797,"hetero_ar1",0.5
344,"sin_2pi","mgcv::bam FE",0.000156901601213568,40,14.4967384679,39,0.371711242766667,0,0,0.0125260369316703,"hetero_ar1",0.5
344,"sin_2pi","mgcv::bam RE",0.000154578335069816,40,14.5078500050765,39,0.37199615397632,0,0,0.0124329535939702,"hetero_ar1",0.5
344,"sin_2pi","mgcv::bam FD",0.000149770169586295,40,15.2763226011966,40,0.381908065029916,0,0,0.0122380623297275,"hetero_ar1",0.5
345,"sin_2pi","linear FE",0.230634974832492,NA,NA,NA,NA,NA,NA,0.480244703075934,"hetero_ar1",0.5
345,"sin_2pi","linear FD",0.231042351591158,NA,NA,NA,NA,NA,NA,0.480668650518377,"hetero_ar1",0.5
345,"sin_2pi","spline FE, fixed K",0.000269526235416621,NA,NA,NA,NA,NA,NA,0.016417254198453,"hetero_ar1",0.5
345,"sin_2pi","FD spline, fixed K",0.000232105287074016,NA,NA,NA,NA,NA,NA,0.0152350020372173,"hetero_ar1",0.5
345,"sin_2pi","mgcv::bam FE",0.00033480268758677,40,13.9736761948621,39,0.35829938961185,0,0,0.0182976142594266,"hetero_ar1",0.5
345,"sin_2pi","mgcv::bam RE",0.000405182703820959,40,13.957020594309,39,0.357872322931,0,0,0.020129150598596,"hetero_ar1",0.5
345,"sin_2pi","mgcv::bam FD",0.000357876494767473,40,15.0677444949567,40,0.376693612373918,0,0,0.0189176239197071,"hetero_ar1",0.5
346,"sin_2pi","linear FE",0.24455131601371,NA,NA,NA,NA,NA,NA,0.49452129985847,"hetero_ar1",0.5
346,"sin_2pi","linear FD",0.24560846024543,NA,NA,NA,NA,NA,NA,0.49558900335402,"hetero_ar1",0.5
346,"sin_2pi","spline FE, fixed K",0.000396507667910277,NA,NA,NA,NA,NA,NA,0.0199125002927879,"hetero_ar1",0.5
346,"sin_2pi","FD spline, fixed K",0.00031807872465234,NA,NA,NA,NA,NA,NA,0.0178347616931749,"hetero_ar1",0.5
346,"sin_2pi","mgcv::bam FE",0.000576773941453853,40,14.0892307393392,39,0.361262326649723,0,0,0.0240161183677515,"hetero_ar1",0.5
346,"sin_2pi","mgcv::bam RE",0.000522673404134057,40,14.120200755553,39,0.362056429629565,0,0,0.0228620516169056,"hetero_ar1",0.5
346,"sin_2pi","mgcv::bam FD",0.000423682360587029,40,14.6412354976642,40,0.366030887441605,0,0,0.0205835458701126,"hetero_ar1",0.5
347,"sin_2pi","linear FE",0.234181251780812,NA,NA,NA,NA,NA,NA,0.483922774604391,"hetero_ar1",0.5
347,"sin_2pi","linear FD",0.23431425366565,NA,NA,NA,NA,NA,NA,0.484060175665847,"hetero_ar1",0.5
347,"sin_2pi","spline FE, fixed K",0.000299817275719685,NA,NA,NA,NA,NA,NA,0.0173152324766284,"hetero_ar1",0.5
347,"sin_2pi","FD spline, fixed K",0.000209376071687492,NA,NA,NA,NA,NA,NA,0.0144698331603198,"hetero_ar1",0.5
347,"sin_2pi","mgcv::bam FE",0.00047752158646992,40,14.3512871220716,39,0.36798172107876,0,0,0.0218522673073052,"hetero_ar1",0.5
347,"sin_2pi","mgcv::bam RE",0.000493957783658404,40,14.3176065410329,39,0.36711811643674,0,0,0.0222251610490994,"hetero_ar1",0.5
347,"sin_2pi","mgcv::bam FD",0.000331406910007677,40,14.8709017073185,40,0.371772542682962,0,0,0.0182045848622724,"hetero_ar1",0.5
348,"sin_2pi","linear FE",0.221544465292974,NA,NA,NA,NA,NA,NA,0.470685102051227,"hetero_ar1",0.5
348,"sin_2pi","linear FD",0.220747094794902,NA,NA,NA,NA,NA,NA,0.469837306729576,"hetero_ar1",0.5
348,"sin_2pi","spline FE, fixed K",0.000212212935414291,NA,NA,NA,NA,NA,NA,0.0145675301755064,"hetero_ar1",0.5
348,"sin_2pi","FD spline, fixed K",0.000380298313161953,NA,NA,NA,NA,NA,NA,0.0195012387596776,"hetero_ar1",0.5
348,"sin_2pi","mgcv::bam FE",0.000302444352791438,40,14.2618792127936,39,0.36568921058445,0,0,0.0173909273125799,"hetero_ar1",0.5
348,"sin_2pi","mgcv::bam RE",0.000436209146359425,40,14.2599937300258,39,0.365640864872456,0,0,0.0208856205643841,"hetero_ar1",0.5
348,"sin_2pi","mgcv::bam FD",0.000497459252993349,40,15.3483810620107,40,0.383709526550268,0,0,0.0223037945873196,"hetero_ar1",0.5
349,"sin_2pi","linear FE",0.224417642729297,NA,NA,NA,NA,NA,NA,0.473727392842442,"hetero_ar1",0.5
349,"sin_2pi","linear FD",0.224520215669505,NA,NA,NA,NA,NA,NA,0.473835642042159,"hetero_ar1",0.5
349,"sin_2pi","spline FE, fixed K",0.000406386293816876,NA,NA,NA,NA,NA,NA,0.0201590251206966,"hetero_ar1",0.5
349,"sin_2pi","FD spline, fixed K",0.000343267832920542,NA,NA,NA,NA,NA,NA,0.0185274885756419,"hetero_ar1",0.5
349,"sin_2pi","mgcv::bam FE",0.00048399882609801,40,14.194883057786,39,0.363971360456052,0,0,0.0219999733203931,"hetero_ar1",0.5
349,"sin_2pi","mgcv::bam RE",0.000404527747122185,40,14.1534675452534,39,0.362909424237266,0,0,0.0201128751580222,"hetero_ar1",0.5
349,"sin_2pi","mgcv::bam FD",0.000524283300227348,40,16.120545102067,40,0.403013627551675,0,0,0.022897233462306,"hetero_ar1",0.5
350,"sin_2pi","linear FE",0.239941001342476,NA,NA,NA,NA,NA,NA,0.489837729602851,"hetero_ar1",0.5
350,"sin_2pi","linear FD",0.239223497914295,NA,NA,NA,NA,NA,NA,0.489104792364882,"hetero_ar1",0.5
350,"sin_2pi","spline FE, fixed K",0.000383969201744074,NA,NA,NA,NA,NA,NA,0.0195951320930499,"hetero_ar1",0.5
350,"sin_2pi","FD spline, fixed K",0.000229221278721889,NA,NA,NA,NA,NA,NA,0.0151400554398552,"hetero_ar1",0.5
350,"sin_2pi","mgcv::bam FE",0.000524991065801285,40,13.7111037981778,39,0.351566764055842,0,0,0.0229126835137503,"hetero_ar1",0.5
350,"sin_2pi","mgcv::bam RE",0.00060174673639165,40,13.6987190194256,39,0.351249205626297,0,0,0.0245305266227949,"hetero_ar1",0.5
350,"sin_2pi","mgcv::bam FD",0.000349948369163101,40,14.6294362121561,40,0.365735905303903,0,0,0.0187069069908176,"hetero_ar1",0.5
351,"sin_2pi","linear FE",0.224445062840019,NA,NA,NA,NA,NA,NA,0.473756332770359,"hetero_ar1",0.5
351,"sin_2pi","linear FD",0.226642908873993,NA,NA,NA,NA,NA,NA,0.476070277242754,"hetero_ar1",0.5
351,"sin_2pi","spline FE, fixed K",4.51098908959188e-05,NA,NA,NA,NA,NA,NA,0.00671638972186091,"hetero_ar1",0.5
351,"sin_2pi","FD spline, fixed K",9.21740082857797e-05,NA,NA,NA,NA,NA,NA,0.00960072957049513,"hetero_ar1",0.5
351,"sin_2pi","mgcv::bam FE",7.0525802528958e-05,40,13.8291149188878,39,0.354592690227892,0,0,0.00839796418954963,"hetero_ar1",0.5
351,"sin_2pi","mgcv::bam RE",0.000104706503898022,40,13.8277480476457,39,0.354557642247325,0,0,0.0102326196009635,"hetero_ar1",0.5
351,"sin_2pi","mgcv::bam FD",0.000135293741814453,40,14.5188998316492,40,0.36297249579123,0,0,0.0116315838050737,"hetero_ar1",0.5
352,"sin_2pi","linear FE",0.235222734903266,NA,NA,NA,NA,NA,NA,0.484997664843106,"hetero_ar1",0.5
352,"sin_2pi","linear FD",0.236034690038211,NA,NA,NA,NA,NA,NA,0.485834014904485,"hetero_ar1",0.5
352,"sin_2pi","spline FE, fixed K",0.000257124725969385,NA,NA,NA,NA,NA,NA,0.01603510916612,"hetero_ar1",0.5
352,"sin_2pi","FD spline, fixed K",0.0002635135857047,NA,NA,NA,NA,NA,NA,0.01623310154298,"hetero_ar1",0.5
352,"sin_2pi","mgcv::bam FE",0.000556794543033042,40,14.3250143421109,39,0.367308060054124,0,0,0.0235964942954042,"hetero_ar1",0.5
352,"sin_2pi","mgcv::bam RE",0.000724007405984509,40,14.3176442566949,39,0.367119083504997,0,0,0.0269073857144188,"hetero_ar1",0.5
352,"sin_2pi","mgcv::bam FD",0.000412964554977349,40,14.82067047561,40,0.370516761890251,0,0,0.0203215293464185,"hetero_ar1",0.5
353,"sin_2pi","linear FE",0.220086867788535,NA,NA,NA,NA,NA,NA,0.46913416821687,"hetero_ar1",0.5
353,"sin_2pi","linear FD",0.218696982769708,NA,NA,NA,NA,NA,NA,0.467650492108912,"hetero_ar1",0.5
353,"sin_2pi","spline FE, fixed K",0.000250902895528626,NA,NA,NA,NA,NA,NA,0.0158399146313554,"hetero_ar1",0.5
353,"sin_2pi","FD spline, fixed K",0.00023614793546992,NA,NA,NA,NA,NA,NA,0.0153671056308571,"hetero_ar1",0.5
353,"sin_2pi","mgcv::bam FE",0.00046762456269917,40,14.4696592798175,39,0.371016904610705,0,0,0.0216246286141328,"hetero_ar1",0.5
353,"sin_2pi","mgcv::bam RE",0.000505920554147073,40,14.4831029605975,39,0.371361614374295,0,0,0.0224926777896068,"hetero_ar1",0.5
353,"sin_2pi","mgcv::bam FD",0.0005254142985694,40,15.5861790786565,40,0.389654476966413,0,0,0.0229219174278549,"hetero_ar1",0.5
354,"sin_2pi","linear FE",0.235849083041044,NA,NA,NA,NA,NA,NA,0.485642958397467,"hetero_ar1",0.5
354,"sin_2pi","linear FD",0.236282946216307,NA,NA,NA,NA,NA,NA,0.48608944260939,"hetero_ar1",0.5
354,"sin_2pi","spline FE, fixed K",0.000166176375343542,NA,NA,NA,NA,NA,NA,0.0128909416003464,"hetero_ar1",0.5
354,"sin_2pi","FD spline, fixed K",0.000430142447411632,NA,NA,NA,NA,NA,NA,0.0207398757810077,"hetero_ar1",0.5
354,"sin_2pi","mgcv::bam FE",0.000394194046062986,40,14.5812557477508,39,0.373878352506431,0,0,0.0198543205893072,"hetero_ar1",0.5
354,"sin_2pi","mgcv::bam RE",0.000466256909513628,40,14.6196802884226,39,0.37486359713904,0,0,0.0215929828767039,"hetero_ar1",0.5
354,"sin_2pi","mgcv::bam FD",0.000643444378400512,40,15.2742500061141,40,0.381856250152854,0,0,0.0253662054395314,"hetero_ar1",0.5
