"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
177,"sin_2pi","mgcv::bam FD",0.000388792426176341,10,8.78451134874673,9,0.976056816527414,1,1,0.0197178200158218,"hetero_ar1",0.5
178,"sin_2pi","linear FE",0.236793599850299,NA,NA,NA,NA,NA,NA,0.486614426266114,"hetero_ar1",0.5
178,"sin_2pi","linear FD",0.237131840071519,NA,NA,NA,NA,NA,NA,0.486961846628172,"hetero_ar1",0.5
178,"sin_2pi","spline FE, fixed K",0.000206987859921871,NA,NA,NA,NA,NA,NA,0.0143870726668725,"hetero_ar1",0.5
178,"sin_2pi","FD spline, fixed K",0.00016823783361897,NA,NA,NA,NA,NA,NA,0.0129706527830703,"hetero_ar1",0.5
178,"sin_2pi","mgcv::bam FE",0.000204141745983346,10,8.67432887760629,9,0.963814319734032,1,1,0.0142878180973634,"hetero_ar1",0.5
178,"sin_2pi","mgcv::bam RE",0.000195938530157121,10,8.67426475553088,9,0.963807195058987,1,1,0.0139978044763142,"hetero_ar1",0.5
178,"sin_2pi","mgcv::bam FD",0.000150607790500013,10,8.77875246657978,9,0.975416940731087,1,1,0.0122722365728506,"hetero_ar1",0.5
179,"sin_2pi","linear FE",0.238478852939826,NA,NA,NA,NA,NA,NA,0.48834296651004,"hetero_ar1",0.5
179,"sin_2pi","linear FD",0.245718777922972,NA,NA,NA,NA,NA,NA,0.495700290420504,"hetero_ar1",0.5
179,"sin_2pi","spline FE, fixed K",0.000117880533642623,NA,NA,NA,NA,NA,NA,0.010857280213876,"hetero_ar1",0.5
179,"sin_2pi","FD spline, fixed K",0.000201574599290025,NA,NA,NA,NA,NA,NA,0.014197696971341,"hetero_ar1",0.5
179,"sin_2pi","mgcv::bam FE",0.000218658372627566,10,8.66146558113717,9,0.962385064570797,1,1,0.0147871015627663,"hetero_ar1",0.5
179,"sin_2pi","mgcv::bam RE",0.000236651553005587,10,8.66129966574327,9,0.96236662952703,1,1,0.0153834831233238,"hetero_ar1",0.5
179,"sin_2pi","mgcv::bam FD",0.000355843645064784,10,8.78256354562436,9,0.975840393958262,1,1,0.0188638184115726,"hetero_ar1",0.5
180,"sin_2pi","linear FE",0.234206020809522,NA,NA,NA,NA,NA,NA,0.483948365850658,"hetero_ar1",0.5
180,"sin_2pi","linear FD",0.234660214757279,NA,NA,NA,NA,NA,NA,0.484417397248776,"hetero_ar1",0.5
180,"sin_2pi","spline FE, fixed K",0.000273501953122526,NA,NA,NA,NA,NA,NA,0.0165378944585617,"hetero_ar1",0.5
180,"sin_2pi","FD spline, fixed K",8.93398621910689e-05,NA,NA,NA,NA,NA,NA,0.00945197662878347,"hetero_ar1",0.5
180,"sin_2pi","mgcv::bam FE",0.000240828338015277,10,8.68090233158862,9,0.964544703509846,1,1,0.0155186448511227,"hetero_ar1",0.5
180,"sin_2pi","mgcv::bam RE",0.00021706951975154,10,8.68084453021106,9,0.964538281134563,1,1,0.014733279327819,"hetero_ar1",0.5
180,"sin_2pi","mgcv::bam FD",8.9371462338728e-05,10,8.77022421673611,9,0.974469357415123,1,1,0.00945364809683161,"hetero_ar1",0.5
181,"sin_2pi","linear FE",0.227054829660719,NA,NA,NA,NA,NA,NA,0.476502706876592,"hetero_ar1",0.5
181,"sin_2pi","linear FD",0.227021669868797,NA,NA,NA,NA,NA,NA,0.476467910639108,"hetero_ar1",0.5
181,"sin_2pi","spline FE, fixed K",0.000190647465753102,NA,NA,NA,NA,NA,NA,0.0138075148290017,"hetero_ar1",0.5
181,"sin_2pi","FD spline, fixed K",7.8276044391511e-05,NA,NA,NA,NA,NA,NA,0.00884737500005007,"hetero_ar1",0.5
181,"sin_2pi","mgcv::bam FE",0.000213934900674361,10,8.65921121764845,9,0.962134579738717,1,1,0.0146265136199424,"hetero_ar1",0.5
181,"sin_2pi","mgcv::bam RE",0.000225989374237566,10,8.65956525894546,9,0.962173917660607,1,1,0.0150329429666172,"hetero_ar1",0.5
181,"sin_2pi","mgcv::bam FD",8.28317120173455e-05,10,8.77124257049639,9,0.974582507832932,1,1,0.00910119288979997,"hetero_ar1",0.5
182,"sin_2pi","linear FE",0.238013076284104,NA,NA,NA,NA,NA,NA,0.487865838406527,"hetero_ar1",0.5
182,"sin_2pi","linear FD",0.237744064681229,NA,NA,NA,NA,NA,NA,0.487590058021315,"hetero_ar1",0.5
182,"sin_2pi","spline FE, fixed K",0.000390547211363828,NA,NA,NA,NA,NA,NA,0.0197622673639395,"hetero_ar1",0.5
182,"sin_2pi","FD spline, fixed K",0.000242575326330738,NA,NA,NA,NA,NA,NA,0.0155748298973292,"hetero_ar1",0.5
182,"sin_2pi","mgcv::bam FE",0.000502516564398508,10,8.64610578394314,9,0.960678420438127,1,1,0.0224168812371058,"hetero_ar1",0.5
182,"sin_2pi","mgcv::bam RE",0.000588614683716011,10,8.64661525807683,9,0.960735028675203,1,1,0.0242613825598627,"hetero_ar1",0.5
182,"sin_2pi","mgcv::bam FD",0.000333119204279427,10,8.76270844656337,9,0.973634271840374,1,1,0.0182515534757847,"hetero_ar1",0.5
183,"sin_2pi","linear FE",0.243451501534756,NA,NA,NA,NA,NA,NA,0.493408047699625,"hetero_ar1",0.5
183,"sin_2pi","linear FD",0.240110882777492,NA,NA,NA,NA,NA,NA,0.490011104749159,"hetero_ar1",0.5
183,"sin_2pi","spline FE, fixed K",0.000309964197881467,NA,NA,NA,NA,NA,NA,0.0176058001204565,"hetero_ar1",0.5
183,"sin_2pi","FD spline, fixed K",0.000118478206848095,NA,NA,NA,NA,NA,NA,0.0108847694898925,"hetero_ar1",0.5
183,"sin_2pi","mgcv::bam FE",0.000357948940990514,10,8.71971186010814,9,0.968856873345349,1,1,0.0189195386040599,"hetero_ar1",0.5
183,"sin_2pi","mgcv::bam RE",0.000351273455161278,10,8.71996787975489,9,0.968885319972765,1,1,0.0187422905526853,"hetero_ar1",0.5
183,"sin_2pi","mgcv::bam FD",0.000155663486659809,10,8.79782710379445,9,0.97753634486605,1,1,0.0124765174091094,"hetero_ar1",0.5
184,"sin_2pi","linear FE",0.221795001664979,NA,NA,NA,NA,NA,NA,0.470951166964239,"hetero_ar1",0.5
184,"sin_2pi","linear FD",0.222467710026424,NA,NA,NA,NA,NA,NA,0.471664828057408,"hetero_ar1",0.5
184,"sin_2pi","spline FE, fixed K",0.000265952899043424,NA,NA,NA,NA,NA,NA,0.0163080623939027,"hetero_ar1",0.5
184,"sin_2pi","FD spline, fixed K",6.98515035108905e-05,NA,NA,NA,NA,NA,NA,0.00835772119126323,"hetero_ar1",0.5
184,"sin_2pi","mgcv::bam FE",0.000271600436663741,10,8.68491052720067,9,0.964990058577852,1,1,0.0164803045076158,"hetero_ar1",0.5
184,"sin_2pi","mgcv::bam RE",0.000243789627055372,10,8.68562699469781,9,0.965069666077534,1,1,0.0156137640258642,"hetero_ar1",0.5
184,"sin_2pi","mgcv::bam FD",7.54750690658934e-05,10,8.78989570052132,9,0.976655077835702,1,1,0.00868763886599192,"hetero_ar1",0.5
185,"sin_2pi","linear FE",0.239578250222537,NA,NA,NA,NA,NA,NA,0.489467312721225,"hetero_ar1",0.5
185,"sin_2pi","linear FD",0.239179036763098,NA,NA,NA,NA,NA,NA,0.489059338693269,"hetero_ar1",0.5
185,"sin_2pi","spline FE, fixed K",0.000128816357384995,NA,NA,NA,NA,NA,NA,0.0113497293969942,"hetero_ar1",0.5
185,"sin_2pi","FD spline, fixed K",0.000149290429723919,NA,NA,NA,NA,NA,NA,0.0122184462892759,"hetero_ar1",0.5
185,"sin_2pi","mgcv::bam FE",0.000167631063412219,10,8.68958157385737,9,0.96550906376193,1,1,0.0129472415367992,"hetero_ar1",0.5
185,"sin_2pi","mgcv::bam RE",0.000191313405623467,10,8.68998520018909,9,0.965553911132122,1,1,0.013831608931121,"hetero_ar1",0.5
185,"sin_2pi","mgcv::bam FD",0.000167761533401141,10,8.77507000363677,9,0.975007778181863,1,1,0.0129522790813486,"hetero_ar1",0.5
186,"sin_2pi","linear FE",0.243827064323282,NA,NA,NA,NA,NA,NA,0.49378848135946,"hetero_ar1",0.5
186,"sin_2pi","linear FD",0.243014031440124,NA,NA,NA,NA,NA,NA,0.49296453365341,"hetero_ar1",0.5
186,"sin_2pi","spline FE, fixed K",0.000140275535857184,NA,NA,NA,NA,NA,NA,0.0118437973579923,"hetero_ar1",0.5
186,"sin_2pi","FD spline, fixed K",4.24413759985183e-05,NA,NA,NA,NA,NA,NA,0.0065147045979475,"hetero_ar1",0.5
186,"sin_2pi","mgcv::bam FE",0.000340532407281455,10,8.68487327515786,9,0.964985919461985,1,1,0.0184535201867138,"hetero_ar1",0.5
186,"sin_2pi","mgcv::bam RE",0.000381464455826625,10,8.68406993931571,9,0.964896659923968,1,1,0.0195311150686955,"hetero_ar1",0.5
186,"sin_2pi","mgcv::bam FD",8.33953169890221e-05,10,8.77904624376902,9,0.975449582641002,1,1,0.0091321036453285,"hetero_ar1",0.5
187,"sin_2pi","linear FE",0.234730386787111,NA,NA,NA,NA,NA,NA,0.484489821138805,"hetero_ar1",0.5
187,"sin_2pi","linear FD",0.234859371355835,NA,NA,NA,NA,NA,NA,0.48462291666391,"hetero_ar1",0.5
187,"sin_2pi","spline FE, fixed K",0.000317618177067109,NA,NA,NA,NA,NA,NA,0.017821845501157,"hetero_ar1",0.5
187,"sin_2pi","FD spline, fixed K",0.000402553971663429,NA,NA,NA,NA,NA,NA,0.0200637476973628,"hetero_ar1",0.5
187,"sin_2pi","mgcv::bam FE",0.000263541501240242,10,8.67561696729657,9,0.96395744081073,1,1,0.01623396135391,"hetero_ar1",0.5
187,"sin_2pi","mgcv::bam RE",0.000258253327208005,10,8.67566294202498,9,0.963962549113887,1,1,0.0160702622009725,"hetero_ar1",0.5
187,"sin_2pi","mgcv::bam FD",0.000360591716457118,10,8.79155035574528,9,0.976838928416142,1,1,0.0189892526566244,"hetero_ar1",0.5
188,"sin_2pi","linear FE",0.224265592962146,NA,NA,NA,NA,NA,NA,0.473566883303875,"hetero_ar1",0.5
188,"sin_2pi","linear FD",0.224193783919253,NA,NA,NA,NA,NA,NA,0.473491060020412,"hetero_ar1",0.5
188,"sin_2pi","spline FE, fixed K",0.000668717719922509,NA,NA,NA,NA,NA,NA,0.0258595769478642,"hetero_ar1",0.5
188,"sin_2pi","FD spline, fixed K",0.000511602312918128,NA,NA,NA,NA,NA,NA,0.0226186275648663,"hetero_ar1",0.5
188,"sin_2pi","mgcv::bam FE",0.000798756273924894,10,8.68962646118209,9,0.965514051242454,1,1,0.028262276517027,"hetero_ar1",0.5
188,"sin_2pi","mgcv::bam RE",0.000806143458734604,10,8.68998483006587,9,0.965553870007319,1,1,0.0283926655799452,"hetero_ar1",0.5
188,"sin_2pi","mgcv::bam FD",0.000587881667501355,10,8.78131074893015,9,0.975701194325572,1,1,0.0242462712081952,"hetero_ar1",0.5
189,"sin_2pi","linear FE",0.24169669142602,NA,NA,NA,NA,NA,NA,0.491626577216915,"hetero_ar1",0.5
189,"sin_2pi","linear FD",0.241375498745473,NA,NA,NA,NA,NA,NA,0.491299805358676,"hetero_ar1",0.5
189,"sin_2pi","spline FE, fixed K",0.000325954210203278,NA,NA,NA,NA,NA,NA,0.0180542020095954,"hetero_ar1",0.5
189,"sin_2pi","FD spline, fixed K",0.000249267872150245,NA,NA,NA,NA,NA,NA,0.0157882194103783,"hetero_ar1",0.5
189,"sin_2pi","mgcv::bam FE",0.000366539719077508,10,8.68462570383084,9,0.96495841153676,1,1,0.0191452270573506,"hetero_ar1",0.5
189,"sin_2pi","mgcv::bam RE",0.000357800347670621,10,8.68472771434296,9,0.964969746038106,1,1,0.0189156112158878,"hetero_ar1",0.5
189,"sin_2pi","mgcv::bam FD",0.000308913093573694,10,8.78707964247877,9,0.976342182497641,1,1,0.0175759236904834,"hetero_ar1",0.5
190,"sin_2pi","linear FE",0.222083442048124,NA,NA,NA,NA,NA,NA,0.471257299198775,"hetero_ar1",0.5
190,"sin_2pi","linear FD",0.221842453891098,NA,NA,NA,NA,NA,NA,0.47100154340628,"hetero_ar1",0.5
190,"sin_2pi","spline FE, fixed K",0.000358850058300643,NA,NA,NA,NA,NA,NA,0.0189433380981453,"hetero_ar1",0.5
190,"sin_2pi","FD spline, fixed K",0.000569992707507856,NA,NA,NA,NA,NA,NA,0.0238745200476964,"hetero_ar1",0.5
190,"sin_2pi","mgcv::bam FE",0.000350462756551771,10,8.67009277941852,9,0.963343642157613,1,1,0.0187206505376221,"hetero_ar1",0.5
190,"sin_2pi","mgcv::bam RE",0.000421533441074771,10,8.67014209390765,9,0.963349121545294,1,1,0.0205312795771421,"hetero_ar1",0.5
190,"sin_2pi","mgcv::bam FD",0.000642299398324818,10,8.78898587904458,9,0.976553986560509,1,1,0.0253436263846518,"hetero_ar1",0.5
191,"sin_2pi","linear FE",0.231336214635397,NA,NA,NA,NA,NA,NA,0.480974234897668,"hetero_ar1",0.5
191,"sin_2pi","linear FD",0.23164636238848,NA,NA,NA,NA,NA,NA,0.481296543088022,"hetero_ar1",0.5
191,"sin_2pi","spline FE, fixed K",0.000268041850354763,NA,NA,NA,NA,NA,NA,0.016371983702495,"hetero_ar1",0.5
191,"sin_2pi","FD spline, fixed K",0.000205430244796202,NA,NA,NA,NA,NA,NA,0.0143328379882074,"hetero_ar1",0.5
191,"sin_2pi","mgcv::bam FE",0.000292506523846859,10,8.690808914836,9,0.965645434981778,1,1,0.0171028221018304,"hetero_ar1",0.5
191,"sin_2pi","mgcv::bam RE",0.000296568232580135,10,8.69132172174998,9,0.965702413527776,1,1,0.0172211565401437,"hetero_ar1",0.5
191,"sin_2pi","mgcv::bam FD",0.00021342682038647,10,8.78639483200224,9,0.976266092444693,1,1,0.0146091348267606,"hetero_ar1",0.5
192,"sin_2pi","linear FE",0.238916494436543,NA,NA,NA,NA,NA,NA,0.488790849378896,"hetero_ar1",0.5
192,"sin_2pi","linear FD",0.237605326960071,NA,NA,NA,NA,NA,NA,0.487447768443011,"hetero_ar1",0.5
192,"sin_2pi","spline FE, fixed K",0.000228338855262142,NA,NA,NA,NA,NA,NA,0.015110885323572,"hetero_ar1",0.5
192,"sin_2pi","FD spline, fixed K",0.000130156335243366,NA,NA,NA,NA,NA,NA,0.0114086079450284,"hetero_ar1",0.5
192,"sin_2pi","mgcv::bam FE",0.000210257384246432,10,8.68598355470111,9,0.965109283855679,1,1,0.0145002546269516,"hetero_ar1",0.5
192,"sin_2pi","mgcv::bam RE",0.000191597606715445,10,8.6856947969169,9,0.965077199657434,1,1,0.0138418787278117,"hetero_ar1",0.5
192,"sin_2pi","mgcv::bam FD",0.000175233280888713,10,8.78071138488812,9,0.975634598320902,1,1,0.013237570807694,"hetero_ar1",0.5
193,"sin_2pi","linear FE",0.232936651359766,NA,NA,NA,NA,NA,NA,0.482635112025395,"hetero_ar1",0.5
193,"sin_2pi","linear FD",0.232602132807522,NA,NA,NA,NA,NA,NA,0.482288433209342,"hetero_ar1",0.5
193,"sin_2pi","spline FE, fixed K",0.000431221034671852,NA,NA,NA,NA,NA,NA,0.0207658622424366,"hetero_ar1",0.5
193,"sin_2pi","FD spline, fixed K",0.00013130534085111,NA,NA,NA,NA,NA,NA,0.0114588542556012,"hetero_ar1",0.5
193,"sin_2pi","mgcv::bam FE",0.000500194326099424,10,8.63727962567405,9,0.959697736186006,1,1,0.022365024616562,"hetero_ar1",0.5
193,"sin_2pi","mgcv::bam RE",0.000494626829390033,10,8.63747079508054,9,0.959718977231171,1,1,0.0222402074943116,"hetero_ar1",0.5
193,"sin_2pi","mgcv::bam FD",0.000180898626161794,10,8.76649220467678,9,0.974054689408531,1,1,0.0134498559903738,"hetero_ar1",0.5
194,"sin_2pi","linear FE",0.224323974564431,NA,NA,NA,NA,NA,NA,0.473628519585161,"hetero_ar1",0.5
194,"sin_2pi","linear FD",0.224568501996801,NA,NA,NA,NA,NA,NA,0.473886591914986,"hetero_ar1",0.5
194,"sin_2pi","spline FE, fixed K",0.000479685680622643,NA,NA,NA,NA,NA,NA,0.0219017277999395,"hetero_ar1",0.5
194,"sin_2pi","FD spline, fixed K",0.000529925267522127,NA,NA,NA,NA,NA,NA,0.0230201057235219,"hetero_ar1",0.5
194,"sin_2pi","mgcv::bam FE",0.000542552241046038,10,8.67872457868133,9,0.964302730964592,1,1,0.023292750826084,"hetero_ar1",0.5
194,"sin_2pi","mgcv::bam RE",0.000473098051241757,10,8.67869191293308,9,0.964299101437008,1,1,0.0217508172545713,"hetero_ar1",0.5
194,"sin_2pi","mgcv::bam FD",0.000657471197627546,10,8.7785749932098,9,0.975397221467756,1,1,0.0256412011736491,"hetero_ar1",0.5
195,"sin_2pi","linear FE",0.231065508279422,NA,NA,NA,NA,NA,NA,0.480692737910011,"hetero_ar1",0.5
195,"sin_2pi","linear FD",0.230433227669196,NA,NA,NA,NA,NA,NA,0.480034610907584,"hetero_ar1",0.5
195,"sin_2pi","spline FE, fixed K",0.000692315202868933,NA,NA,NA,NA,NA,NA,0.0263118833014464,"hetero_ar1",0.5
195,"sin_2pi","FD spline, fixed K",0.000360770273267847,NA,NA,NA,NA,NA,NA,0.0189939535976017,"hetero_ar1",0.5
195,"sin_2pi","mgcv::bam FE",0.000699145606481809,10,8.65757287692611,9,0.961952541880679,1,1,0.0264413616608867,"hetero_ar1",0.5
195,"sin_2pi","mgcv::bam RE",0.000733525218342303,10,8.65818720652489,9,0.962020800724988,1,1,0.0270836706955003,"hetero_ar1",0.5
195,"sin_2pi","mgcv::bam FD",0.000490573465788405,10,8.76557044111811,9,0.973952271235345,1,1,0.0221488931052639,"hetero_ar1",0.5
196,"sin_2pi","linear FE",0.223871784843996,NA,NA,NA,NA,NA,NA,0.473150911278839,"hetero_ar1",0.5
196,"sin_2pi","linear FD",0.224308358558699,NA,NA,NA,NA,NA,NA,0.473612033798444,"hetero_ar1",0.5
196,"sin_2pi","spline FE, fixed K",0.000154825709755547,NA,NA,NA,NA,NA,NA,0.0124428979645237,"hetero_ar1",0.5
196,"sin_2pi","FD spline, fixed K",0.00018809200148786,NA,NA,NA,NA,NA,NA,0.0137146637395111,"hetero_ar1",0.5
196,"sin_2pi","mgcv::bam FE",0.000135917760838275,10,8.69501340418627,9,0.966112600465141,1,1,0.0116583772815206,"hetero_ar1",0.5
196,"sin_2pi","mgcv::bam RE",0.000128110784478897,10,8.69534809656906,9,0.966149788507673,1,1,0.0113186034685776,"hetero_ar1",0.5
196,"sin_2pi","mgcv::bam FD",0.000180589099795262,10,8.77646716714457,9,0.975163018571619,1,1,0.0134383443844568,"hetero_ar1",0.5
197,"sin_2pi","linear FE",0.236156003859954,NA,NA,NA,NA,NA,NA,0.485958849965667,"hetero_ar1",0.5
197,"sin_2pi","linear FD",0.236174049804416,NA,NA,NA,NA,NA,NA,0.485977416969571,"hetero_ar1",0.5
197,"sin_2pi","spline FE, fixed K",0.000368954971403818,NA,NA,NA,NA,NA,NA,0.0192082006289975,"hetero_ar1",0.5
197,"sin_2pi","FD spline, fixed K",0.000309628739501842,NA,NA,NA,NA,NA,NA,0.0175962706134522,"hetero_ar1",0.5
197,"sin_2pi","mgcv::bam FE",0.000379521919623968,10,8.66950070980905,9,0.96327785664545,1,1,0.0194813223273978,"hetero_ar1",0.5
197,"sin_2pi","mgcv::bam RE",0.000383198273338571,10,8.66919517375239,9,0.96324390819471,1,1,0.0195754507825125,"hetero_ar1",0.5
197,"sin_2pi","mgcv::bam FD",0.000357322674704768,10,8.77298094706108,9,0.974775660784565,1,1,0.0189029805772732,"hetero_ar1",0.5
198,"sin_2pi","linear FE",0.23531569213366,NA,NA,NA,NA,NA,NA,0.485093488034688,"hetero_ar1",0.5
198,"sin_2pi","linear FD",0.234609887900635,NA,NA,NA,NA,NA,NA,0.484365448706486,"hetero_ar1",0.5
198,"sin_2pi","spline FE, fixed K",0.000355542181737323,NA,NA,NA,NA,NA,NA,0.0188558262013979,"hetero_ar1",0.5
198,"sin_2pi","FD spline, fixed K",0.000184133337509983,NA,NA,NA,NA,NA,NA,0.0135695739619924,"hetero_ar1",0.5
198,"sin_2pi","mgcv::bam FE",0.000343222248140847,10,8.70240033166137,9,0.966933370184597,1,1,0.0185262583416308,"hetero_ar1",0.5
198,"sin_2pi","mgcv::bam RE",0.000298507235761187,10,8.70224036947798,9,0.966915596608665,1,1,0.017277361944498,"hetero_ar1",0.5
198,"sin_2pi","mgcv::bam FD",0.00019706508144329,10,8.79705869617647,9,0.97745096624183,1,1,0.0140379870865908,"hetero_ar1",0.5
199,"sin_2pi","linear FE",0.22555050017754,NA,NA,NA,NA,NA,NA,0.474921572659676,"hetero_ar1",0.5
199,"sin_2pi","linear FD",0.222751978689034,NA,NA,NA,NA,NA,NA,0.471966077900768,"hetero_ar1",0.5
199,"sin_2pi","spline FE, fixed K",0.00036724827653807,NA,NA,NA,NA,NA,NA,0.0191637229300069,"hetero_ar1",0.5
199,"sin_2pi","FD spline, fixed K",0.000258385353531831,NA,NA,NA,NA,NA,NA,0.0160743694598523,"hetero_ar1",0.5
199,"sin_2pi","mgcv::bam FE",0.000365633947113149,10,8.68195318607022,9,0.964661465118913,1,1,0.0191215571309752,"hetero_ar1",0.5
199,"sin_2pi","mgcv::bam RE",0.00031359043384657,10,8.68208960218371,9,0.964676622464857,1,1,0.0177084847981573,"hetero_ar1",0.5
199,"sin_2pi","mgcv::bam FD",0.00032208667202876,10,8.79364867396766,9,0.977072074885295,1,1,0.0179467733041001,"hetero_ar1",0.5
200,"sin_2pi","linear FE",0.231655729123093,NA,NA,NA,NA,NA,NA,0.481306273720895,"hetero_ar1",0.5
200,"sin_2pi","linear FD",0.231932385320961,NA,NA,NA,NA,NA,NA,0.48159358936863,"hetero_ar1",0.5
200,"sin_2pi","spline FE, fixed K",0.000208242061989795,NA,NA,NA,NA,NA,NA,0.0144305946512885,"hetero_ar1",0.5
200,"sin_2pi","FD spline, fixed K",0.000184162074255826,NA,NA,NA,NA,NA,NA,0.0135706327875979,"hetero_ar1",0.5
200,"sin_2pi","mgcv::bam FE",0.000203787725711377,10,8.67488800906262,9,0.963876445451402,1,1,0.0142754238364883,"hetero_ar1",0.5
200,"sin_2pi","mgcv::bam RE",0.000169283208194742,10,8.67465843487507,9,0.963850937208341,1,1,0.0130108880632623,"hetero_ar1",0.5
200,"sin_2pi","mgcv::bam FD",0.000181616735885473,10,8.79976507984239,9,0.977751675538043,1,1,0.0134765253639606,"hetero_ar1",0.5
201,"sin_2pi","linear FE",0.235842667078115,NA,NA,NA,NA,NA,NA,0.485636352714781,"hetero_ar1",0.5
201,"sin_2pi","linear FD",0.235973660074203,NA,NA,NA,NA,NA,NA,0.485771201363567,"hetero_ar1",0.5
201,"sin_2pi","spline FE, fixed K",0.000265514653547421,NA,NA,NA,NA,NA,NA,0.0162946203867234,"hetero_ar1",0.5
201,"sin_2pi","FD spline, fixed K",0.000206820788908272,NA,NA,NA,NA,NA,NA,0.0143812652054078,"hetero_ar1",0.5
201,"sin_2pi","mgcv::bam FE",0.000279786092073021,10,8.69001257485077,9,0.965556952761197,1,1,0.0167268075876128,"hetero_ar1",0.5
201,"sin_2pi","mgcv::bam RE",0.000229187450122194,10,8.69022984189091,9,0.965581093543435,1,1,0.0151389382098677,"hetero_ar1",0.5
201,"sin_2pi","mgcv::bam FD",0.000250220412665812,10,8.79424405403501,9,0.977138228226112,1,1,0.0158183568257203,"hetero_ar1",0.5
202,"sin_2pi","linear FE",0.229527817436297,NA,NA,NA,NA,NA,NA,0.479090615057628,"hetero_ar1",0.5
202,"sin_2pi","linear FD",0.230230366109475,NA,NA,NA,NA,NA,NA,0.479823265494156,"hetero_ar1",0.5
202,"sin_2pi","spline FE, fixed K",0.000187503817438142,NA,NA,NA,NA,NA,NA,0.0136932033300518,"hetero_ar1",0.5
202,"sin_2pi","FD spline, fixed K",0.000153745660324597,NA,NA,NA,NA,NA,NA,0.0123994217738004,"hetero_ar1",0.5
202,"sin_2pi","mgcv::bam FE",0.000207141497205108,10,8.64735735366882,9,0.96081748374098,1,1,0.0143924110976969,"hetero_ar1",0.5
202,"sin_2pi","mgcv::bam RE",0.000237594124540064,10,8.64729840747238,9,0.960810934163598,1,1,0.0154140885082467,"hetero_ar1",0.5
202,"sin_2pi","mgcv::bam FD",0.000158756808520014,10,8.76117315155316,9,0.973463683505907,1,1,0.0125998733533323,"hetero_ar1",0.5
203,"sin_2pi","linear FE",0.233709536805306,NA,NA,NA,NA,NA,NA,0.483435142294503,"hetero_ar1",0.5
203,"sin_2pi","linear FD",0.233443269153698,NA,NA,NA,NA,NA,NA,0.483159672524206,"hetero_ar1",0.5
203,"sin_2pi","spline FE, fixed K",0.000408437519339001,NA,NA,NA,NA,NA,NA,0.0202098371922933,"hetero_ar1",0.5
203,"sin_2pi","FD spline, fixed K",0.000442126987080389,NA,NA,NA,NA,NA,NA,0.021026815904468,"hetero_ar1",0.5
203,"sin_2pi","mgcv::bam FE",0.000447405954373615,10,8.62089851337424,9,0.957877612597138,1,1,0.0211519728246236,"hetero_ar1",0.5
203,"sin_2pi","mgcv::bam RE",0.000466290161594487,10,8.6208690226126,9,0.957874335845844,1,1,0.0215937528372093,"hetero_ar1",0.5
203,"sin_2pi","mgcv::bam FD",0.000508498920390708,10,8.75842978702728,9,0.973158865225253,1,1,0.022549920629366,"hetero_ar1",0.5
204,"sin_2pi","linear FE",0.233774994345259,NA,NA,NA,NA,NA,NA,0.483502837990904,"hetero_ar1",0.5
204,"sin_2pi","linear FD",0.231643241637753,NA,NA,NA,NA,NA,NA,0.481293301052231,"hetero_ar1",0.5
204,"sin_2pi","spline FE, fixed K",0.000173180625572189,NA,NA,NA,NA,NA,NA,0.0131598110006257,"hetero_ar1",0.5
204,"sin_2pi","FD spline, fixed K",0.000276797555993856,NA,NA,NA,NA,NA,NA,0.0166372340247367,"hetero_ar1",0.5
204,"sin_2pi","mgcv::bam FE",0.000144246661839843,10,8.67111985759463,9,0.963457761954958,1,1,0.0120102731792346,"hetero_ar1",0.5
204,"sin_2pi","mgcv::bam RE",0.000179933587758594,10,8.6708483245783,9,0.963427591619811,1,1,0.0134139325985557,"hetero_ar1",0.5
204,"sin_2pi","mgcv::bam FD",0.000289316939098261,10,8.78796114433092,9,0.97644012714788,1,1,0.0170093191838551,"hetero_ar1",0.5
205,"sin_2pi","linear FE",0.237307961213865,NA,NA,NA,NA,NA,NA,0.487142649758636,"hetero_ar1",0.5
205,"sin_2pi","linear FD",0.238189327733851,NA,NA,NA,NA,NA,NA,0.488046440140537,"hetero_ar1",0.5
205,"sin_2pi","spline FE, fixed K",0.000322712745263227,NA,NA,NA,NA,NA,NA,0.0179642073374593,"hetero_ar1",0.5
