"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
914,"sin_2pi","linear FD",0.218765796259705,NA,NA,NA,NA,NA,NA,0.467724059953842,"hetero_ar1",0.5
914,"sin_2pi","spline FE, fixed K",0.000780180862569235,NA,NA,NA,NA,NA,NA,0.0279317178592588,"hetero_ar1",0.5
914,"sin_2pi","FD spline, fixed K",0.00111650294904158,NA,NA,NA,NA,NA,NA,0.033414113021919,"hetero_ar1",0.5
914,"sin_2pi","mgcv::bam FE",0.00111386215014357,20,11.2866653563013,19,0.594035018752701,0,0,0.0333745734076643,"hetero_ar1",0.5
914,"sin_2pi","mgcv::bam RE",0.00105295018516838,20,11.3025877928417,19,0.594873041728508,0,0,0.0324491939062957,"hetero_ar1",0.5
914,"sin_2pi","mgcv::bam FD",0.00156682845067486,20,12.5431682015459,20,0.627158410077293,0,0,0.0395831839380672,"hetero_ar1",0.5
915,"sin_2pi","linear FE",0.238039156710229,NA,NA,NA,NA,NA,NA,0.48789256677083,"hetero_ar1",0.5
915,"sin_2pi","linear FD",0.234413084754744,NA,NA,NA,NA,NA,NA,0.484162250443737,"hetero_ar1",0.5
915,"sin_2pi","spline FE, fixed K",0.000312812183359094,NA,NA,NA,NA,NA,NA,0.0176864972043391,"hetero_ar1",0.5
915,"sin_2pi","FD spline, fixed K",0.000272092054886702,NA,NA,NA,NA,NA,NA,0.0164952130900665,"hetero_ar1",0.5
915,"sin_2pi","mgcv::bam FE",0.000667961402014831,20,11.8695316675214,19,0.624712193027442,0,0,0.0258449492554122,"hetero_ar1",0.5
915,"sin_2pi","mgcv::bam RE",0.000666279649020388,20,11.8275817416326,19,0.622504302191188,0,0,0.0258123933222084,"hetero_ar1",0.5
915,"sin_2pi","mgcv::bam FD",0.00059528521197405,20,12.1376372371354,20,0.606881861856769,0,0,0.0243984674103529,"hetero_ar1",0.5
916,"sin_2pi","linear FE",0.227378040657062,NA,NA,NA,NA,NA,NA,0.476841735439613,"hetero_ar1",0.5
916,"sin_2pi","linear FD",0.227862397450091,NA,NA,NA,NA,NA,NA,0.477349345291361,"hetero_ar1",0.5
916,"sin_2pi","spline FE, fixed K",0.000599691690596381,NA,NA,NA,NA,NA,NA,0.0244886032798194,"hetero_ar1",0.5
916,"sin_2pi","FD spline, fixed K",0.000450577962449951,NA,NA,NA,NA,NA,NA,0.0212268217698729,"hetero_ar1",0.5
916,"sin_2pi","mgcv::bam FE",0.000729265440282539,20,11.2568606221208,19,0.592466348532676,0,0,0.0270049151134111,"hetero_ar1",0.5
916,"sin_2pi","mgcv::bam RE",0.000647967599009631,20,11.2537523841846,19,0.592302757062345,0,0,0.0254552076992043,"hetero_ar1",0.5
916,"sin_2pi","mgcv::bam FD",0.000525177066779889,20,11.799243210584,20,0.589962160529198,0,0,0.0229167420629523,"hetero_ar1",0.5
917,"sin_2pi","linear FE",0.230784818060717,NA,NA,NA,NA,NA,NA,0.480400684908667,"hetero_ar1",0.5
917,"sin_2pi","linear FD",0.230183881749884,NA,NA,NA,NA,NA,NA,0.479774824005891,"hetero_ar1",0.5
917,"sin_2pi","spline FE, fixed K",0.00048197377063929,NA,NA,NA,NA,NA,NA,0.0219539010346519,"hetero_ar1",0.5
917,"sin_2pi","FD spline, fixed K",0.000474132445976224,NA,NA,NA,NA,NA,NA,0.0217745825672095,"hetero_ar1",0.5
917,"sin_2pi","mgcv::bam FE",0.000476215834932737,20,11.2142792866898,19,0.590225225615255,0,0,0.0218223700576435,"hetero_ar1",0.5
917,"sin_2pi","mgcv::bam RE",0.000374675006724962,20,11.2172765931677,19,0.590382978587776,0,0,0.0193565236218945,"hetero_ar1",0.5
917,"sin_2pi","mgcv::bam FD",0.000579826017241678,20,12.0678050202558,20,0.603390251012789,0,0,0.024079576766249,"hetero_ar1",0.5
918,"sin_2pi","linear FE",0.236936138214611,NA,NA,NA,NA,NA,NA,0.486760863478784,"hetero_ar1",0.5
918,"sin_2pi","linear FD",0.240406206557441,NA,NA,NA,NA,NA,NA,0.490312356113367,"hetero_ar1",0.5
918,"sin_2pi","spline FE, fixed K",0.00105130902368328,NA,NA,NA,NA,NA,NA,0.0324238958745442,"hetero_ar1",0.5
918,"sin_2pi","FD spline, fixed K",0.00179399531011347,NA,NA,NA,NA,NA,NA,0.0423555818058667,"hetero_ar1",0.5
918,"sin_2pi","mgcv::bam FE",0.00117921928170553,20,11.4708688055237,19,0.603729937132828,0,0,0.0343397624002487,"hetero_ar1",0.5
918,"sin_2pi","mgcv::bam RE",0.00103411889624711,20,11.4674964333958,19,0.603552443862939,0,0,0.0321577190771844,"hetero_ar1",0.5
918,"sin_2pi","mgcv::bam FD",0.00167128263557293,20,12.0906574968441,20,0.604532874842204,0,0,0.0408813237991742,"hetero_ar1",0.5
919,"sin_2pi","linear FE",0.229921676150936,NA,NA,NA,NA,NA,NA,0.479501487120672,"hetero_ar1",0.5
919,"sin_2pi","linear FD",0.23301244598652,NA,NA,NA,NA,NA,NA,0.48271362730559,"hetero_ar1",0.5
919,"sin_2pi","spline FE, fixed K",0.000428560045243544,NA,NA,NA,NA,NA,NA,0.0207016918449566,"hetero_ar1",0.5
919,"sin_2pi","FD spline, fixed K",0.00032524376865077,NA,NA,NA,NA,NA,NA,0.0180345160359453,"hetero_ar1",0.5
919,"sin_2pi","mgcv::bam FE",0.000556481521966119,20,11.5115064889703,19,0.605868762577386,0,0,0.0235898605753853,"hetero_ar1",0.5
919,"sin_2pi","mgcv::bam RE",0.000667962245465932,20,11.5125403764062,19,0.605923177705588,0,0,0.0258449655729299,"hetero_ar1",0.5
919,"sin_2pi","mgcv::bam FD",0.00049702550688271,20,12.0532969769912,20,0.602664848849562,0,0,0.0222940688722967,"hetero_ar1",0.5
920,"sin_2pi","linear FE",0.219335053326099,NA,NA,NA,NA,NA,NA,0.468332204024129,"hetero_ar1",0.5
920,"sin_2pi","linear FD",0.222457522397717,NA,NA,NA,NA,NA,NA,0.471654028285264,"hetero_ar1",0.5
920,"sin_2pi","spline FE, fixed K",0.000923488742492075,NA,NA,NA,NA,NA,NA,0.0303889575749494,"hetero_ar1",0.5
920,"sin_2pi","FD spline, fixed K",0.000561457077220519,NA,NA,NA,NA,NA,NA,0.0236950855077697,"hetero_ar1",0.5
920,"sin_2pi","mgcv::bam FE",0.000862136039368622,20,11.5397439783416,19,0.607354946228503,0,0,0.0293621531800483,"hetero_ar1",0.5
920,"sin_2pi","mgcv::bam RE",0.000907891170473825,20,11.5162573229891,19,0.60611880647311,0,0,0.030131232475188,"hetero_ar1",0.5
920,"sin_2pi","mgcv::bam FD",0.000624908888519511,20,12.1347800517464,20,0.606739002587318,0,0,0.024998177703975,"hetero_ar1",0.5
921,"sin_2pi","linear FE",0.235163877540859,NA,NA,NA,NA,NA,NA,0.484936983061572,"hetero_ar1",0.5
921,"sin_2pi","linear FD",0.237805455994494,NA,NA,NA,NA,NA,NA,0.487653007777552,"hetero_ar1",0.5
921,"sin_2pi","spline FE, fixed K",0.000513054370654346,NA,NA,NA,NA,NA,NA,0.0226507035355272,"hetero_ar1",0.5
921,"sin_2pi","FD spline, fixed K",0.000361949393770153,NA,NA,NA,NA,NA,NA,0.0190249676417636,"hetero_ar1",0.5
921,"sin_2pi","mgcv::bam FE",0.00065923747700722,20,11.2629415319033,19,0.592786396415965,0,0,0.0256756202847608,"hetero_ar1",0.5
921,"sin_2pi","mgcv::bam RE",0.000962539392447633,20,11.2880473530414,19,0.594107755423231,0,0,0.0310248189752597,"hetero_ar1",0.5
921,"sin_2pi","mgcv::bam FD",0.000484709375815669,20,11.6980374705094,20,0.584901873525472,0,0,0.0220161162745764,"hetero_ar1",0.5
922,"sin_2pi","linear FE",0.240748599020177,NA,NA,NA,NA,NA,NA,0.49066138937171,"hetero_ar1",0.5
922,"sin_2pi","linear FD",0.24333737627804,NA,NA,NA,NA,NA,NA,0.493292384167889,"hetero_ar1",0.5
922,"sin_2pi","spline FE, fixed K",0.000712914609619686,NA,NA,NA,NA,NA,NA,0.026700460850324,"hetero_ar1",0.5
922,"sin_2pi","FD spline, fixed K",0.000560656209979668,NA,NA,NA,NA,NA,NA,0.0236781800394302,"hetero_ar1",0.5
922,"sin_2pi","mgcv::bam FE",0.000900313161609426,20,11.7820409944332,19,0.620107420759643,0,0,0.0300052189062074,"hetero_ar1",0.5
922,"sin_2pi","mgcv::bam RE",0.00114155948318872,20,11.7681839785566,19,0.61937810413456,0,0,0.0337869720926383,"hetero_ar1",0.5
922,"sin_2pi","mgcv::bam FD",0.000606614283457656,20,12.1049823606049,20,0.605249118030245,0,0,0.0246295408698103,"hetero_ar1",0.5
923,"sin_2pi","linear FE",0.226508089246874,NA,NA,NA,NA,NA,NA,0.475928659829259,"hetero_ar1",0.5
923,"sin_2pi","linear FD",0.226477513109003,NA,NA,NA,NA,NA,NA,0.475896536138899,"hetero_ar1",0.5
923,"sin_2pi","spline FE, fixed K",0.000496766573491095,NA,NA,NA,NA,NA,NA,0.0222882608897844,"hetero_ar1",0.5
923,"sin_2pi","FD spline, fixed K",0.000309117830936433,NA,NA,NA,NA,NA,NA,0.0175817470956795,"hetero_ar1",0.5
923,"sin_2pi","mgcv::bam FE",0.000593576507072763,20,10.6898310362237,19,0.562622686117038,0,0,0.024363425602176,"hetero_ar1",0.5
923,"sin_2pi","mgcv::bam RE",0.000641168030902414,20,10.6863016275188,19,0.562436927764147,0,0,0.0253212959957111,"hetero_ar1",0.5
923,"sin_2pi","mgcv::bam FD",0.000360500595389631,20,11.3955513309251,20,0.569777566546254,0,0,0.018986853225051,"hetero_ar1",0.5
924,"sin_2pi","linear FE",0.224978972974162,NA,NA,NA,NA,NA,NA,0.474319484076042,"hetero_ar1",0.5
924,"sin_2pi","linear FD",0.224694291057725,NA,NA,NA,NA,NA,NA,0.474019293972013,"hetero_ar1",0.5
924,"sin_2pi","spline FE, fixed K",0.000246876971366869,NA,NA,NA,NA,NA,NA,0.0157123190957563,"hetero_ar1",0.5
924,"sin_2pi","FD spline, fixed K",0.000288158447529428,NA,NA,NA,NA,NA,NA,0.0169752304116742,"hetero_ar1",0.5
924,"sin_2pi","mgcv::bam FE",0.000466818859802937,20,11.818697915524,19,0.622036732396,0,0,0.0216059912941512,"hetero_ar1",0.5
924,"sin_2pi","mgcv::bam RE",0.000478981181845504,20,11.8283626482702,19,0.622545402540536,0,0,0.0218856387123041,"hetero_ar1",0.5
924,"sin_2pi","mgcv::bam FD",0.000598653432261322,20,12.2899024634272,20,0.614495123171362,0,0,0.0244673952896773,"hetero_ar1",0.5
925,"sin_2pi","linear FE",0.227627666796993,NA,NA,NA,NA,NA,NA,0.477103413105579,"hetero_ar1",0.5
925,"sin_2pi","linear FD",0.228599878994396,NA,NA,NA,NA,NA,NA,0.478121196972479,"hetero_ar1",0.5
925,"sin_2pi","spline FE, fixed K",0.000583193943859416,NA,NA,NA,NA,NA,NA,0.0241494087683201,"hetero_ar1",0.5
925,"sin_2pi","FD spline, fixed K",0.000607413501586472,NA,NA,NA,NA,NA,NA,0.0246457603166644,"hetero_ar1",0.5
925,"sin_2pi","mgcv::bam FE",0.000705287870879935,20,11.3362360640969,19,0.59664400337352,0,0,0.0265572564637226,"hetero_ar1",0.5
925,"sin_2pi","mgcv::bam RE",0.000671450279506993,20,11.3448450481352,19,0.59709710779659,0,0,0.0259123576601395,"hetero_ar1",0.5
925,"sin_2pi","mgcv::bam FD",0.000735746640811556,20,11.6415193320229,20,0.582075966601145,0,0,0.0271246500587852,"hetero_ar1",0.5
926,"sin_2pi","linear FE",0.224790324303378,NA,NA,NA,NA,NA,NA,0.474120579919684,"hetero_ar1",0.5
926,"sin_2pi","linear FD",0.22537386881052,NA,NA,NA,NA,NA,NA,0.474735577780432,"hetero_ar1",0.5
926,"sin_2pi","spline FE, fixed K",0.000197937500367609,NA,NA,NA,NA,NA,NA,0.014069026276456,"hetero_ar1",0.5
926,"sin_2pi","FD spline, fixed K",0.000343542902584796,NA,NA,NA,NA,NA,NA,0.0185349103743394,"hetero_ar1",0.5
926,"sin_2pi","mgcv::bam FE",0.000298159062315135,20,11.211227356856,19,0.590064597729262,0,0,0.0172672830032734,"hetero_ar1",0.5
926,"sin_2pi","mgcv::bam RE",0.000305089202857815,20,11.2127641713358,19,0.590145482701886,0,0,0.0174668028802587,"hetero_ar1",0.5
926,"sin_2pi","mgcv::bam FD",0.000524131869839877,20,11.8022133765258,20,0.590110668826289,0,0,0.0228939264836742,"hetero_ar1",0.5
927,"sin_2pi","linear FE",0.243576475397298,NA,NA,NA,NA,NA,NA,0.493534674969548,"hetero_ar1",0.5
927,"sin_2pi","linear FD",0.244366465166518,NA,NA,NA,NA,NA,NA,0.494334365755121,"hetero_ar1",0.5
927,"sin_2pi","spline FE, fixed K",9.942081266891e-05,NA,NA,NA,NA,NA,NA,0.00997099857932544,"hetero_ar1",0.5
927,"sin_2pi","FD spline, fixed K",0.000262221665543314,NA,NA,NA,NA,NA,NA,0.0161932598800647,"hetero_ar1",0.5
927,"sin_2pi","mgcv::bam FE",0.000172482480712379,20,11.4056587994163,19,0.600297831548224,0,0,0.0131332585717475,"hetero_ar1",0.5
927,"sin_2pi","mgcv::bam RE",0.000221573800467818,20,11.427867825355,19,0.601466727650262,0,0,0.0148853552348548,"hetero_ar1",0.5
927,"sin_2pi","mgcv::bam FD",0.000321608640030642,20,11.8739931748712,20,0.59369965874356,0,0,0.0179334503102622,"hetero_ar1",0.5
928,"sin_2pi","linear FE",0.227711242159814,NA,NA,NA,NA,NA,NA,0.477190991281074,"hetero_ar1",0.5
928,"sin_2pi","linear FD",0.226814168530117,NA,NA,NA,NA,NA,NA,0.476250111317695,"hetero_ar1",0.5
928,"sin_2pi","spline FE, fixed K",0.000596353197334067,NA,NA,NA,NA,NA,NA,0.0244203439233371,"hetero_ar1",0.5
928,"sin_2pi","FD spline, fixed K",0.000602300059928623,NA,NA,NA,NA,NA,NA,0.0245418022958507,"hetero_ar1",0.5
928,"sin_2pi","mgcv::bam FE",0.000605650857057834,20,11.244455840001,19,0.591813465263211,0,0,0.0246099747472003,"hetero_ar1",0.5
928,"sin_2pi","mgcv::bam RE",0.000551754932080632,20,11.2563314378851,19,0.592438496730793,0,0,0.0234894642782808,"hetero_ar1",0.5
928,"sin_2pi","mgcv::bam FD",0.000762191317025243,20,11.8477899574832,20,0.59238949787416,0,0,0.0276078126084854,"hetero_ar1",0.5
929,"sin_2pi","linear FE",0.239621134712437,NA,NA,NA,NA,NA,NA,0.489511118068259,"hetero_ar1",0.5
929,"sin_2pi","linear FD",0.238008511923831,NA,NA,NA,NA,NA,NA,0.48786116049941,"hetero_ar1",0.5
929,"sin_2pi","spline FE, fixed K",0.00128519607075322,NA,NA,NA,NA,NA,NA,0.0358496313893632,"hetero_ar1",0.5
929,"sin_2pi","FD spline, fixed K",0.00089120801809134,NA,NA,NA,NA,NA,NA,0.0298531073439825,"hetero_ar1",0.5
929,"sin_2pi","mgcv::bam FE",0.00154406807958113,20,11.6008770526959,19,0.610572476457677,0,0,0.0392946316890887,"hetero_ar1",0.5
929,"sin_2pi","mgcv::bam RE",0.001357902822484,20,11.58245971974,19,0.609603143144213,0,0,0.036849733004243,"hetero_ar1",0.5
929,"sin_2pi","mgcv::bam FD",0.000962917655061211,20,11.9792922874439,20,0.598964614372194,0,0,0.0310309145057185,"hetero_ar1",0.5
930,"sin_2pi","linear FE",0.224096417164904,NA,NA,NA,NA,NA,NA,0.47338823091085,"hetero_ar1",0.5
930,"sin_2pi","linear FD",0.222338931481161,NA,NA,NA,NA,NA,NA,0.471528293404713,"hetero_ar1",0.5
930,"sin_2pi","spline FE, fixed K",0.000358190726363196,NA,NA,NA,NA,NA,NA,0.0189259273580767,"hetero_ar1",0.5
930,"sin_2pi","FD spline, fixed K",0.000245386281528599,NA,NA,NA,NA,NA,NA,0.0156648102934124,"hetero_ar1",0.5
930,"sin_2pi","mgcv::bam FE",0.000462251513114838,20,11.9868625649953,19,0.630887503420805,0,0,0.0215000351886884,"hetero_ar1",0.5
930,"sin_2pi","mgcv::bam RE",0.000394162311021935,20,11.9875408305849,19,0.63092320160973,0,0,0.0198535213758652,"hetero_ar1",0.5
930,"sin_2pi","mgcv::bam FD",0.000443924126691775,20,12.3339930852534,20,0.616699654262672,0,0,0.0210695070348543,"hetero_ar1",0.5
931,"sin_2pi","linear FE",0.230639238724561,NA,NA,NA,NA,NA,NA,0.480249142346512,"hetero_ar1",0.5
931,"sin_2pi","linear FD",0.22899053417731,NA,NA,NA,NA,NA,NA,0.478529554131518,"hetero_ar1",0.5
931,"sin_2pi","spline FE, fixed K",0.00154845008830475,NA,NA,NA,NA,NA,NA,0.0393503505486895,"hetero_ar1",0.5
931,"sin_2pi","FD spline, fixed K",0.000795579700540492,NA,NA,NA,NA,NA,NA,0.0282060224161524,"hetero_ar1",0.5
931,"sin_2pi","mgcv::bam FE",0.00166430651726899,20,11.282328510688,19,0.593806763720418,0,0,0.0407959129971249,"hetero_ar1",0.5
931,"sin_2pi","mgcv::bam RE",0.00176842154832659,20,11.2896454816909,19,0.594191867457416,0,0,0.0420526045367773,"hetero_ar1",0.5
931,"sin_2pi","mgcv::bam FD",0.000870933229924952,20,11.9686351888419,20,0.598431759442094,0,0,0.0295115778962249,"hetero_ar1",0.5
932,"sin_2pi","linear FE",0.238617255925805,NA,NA,NA,NA,NA,NA,0.488484652702421,"hetero_ar1",0.5
932,"sin_2pi","linear FD",0.234984764448024,NA,NA,NA,NA,NA,NA,0.48475227121492,"hetero_ar1",0.5
932,"sin_2pi","spline FE, fixed K",0.000641788792039195,NA,NA,NA,NA,NA,NA,0.0253335507191391,"hetero_ar1",0.5
932,"sin_2pi","FD spline, fixed K",0.000565512957594631,NA,NA,NA,NA,NA,NA,0.0237805163441552,"hetero_ar1",0.5
932,"sin_2pi","mgcv::bam FE",0.000743173975853521,20,11.2930004908952,19,0.594368446889221,0,0,0.0272612174316101,"hetero_ar1",0.5
932,"sin_2pi","mgcv::bam RE",0.000798073218560936,20,11.2969396565289,19,0.594575771396256,0,0,0.0282501897084061,"hetero_ar1",0.5
932,"sin_2pi","mgcv::bam FD",0.00063036882113406,20,11.7934817578465,20,0.589674087892323,0,0,0.0251071468138867,"hetero_ar1",0.5
933,"sin_2pi","linear FE",0.225151641171636,NA,NA,NA,NA,NA,NA,0.47450146593202,"hetero_ar1",0.5
933,"sin_2pi","linear FD",0.225000363855224,NA,NA,NA,NA,NA,NA,0.474342032562183,"hetero_ar1",0.5
933,"sin_2pi","spline FE, fixed K",0.000582548112922936,NA,NA,NA,NA,NA,NA,0.0241360334960601,"hetero_ar1",0.5
933,"sin_2pi","FD spline, fixed K",0.000408130431746408,NA,NA,NA,NA,NA,NA,0.0202022382855566,"hetero_ar1",0.5
933,"sin_2pi","mgcv::bam FE",0.000602380888931894,20,11.209032249144,19,0.589949065744418,0,0,0.0245434490023691,"hetero_ar1",0.5
933,"sin_2pi","mgcv::bam RE",0.000544651172393371,20,11.2021686147242,19,0.589587821827591,0,0,0.0233377627975213,"hetero_ar1",0.5
933,"sin_2pi","mgcv::bam FD",0.000455829198158975,20,11.6582205066142,20,0.58291102533071,0,0,0.0213501568649735,"hetero_ar1",0.5
934,"sin_2pi","linear FE",0.238231713515326,NA,NA,NA,NA,NA,NA,0.488089862131274,"hetero_ar1",0.5
934,"sin_2pi","linear FD",0.236961351044496,NA,NA,NA,NA,NA,NA,0.486786761369386,"hetero_ar1",0.5
934,"sin_2pi","spline FE, fixed K",0.000562920924618721,NA,NA,NA,NA,NA,NA,0.0237259546619039,"hetero_ar1",0.5
934,"sin_2pi","FD spline, fixed K",0.000989291626993249,NA,NA,NA,NA,NA,NA,0.0314530066447271,"hetero_ar1",0.5
934,"sin_2pi","mgcv::bam FE",0.000909396841609639,20,11.922276032422,19,0.627488212232735,0,0,0.0301562073479017,"hetero_ar1",0.5
934,"sin_2pi","mgcv::bam RE",0.000989066439056694,20,11.9210537552815,19,0.627423881856922,0,0,0.0314494266888396,"hetero_ar1",0.5
934,"sin_2pi","mgcv::bam FD",0.00122393596914384,20,12.2742519505056,20,0.613712597525281,0,0,0.0349847962570006,"hetero_ar1",0.5
935,"sin_2pi","linear FE",0.245346914700938,NA,NA,NA,NA,NA,NA,0.495325059633508,"hetero_ar1",0.5
935,"sin_2pi","linear FD",0.239455562002568,NA,NA,NA,NA,NA,NA,0.489341968364219,"hetero_ar1",0.5
935,"sin_2pi","spline FE, fixed K",0.000474053583059852,NA,NA,NA,NA,NA,NA,0.021772771598027,"hetero_ar1",0.5
935,"sin_2pi","FD spline, fixed K",0.000505450044465318,NA,NA,NA,NA,NA,NA,0.0224822161822476,"hetero_ar1",0.5
935,"sin_2pi","mgcv::bam FE",0.000452744139622258,20,11.2400818170059,19,0.591583253526628,0,0,0.0212777851202201,"hetero_ar1",0.5
935,"sin_2pi","mgcv::bam RE",0.000508830760067325,20,11.2584311258436,19,0.592549006623348,0,0,0.0225572773194667,"hetero_ar1",0.5
935,"sin_2pi","mgcv::bam FD",0.000535075741488287,20,11.7841411814315,20,0.589207059071574,0,0,0.0231317042495422,"hetero_ar1",0.5
936,"sin_2pi","linear FE",0.242193621624997,NA,NA,NA,NA,NA,NA,0.492131711663653,"hetero_ar1",0.5
936,"sin_2pi","linear FD",0.244948013188976,NA,NA,NA,NA,NA,NA,0.494922229435066,"hetero_ar1",0.5
936,"sin_2pi","spline FE, fixed K",0.000525038552200229,NA,NA,NA,NA,NA,NA,0.0229137197373152,"hetero_ar1",0.5
936,"sin_2pi","FD spline, fixed K",0.000298257991077466,NA,NA,NA,NA,NA,NA,0.0172701473959392,"hetero_ar1",0.5
936,"sin_2pi","mgcv::bam FE",0.000877958678634532,20,11.3077537494113,19,0.595144934179544,0,0,0.0296303675075847,"hetero_ar1",0.5
936,"sin_2pi","mgcv::bam RE",0.000841582787109482,20,11.3126609624209,19,0.595403208548468,0,0,0.0290100463134667,"hetero_ar1",0.5
936,"sin_2pi","mgcv::bam FD",0.000443588704562009,20,11.4651576132761,20,0.573257880663806,0,0,0.0210615456356367,"hetero_ar1",0.5
937,"sin_2pi","linear FE",0.225072763921322,NA,NA,NA,NA,NA,NA,0.474418342732785,"hetero_ar1",0.5
937,"sin_2pi","linear FD",0.225913749991426,NA,NA,NA,NA,NA,NA,0.47530385017526,"hetero_ar1",0.5
937,"sin_2pi","spline FE, fixed K",0.000905156670335112,NA,NA,NA,NA,NA,NA,0.0300858217493741,"hetero_ar1",0.5
937,"sin_2pi","FD spline, fixed K",0.00126549405559591,NA,NA,NA,NA,NA,NA,0.0355737832623396,"hetero_ar1",0.5
937,"sin_2pi","mgcv::bam FE",0.00108660805659794,20,11.6558739589324,19,0.613467050470124,0,0,0.0329637385106414,"hetero_ar1",0.5
937,"sin_2pi","mgcv::bam RE",0.00109009009287295,20,11.6737847147238,19,0.614409721827569,0,0,0.0330165124274651,"hetero_ar1",0.5
937,"sin_2pi","mgcv::bam FD",0.00148105485450235,20,12.2533307106673,20,0.612666535533366,0,0,0.0384844754998993,"hetero_ar1",0.5
938,"sin_2pi","linear FE",0.231013409811262,NA,NA,NA,NA,NA,NA,0.480638543826087,"hetero_ar1",0.5
938,"sin_2pi","linear FD",0.230210014169729,NA,NA,NA,NA,NA,NA,0.479802057279592,"hetero_ar1",0.5
938,"sin_2pi","spline FE, fixed K",0.000860285081387818,NA,NA,NA,NA,NA,NA,0.0293306167918068,"hetero_ar1",0.5
938,"sin_2pi","FD spline, fixed K",0.00112469412952329,NA,NA,NA,NA,NA,NA,0.033536459704675,"hetero_ar1",0.5
938,"sin_2pi","mgcv::bam FE",0.000823105919648588,20,11.4973952453522,19,0.605126065544852,0,0,0.0286898225795941,"hetero_ar1",0.5
938,"sin_2pi","mgcv::bam RE",0.000863419254448329,20,11.511873838131,19,0.605888096743736,0,0,0.0293839965703838,"hetero_ar1",0.5
938,"sin_2pi","mgcv::bam FD",0.00142622788023811,20,12.6906408242124,20,0.634532041210619,0,0,0.0377654323454414,"hetero_ar1",0.5
939,"sin_2pi","linear FE",0.2270082218362,NA,NA,NA,NA,NA,NA,0.476453798217833,"hetero_ar1",0.5
939,"sin_2pi","linear FD",0.227363821572406,NA,NA,NA,NA,NA,NA,0.47682682555872,"hetero_ar1",0.5
939,"sin_2pi","spline FE, fixed K",0.000531981671641697,NA,NA,NA,NA,NA,NA,0.0230647278683642,"hetero_ar1",0.5
939,"sin_2pi","FD spline, fixed K",0.000368550288799097,NA,NA,NA,NA,NA,NA,0.019197663628658,"hetero_ar1",0.5
939,"sin_2pi","mgcv::bam FE",0.000484387100413921,20,11.7409306511173,19,0.617943718479859,0,0,0.0220087959782883,"hetero_ar1",0.5
939,"sin_2pi","mgcv::bam RE",0.000404278572184826,20,11.7421146133172,19,0.618006032279854,0,0,0.0201066797901798,"hetero_ar1",0.5
939,"sin_2pi","mgcv::bam FD",0.000425608751179455,20,12.57290252716,20,0.628645126358,0,0,0.0206302872296886,"hetero_ar1",0.5
940,"sin_2pi","linear FE",0.24129599083912,NA,NA,NA,NA,NA,NA,0.491218882820195,"hetero_ar1",0.5
940,"sin_2pi","linear FD",0.243710777961519,NA,NA,NA,NA,NA,NA,0.493670718152818,"hetero_ar1",0.5
940,"sin_2pi","spline FE, fixed K",0.00038899215453901,NA,NA,NA,NA,NA,NA,0.019722884031982,"hetero_ar1",0.5
940,"sin_2pi","FD spline, fixed K",0.000192763321771611,NA,NA,NA,NA,NA,NA,0.0138839231405108,"hetero_ar1",0.5
940,"sin_2pi","mgcv::bam FE",0.000748970785671551,20,11.6452490946747,19,0.612907847088141,0,0,0.0273673306274388,"hetero_ar1",0.5
940,"sin_2pi","mgcv::bam RE",0.000738201730166836,20,11.6668760348887,19,0.614046107099403,0,0,0.0271698680557495,"hetero_ar1",0.5
940,"sin_2pi","mgcv::bam FD",0.00061790958071314,20,12.1707816680598,20,0.608539083402989,0,0,0.024857787124222,"hetero_ar1",0.5
941,"sin_2pi","linear FE",0.224742909093783,NA,NA,NA,NA,NA,NA,0.474070573958966,"hetero_ar1",0.5
941,"sin_2pi","linear FD",0.225319948928767,NA,NA,NA,NA,NA,NA,0.474678784999674,"hetero_ar1",0.5
941,"sin_2pi","spline FE, fixed K",0.000791256589787211,NA,NA,NA,NA,NA,NA,0.0281292834922472,"hetero_ar1",0.5
941,"sin_2pi","FD spline, fixed K",0.000708055638723269,NA,NA,NA,NA,NA,NA,0.026609314886394,"hetero_ar1",0.5
