"sim","dgp","method","mse","rmse","error_design","rho"
864,"sin_2pi","linear FD",0.224082407908014,0.473373433884934,"hetero_ar1",0.5
864,"sin_2pi","spline FE, fixed K",0.00147821213105109,0.0384475243813057,"hetero_ar1",0.5
864,"sin_2pi","FD spline, fixed K",0.00128154095750847,0.0357986166982535,"hetero_ar1",0.5
864,"sin_2pi","mgcv::bam FE",0.00155783054085877,0.0394693620528477,"hetero_ar1",0.5
864,"sin_2pi","mgcv::bam RE",0.00133034901092994,0.0364739497577373,"hetero_ar1",0.5
864,"sin_2pi","mgcv::bam FD",0.00131597068926501,0.0362763103039024,"hetero_ar1",0.5
865,"sin_2pi","linear FE",0.243308103363396,0.493262712318088,"hetero_ar1",0.5
865,"sin_2pi","linear FD",0.245698632294831,0.495679969632454,"hetero_ar1",0.5
865,"sin_2pi","spline FE, fixed K",0.000427436340428018,0.0206745336205685,"hetero_ar1",0.5
865,"sin_2pi","FD spline, fixed K",0.000376303759700848,0.0193985504535996,"hetero_ar1",0.5
865,"sin_2pi","mgcv::bam FE",0.000437798599225707,0.0209236373325889,"hetero_ar1",0.5
865,"sin_2pi","mgcv::bam RE",0.000497057559510783,0.0222947877206934,"hetero_ar1",0.5
865,"sin_2pi","mgcv::bam FD",0.000550623332833774,0.0234653645365627,"hetero_ar1",0.5
866,"sin_2pi","linear FE",0.229136320480991,0.478681857271603,"hetero_ar1",0.5
866,"sin_2pi","linear FD",0.229810940170512,0.479386003311019,"hetero_ar1",0.5
866,"sin_2pi","spline FE, fixed K",0.00179532855353671,0.0423713175808436,"hetero_ar1",0.5
866,"sin_2pi","FD spline, fixed K",0.00134945879464854,0.0367349805314844,"hetero_ar1",0.5
866,"sin_2pi","mgcv::bam FE",0.00159181515245457,0.0398975582267207,"hetero_ar1",0.5
866,"sin_2pi","mgcv::bam RE",0.00152048085231832,0.0389933436924601,"hetero_ar1",0.5
866,"sin_2pi","mgcv::bam FD",0.00132850419625484,0.0364486515011851,"hetero_ar1",0.5
867,"sin_2pi","linear FE",0.248904046358662,0.498902842604311,"hetero_ar1",0.5
867,"sin_2pi","linear FD",0.251397712311889,0.501395764154315,"hetero_ar1",0.5
867,"sin_2pi","spline FE, fixed K",0.00062359537286501,0.0249718916557198,"hetero_ar1",0.5
867,"sin_2pi","FD spline, fixed K",0.00049947376078274,0.0223489096105994,"hetero_ar1",0.5
867,"sin_2pi","mgcv::bam FE",0.000840236696307416,0.0289868366040073,"hetero_ar1",0.5
867,"sin_2pi","mgcv::bam RE",0.000926905448813464,0.0304451219214748,"hetero_ar1",0.5
867,"sin_2pi","mgcv::bam FD",0.000690791758953841,0.0262829176263565,"hetero_ar1",0.5
868,"sin_2pi","linear FE",0.230169440581796,0.479759773826231,"hetero_ar1",0.5
868,"sin_2pi","linear FD",0.230156005391787,0.479745771624709,"hetero_ar1",0.5
868,"sin_2pi","spline FE, fixed K",0.000278771911759539,0.0166964640495986,"hetero_ar1",0.5
868,"sin_2pi","FD spline, fixed K",0.000453183355941166,0.0212881036248222,"hetero_ar1",0.5
868,"sin_2pi","mgcv::bam FE",0.000307328836271559,0.0175307967951134,"hetero_ar1",0.5
868,"sin_2pi","mgcv::bam RE",0.000351985671532727,0.0187612811804719,"hetero_ar1",0.5
868,"sin_2pi","mgcv::bam FD",0.000519461056983382,0.0227916883311303,"hetero_ar1",0.5
869,"sin_2pi","linear FE",0.23461965347668,0.484375529394993,"hetero_ar1",0.5
869,"sin_2pi","linear FD",0.23454717087967,0.484300702951864,"hetero_ar1",0.5
869,"sin_2pi","spline FE, fixed K",0.000486301437654421,0.0220522433701068,"hetero_ar1",0.5
869,"sin_2pi","FD spline, fixed K",0.00063809007079294,0.0252604447861264,"hetero_ar1",0.5
869,"sin_2pi","mgcv::bam FE",0.00071788676647541,0.0267934090118337,"hetero_ar1",0.5
869,"sin_2pi","mgcv::bam RE",0.000792249546643299,0.0281469278366805,"hetero_ar1",0.5
869,"sin_2pi","mgcv::bam FD",0.000885892890820665,0.0297639528762674,"hetero_ar1",0.5
870,"sin_2pi","linear FE",0.21918065275333,0.468167334137411,"hetero_ar1",0.5
870,"sin_2pi","linear FD",0.222595995913163,0.471800801094236,"hetero_ar1",0.5
870,"sin_2pi","spline FE, fixed K",0.000384758061877407,0.0196152507472478,"hetero_ar1",0.5
870,"sin_2pi","FD spline, fixed K",0.000205543726186387,0.0143367962315989,"hetero_ar1",0.5
870,"sin_2pi","mgcv::bam FE",0.000540390539884693,0.0232463016388563,"hetero_ar1",0.5
870,"sin_2pi","mgcv::bam RE",0.000573846328357158,0.0239550898215214,"hetero_ar1",0.5
870,"sin_2pi","mgcv::bam FD",0.000514272972292044,0.0226775874442597,"hetero_ar1",0.5
871,"sin_2pi","linear FE",0.233817159539875,0.483546439899908,"hetero_ar1",0.5
871,"sin_2pi","linear FD",0.234779665322693,0.48454067458026,"hetero_ar1",0.5
871,"sin_2pi","spline FE, fixed K",0.000377844989220259,0.0194382352393487,"hetero_ar1",0.5
871,"sin_2pi","FD spline, fixed K",0.000217514015582004,0.0147483563688298,"hetero_ar1",0.5
871,"sin_2pi","mgcv::bam FE",0.000498753771667408,0.0223327958766342,"hetero_ar1",0.5
871,"sin_2pi","mgcv::bam RE",0.000477872440534847,0.0218602936973602,"hetero_ar1",0.5
871,"sin_2pi","mgcv::bam FD",0.000354370891970708,0.0188247414848308,"hetero_ar1",0.5
872,"sin_2pi","linear FE",0.245223996434376,0.495200965704203,"hetero_ar1",0.5
872,"sin_2pi","linear FD",0.245118918640208,0.495094858224369,"hetero_ar1",0.5
872,"sin_2pi","spline FE, fixed K",0.00048743564034444,0.0220779446585147,"hetero_ar1",0.5
872,"sin_2pi","FD spline, fixed K",0.000568501654486477,0.0238432727301954,"hetero_ar1",0.5
872,"sin_2pi","mgcv::bam FE",0.000674613174610571,0.0259733165885793,"hetero_ar1",0.5
872,"sin_2pi","mgcv::bam RE",0.000676741081953661,0.0260142476722595,"hetero_ar1",0.5
872,"sin_2pi","mgcv::bam FD",0.00074631780979907,0.0273188178697225,"hetero_ar1",0.5
873,"sin_2pi","linear FE",0.217695557250648,0.466578564928403,"hetero_ar1",0.5
873,"sin_2pi","linear FD",0.218560230175625,0.467504256852946,"hetero_ar1",0.5
873,"sin_2pi","spline FE, fixed K",0.000821833134423059,0.0286676321732901,"hetero_ar1",0.5
873,"sin_2pi","FD spline, fixed K",0.000500111274537299,0.0223631678108737,"hetero_ar1",0.5
873,"sin_2pi","mgcv::bam FE",0.00115216102068049,0.0339434974727191,"hetero_ar1",0.5
873,"sin_2pi","mgcv::bam RE",0.00117899716355185,0.0343365281231498,"hetero_ar1",0.5
873,"sin_2pi","mgcv::bam FD",0.000865957124810017,0.029427149450975,"hetero_ar1",0.5
874,"sin_2pi","linear FE",0.229518260490249,0.479080640905316,"hetero_ar1",0.5
874,"sin_2pi","linear FD",0.230181724625757,0.479772575941724,"hetero_ar1",0.5
874,"sin_2pi","spline FE, fixed K",0.000704243636832833,0.0265375891300026,"hetero_ar1",0.5
874,"sin_2pi","FD spline, fixed K",0.000564382542693699,0.0237567367854615,"hetero_ar1",0.5
874,"sin_2pi","mgcv::bam FE",0.000710813413851213,0.0266610842587321,"hetero_ar1",0.5
874,"sin_2pi","mgcv::bam RE",0.000744351769532223,0.0272828108803368,"hetero_ar1",0.5
874,"sin_2pi","mgcv::bam FD",0.000677478051279725,0.0260284085429695,"hetero_ar1",0.5
875,"sin_2pi","linear FE",0.22001465462831,0.469057197608468,"hetero_ar1",0.5
875,"sin_2pi","linear FD",0.220183234932599,0.469236864422009,"hetero_ar1",0.5
875,"sin_2pi","spline FE, fixed K",0.000426581183422718,0.0206538418562436,"hetero_ar1",0.5
875,"sin_2pi","FD spline, fixed K",0.000235839200720109,0.0153570570331724,"hetero_ar1",0.5
875,"sin_2pi","mgcv::bam FE",0.000535869547945075,0.0231488562988558,"hetero_ar1",0.5
875,"sin_2pi","mgcv::bam RE",0.000532002958458976,0.0230651893219842,"hetero_ar1",0.5
875,"sin_2pi","mgcv::bam FD",0.00024919817705577,0.0157860120694167,"hetero_ar1",0.5
876,"sin_2pi","linear FE",0.222452275815791,0.471648466355814,"hetero_ar1",0.5
876,"sin_2pi","linear FD",0.222290783808143,0.471477235726331,"hetero_ar1",0.5
876,"sin_2pi","spline FE, fixed K",0.000166650681908399,0.0129093253854878,"hetero_ar1",0.5
876,"sin_2pi","FD spline, fixed K",0.000148103165389239,0.0121697643933331,"hetero_ar1",0.5
876,"sin_2pi","mgcv::bam FE",0.000261862452875128,0.0161821646535662,"hetero_ar1",0.5
876,"sin_2pi","mgcv::bam RE",0.000302729728116174,0.0173991300965357,"hetero_ar1",0.5
876,"sin_2pi","mgcv::bam FD",0.000165614314651496,0.0128691225284203,"hetero_ar1",0.5
877,"sin_2pi","linear FE",0.224797185469697,0.474127815541017,"hetero_ar1",0.5
877,"sin_2pi","linear FD",0.225292663298276,0.474650042977219,"hetero_ar1",0.5
877,"sin_2pi","spline FE, fixed K",0.000493397295637776,0.0222125481572416,"hetero_ar1",0.5
877,"sin_2pi","FD spline, fixed K",0.000832209639350052,0.0288480439432217,"hetero_ar1",0.5
877,"sin_2pi","mgcv::bam FE",0.000419712494026506,0.0204868859035849,"hetero_ar1",0.5
877,"sin_2pi","mgcv::bam RE",0.000411947570246412,0.0202964915748119,"hetero_ar1",0.5
877,"sin_2pi","mgcv::bam FD",0.000755018098109036,0.0274775926549077,"hetero_ar1",0.5
878,"sin_2pi","linear FE",0.214329633271085,0.462957485381849,"hetero_ar1",0.5
878,"sin_2pi","linear FD",0.214941352889916,0.463617679656326,"hetero_ar1",0.5
878,"sin_2pi","spline FE, fixed K",0.000434221184103623,0.0208379745681682,"hetero_ar1",0.5
878,"sin_2pi","FD spline, fixed K",0.000271569105186651,0.016479353906833,"hetero_ar1",0.5
878,"sin_2pi","mgcv::bam FE",0.000430523477395586,0.0207490596749729,"hetero_ar1",0.5
878,"sin_2pi","mgcv::bam RE",0.000379792494261983,0.0194882655529419,"hetero_ar1",0.5
878,"sin_2pi","mgcv::bam FD",0.000320355424322617,0.0178984754748168,"hetero_ar1",0.5
879,"sin_2pi","linear FE",0.229776558486788,0.479350141844965,"hetero_ar1",0.5
879,"sin_2pi","linear FD",0.227996589306696,0.477489883983625,"hetero_ar1",0.5
879,"sin_2pi","spline FE, fixed K",0.000937701287559171,0.0306219086204497,"hetero_ar1",0.5
879,"sin_2pi","FD spline, fixed K",0.000700490361703221,0.0264667784534352,"hetero_ar1",0.5
879,"sin_2pi","mgcv::bam FE",0.00129272041253402,0.035954421321084,"hetero_ar1",0.5
879,"sin_2pi","mgcv::bam RE",0.00145468714704545,0.0381403611289333,"hetero_ar1",0.5
879,"sin_2pi","mgcv::bam FD",0.00106444014922019,0.0326257589830519,"hetero_ar1",0.5
880,"sin_2pi","linear FE",0.23089001741868,0.480510163699666,"hetero_ar1",0.5
880,"sin_2pi","linear FD",0.231127467318921,0.480757181245295,"hetero_ar1",0.5
880,"sin_2pi","spline FE, fixed K",0.000117531074376699,0.0108411749536984,"hetero_ar1",0.5
880,"sin_2pi","FD spline, fixed K",0.000402065218969118,0.0200515640030676,"hetero_ar1",0.5
880,"sin_2pi","mgcv::bam FE",0.000188776620226243,0.0137396004391046,"hetero_ar1",0.5
880,"sin_2pi","mgcv::bam RE",0.000168578890225169,0.0129837933680866,"hetero_ar1",0.5
880,"sin_2pi","mgcv::bam FD",0.000453152238495466,0.0212873727476048,"hetero_ar1",0.5
881,"sin_2pi","linear FE",0.221092433198898,0.470204671604715,"hetero_ar1",0.5
881,"sin_2pi","linear FD",0.221171627656286,0.470288876815395,"hetero_ar1",0.5
881,"sin_2pi","spline FE, fixed K",0.000183235124827058,0.0135364369324818,"hetero_ar1",0.5
881,"sin_2pi","FD spline, fixed K",0.00027612785361709,0.0166170952220023,"hetero_ar1",0.5
881,"sin_2pi","mgcv::bam FE",0.000278837667828131,0.0166984330949982,"hetero_ar1",0.5
881,"sin_2pi","mgcv::bam RE",0.000236919093077878,0.0153921763593677,"hetero_ar1",0.5
881,"sin_2pi","mgcv::bam FD",0.000390729556317952,0.0197668802879451,"hetero_ar1",0.5
882,"sin_2pi","linear FE",0.222387304168878,0.471579584130694,"hetero_ar1",0.5
882,"sin_2pi","linear FD",0.227937614266213,0.477428124712206,"hetero_ar1",0.5
882,"sin_2pi","spline FE, fixed K",0.000499739948713227,0.0223548640951634,"hetero_ar1",0.5
882,"sin_2pi","FD spline, fixed K",0.000557198906411094,0.0236050610338354,"hetero_ar1",0.5
882,"sin_2pi","mgcv::bam FE",0.000528064590266648,0.022979656008449,"hetero_ar1",0.5
882,"sin_2pi","mgcv::bam RE",0.000419582184444625,0.0204837053397237,"hetero_ar1",0.5
882,"sin_2pi","mgcv::bam FD",0.00049865246405648,0.0223305276260208,"hetero_ar1",0.5
883,"sin_2pi","linear FE",0.233064780062112,0.482767832464128,"hetero_ar1",0.5
883,"sin_2pi","linear FD",0.232150208607181,0.481819684744387,"hetero_ar1",0.5
883,"sin_2pi","spline FE, fixed K",0.000678660017856174,0.0260511039661695,"hetero_ar1",0.5
883,"sin_2pi","FD spline, fixed K",0.000394040369684271,0.0198504501128884,"hetero_ar1",0.5
883,"sin_2pi","mgcv::bam FE",0.000896450413383963,0.0299407817764327,"hetero_ar1",0.5
883,"sin_2pi","mgcv::bam RE",0.000773640730070949,0.0278143978915767,"hetero_ar1",0.5
883,"sin_2pi","mgcv::bam FD",0.000421495410037661,0.0205303533831657,"hetero_ar1",0.5
884,"sin_2pi","linear FE",0.223413485863761,0.472666357871766,"hetero_ar1",0.5
884,"sin_2pi","linear FD",0.22201728565669,0.471187102600114,"hetero_ar1",0.5
884,"sin_2pi","spline FE, fixed K",0.000411915248226101,0.0202956953127037,"hetero_ar1",0.5
884,"sin_2pi","FD spline, fixed K",0.000415497363495589,0.0203837524390282,"hetero_ar1",0.5
884,"sin_2pi","mgcv::bam FE",0.000581916572652104,0.0241229470142457,"hetero_ar1",0.5
884,"sin_2pi","mgcv::bam RE",0.000613486554482725,0.0247686607325209,"hetero_ar1",0.5
884,"sin_2pi","mgcv::bam FD",0.000441884789512797,0.021021055861036,"hetero_ar1",0.5
885,"sin_2pi","linear FE",0.235370642589946,0.485150123765775,"hetero_ar1",0.5
885,"sin_2pi","linear FD",0.234487389910381,0.484238980164114,"hetero_ar1",0.5
885,"sin_2pi","spline FE, fixed K",0.000617464595956829,0.0248488349013959,"hetero_ar1",0.5
885,"sin_2pi","FD spline, fixed K",0.000613924437917986,0.0247774986210874,"hetero_ar1",0.5
885,"sin_2pi","mgcv::bam FE",0.000869989090152119,0.0294955774676835,"hetero_ar1",0.5
885,"sin_2pi","mgcv::bam RE",0.000874295570999929,0.0295684894947295,"hetero_ar1",0.5
885,"sin_2pi","mgcv::bam FD",0.000714751621517038,0.0267348390965242,"hetero_ar1",0.5
886,"sin_2pi","linear FE",0.229369330373039,0.478925182437757,"hetero_ar1",0.5
886,"sin_2pi","linear FD",0.233884082497151,0.483615635083432,"hetero_ar1",0.5
886,"sin_2pi","spline FE, fixed K",0.00113302723416859,0.033660469904156,"hetero_ar1",0.5
886,"sin_2pi","FD spline, fixed K",0.000468338109855006,0.0216411208086597,"hetero_ar1",0.5
886,"sin_2pi","mgcv::bam FE",0.00125213870032964,0.0353855719231672,"hetero_ar1",0.5
886,"sin_2pi","mgcv::bam RE",0.00134314208926782,0.0366489029749571,"hetero_ar1",0.5
886,"sin_2pi","mgcv::bam FD",0.000608980694272031,0.0246775342016181,"hetero_ar1",0.5
887,"sin_2pi","linear FE",0.222204183140603,0.471385387067315,"hetero_ar1",0.5
887,"sin_2pi","linear FD",0.222163885691453,0.471342641494967,"hetero_ar1",0.5
887,"sin_2pi","spline FE, fixed K",0.000421504356477144,0.0205305712652411,"hetero_ar1",0.5
887,"sin_2pi","FD spline, fixed K",0.000661344612037879,0.0257166213184757,"hetero_ar1",0.5
887,"sin_2pi","mgcv::bam FE",0.000916942890335533,0.0302810648811354,"hetero_ar1",0.5
887,"sin_2pi","mgcv::bam RE",0.00130154848914895,0.0360769800447453,"hetero_ar1",0.5
887,"sin_2pi","mgcv::bam FD",0.00097526573214597,0.0312292448218968,"hetero_ar1",0.5
888,"sin_2pi","linear FE",0.221062492833491,0.470172832938581,"hetero_ar1",0.5
888,"sin_2pi","linear FD",0.221750374353304,0.470903784602868,"hetero_ar1",0.5
888,"sin_2pi","spline FE, fixed K",0.00042652181551805,0.0206524045940915,"hetero_ar1",0.5
888,"sin_2pi","FD spline, fixed K",8.49227682943697e-05,0.00921535502812397,"hetero_ar1",0.5
888,"sin_2pi","mgcv::bam FE",0.000542938865218738,0.023301048586249,"hetero_ar1",0.5
888,"sin_2pi","mgcv::bam RE",0.000576376875477838,0.0240078502885585,"hetero_ar1",0.5
888,"sin_2pi","mgcv::bam FD",0.000268803839951134,0.0163952383316356,"hetero_ar1",0.5
889,"sin_2pi","linear FE",0.236689760592897,0.486507718944825,"hetero_ar1",0.5
889,"sin_2pi","linear FD",0.2390914285893,0.488969762448865,"hetero_ar1",0.5
889,"sin_2pi","spline FE, fixed K",0.000548921326041971,0.0234290701062157,"hetero_ar1",0.5
889,"sin_2pi","FD spline, fixed K",0.000884614087852809,0.0297424627065885,"hetero_ar1",0.5
889,"sin_2pi","mgcv::bam FE",0.000602495585799111,0.0245457854997372,"hetero_ar1",0.5
889,"sin_2pi","mgcv::bam RE",0.000537057995026447,0.0231745117537878,"hetero_ar1",0.5
889,"sin_2pi","mgcv::bam FD",0.000913557830674655,0.0302251192003382,"hetero_ar1",0.5
890,"sin_2pi","linear FE",0.230589892542521,0.480197763991588,"hetero_ar1",0.5
890,"sin_2pi","linear FD",0.231909350436698,0.48156967350187,"hetero_ar1",0.5
890,"sin_2pi","spline FE, fixed K",0.000229669792029007,0.0151548603434346,"hetero_ar1",0.5
890,"sin_2pi","FD spline, fixed K",0.000247859618399699,0.0157435579968347,"hetero_ar1",0.5
890,"sin_2pi","mgcv::bam FE",0.000435593616168502,0.0208708796213409,"hetero_ar1",0.5
890,"sin_2pi","mgcv::bam RE",0.000421884971996958,0.0205398386555727,"hetero_ar1",0.5
890,"sin_2pi","mgcv::bam FD",0.000388803117422653,0.0197180911201529,"hetero_ar1",0.5
891,"sin_2pi","linear FE",0.24118955870787,0.491110536140155,"hetero_ar1",0.5
891,"sin_2pi","linear FD",0.2390958863412,0.488974320738012,"hetero_ar1",0.5
891,"sin_2pi","spline FE, fixed K",0.000290383615343473,0.017040645977881,"hetero_ar1",0.5
891,"sin_2pi","FD spline, fixed K",0.000181571437508125,0.0134748446190717,"hetero_ar1",0.5
891,"sin_2pi","mgcv::bam FE",0.00044834603505485,0.0211741832204893,"hetero_ar1",0.5
891,"sin_2pi","mgcv::bam RE",0.000441524914840345,0.0210124942555696,"hetero_ar1",0.5
891,"sin_2pi","mgcv::bam FD",0.000294175804932985,0.0171515540092723,"hetero_ar1",0.5
892,"sin_2pi","linear FE",0.23444105402078,0.484191133769279,"hetero_ar1",0.5
892,"sin_2pi","linear FD",0.232411702244914,0.482090968848115,"hetero_ar1",0.5
892,"sin_2pi","spline FE, fixed K",0.000498656890543805,0.0223306267387148,"hetero_ar1",0.5
892,"sin_2pi","FD spline, fixed K",0.000171760542529412,0.0131057446384939,"hetero_ar1",0.5
892,"sin_2pi","mgcv::bam FE",0.000534205114828009,0.023112877683837,"hetero_ar1",0.5
892,"sin_2pi","mgcv::bam RE",0.00054153072732033,0.0232708127773898,"hetero_ar1",0.5
892,"sin_2pi","mgcv::bam FD",0.000167931174579439,0.0129588261265995,"hetero_ar1",0.5
893,"sin_2pi","linear FE",0.226532368473267,0.475954166357714,"hetero_ar1",0.5
893,"sin_2pi","linear FD",0.226551131063541,0.475973876450736,"hetero_ar1",0.5
893,"sin_2pi","spline FE, fixed K",0.000986685813880598,0.0314115554196318,"hetero_ar1",0.5
893,"sin_2pi","FD spline, fixed K",0.000932445625038426,0.0305359726394694,"hetero_ar1",0.5
893,"sin_2pi","mgcv::bam FE",0.00112655252228886,0.0335641553191624,"hetero_ar1",0.5
893,"sin_2pi","mgcv::bam RE",0.00130670549719277,0.036148381667687,"hetero_ar1",0.5
893,"sin_2pi","mgcv::bam FD",0.00105078974397964,0.0324158872156793,"hetero_ar1",0.5
894,"sin_2pi","linear FE",0.231351474028015,0.480990097640289,"hetero_ar1",0.5
894,"sin_2pi","linear FD",0.233342975518619,0.483055872046515,"hetero_ar1",0.5
894,"sin_2pi","spline FE, fixed K",0.000499808225429537,0.0223563911539751,"hetero_ar1",0.5
894,"sin_2pi","FD spline, fixed K",0.000460067069583177,0.021449174100258,"hetero_ar1",0.5
894,"sin_2pi","mgcv::bam FE",0.000501189942200353,0.0223872718793593,"hetero_ar1",0.5
894,"sin_2pi","mgcv::bam RE",0.000400316943860041,0.020007922027538,"hetero_ar1",0.5
894,"sin_2pi","mgcv::bam FD",0.000498430159469247,0.0223255494774316,"hetero_ar1",0.5
895,"sin_2pi","linear FE",0.237135168730361,0.486965264398151,"hetero_ar1",0.5
895,"sin_2pi","linear FD",0.23773544265242,0.487581216468006,"hetero_ar1",0.5
895,"sin_2pi","spline FE, fixed K",0.000532508463282481,0.0230761448964614,"hetero_ar1",0.5
895,"sin_2pi","FD spline, fixed K",0.000957122329207567,0.0309373937041821,"hetero_ar1",0.5
895,"sin_2pi","mgcv::bam FE",0.000502876089379029,0.0224248988710993,"hetero_ar1",0.5
895,"sin_2pi","mgcv::bam RE",0.0004325862368739,0.0207987075770082,"hetero_ar1",0.5
895,"sin_2pi","mgcv::bam FD",0.00104193092747508,0.0322789548696217,"hetero_ar1",0.5
896,"sin_2pi","linear FE",0.221875417482517,0.471036535188638,"hetero_ar1",0.5
896,"sin_2pi","linear FD",0.221181263920346,0.470299121751621,"hetero_ar1",0.5
896,"sin_2pi","spline FE, fixed K",0.000224308608093977,0.0149769358713315,"hetero_ar1",0.5
896,"sin_2pi","FD spline, fixed K",0.000138570953328195,0.01177161642801,"hetero_ar1",0.5
896,"sin_2pi","mgcv::bam FE",0.000283808966277398,0.0168466307099491,"hetero_ar1",0.5
896,"sin_2pi","mgcv::bam RE",0.000392657529831379,0.0198155880516168,"hetero_ar1",0.5
896,"sin_2pi","mgcv::bam FD",0.000217855398914901,0.0147599254373083,"hetero_ar1",0.5
897,"sin_2pi","linear FE",0.236378389292773,0.486187607095011,"hetero_ar1",0.5
897,"sin_2pi","linear FD",0.23954285423605,0.489431153724454,"hetero_ar1",0.5
897,"sin_2pi","spline FE, fixed K",0.00119302637443499,0.0345402138736139,"hetero_ar1",0.5
897,"sin_2pi","FD spline, fixed K",0.000247085743648454,0.0157189612776562,"hetero_ar1",0.5
897,"sin_2pi","mgcv::bam FE",0.00123918862718817,0.035202111118343,"hetero_ar1",0.5
897,"sin_2pi","mgcv::bam RE",0.000983637432608946,0.0313629946371348,"hetero_ar1",0.5
897,"sin_2pi","mgcv::bam FD",0.00032508017049619,0.018029979769711,"hetero_ar1",0.5
898,"sin_2pi","linear FE",0.223239714963604,0.472482502282999,"hetero_ar1",0.5
898,"sin_2pi","linear FD",0.224924282842335,0.474261829417396,"hetero_ar1",0.5
898,"sin_2pi","spline FE, fixed K",8.3230235391138e-05,0.00912306063726083,"hetero_ar1",0.5
898,"sin_2pi","FD spline, fixed K",0.000477507203262963,0.0218519382038061,"hetero_ar1",0.5
898,"sin_2pi","mgcv::bam FE",0.000184792542788029,0.013593842090742,"hetero_ar1",0.5
898,"sin_2pi","mgcv::bam RE",0.000212021714020767,0.014560965422003,"hetero_ar1",0.5
