"sim","dgp","method","mse","rmse","error_design","rho"
623,"sin_2pi","mgcv::bam FE",0.000308357783632743,0.0175601191235351,"hetero_ar1",0.5
623,"sin_2pi","mgcv::bam RE",0.000222703519890784,0.0149232543331133,"hetero_ar1",0.5
623,"sin_2pi","mgcv::bam FD",0.000379058539569717,0.0194694257637383,"hetero_ar1",0.5
624,"sin_2pi","linear FE",0.225738926871987,0.475119907888511,"hetero_ar1",0.5
624,"sin_2pi","linear FD",0.225797159989352,0.475181186485063,"hetero_ar1",0.5
624,"sin_2pi","spline FE, fixed K",0.000215025943058028,0.0146637629228663,"hetero_ar1",0.5
624,"sin_2pi","FD spline, fixed K",0.000101374916575203,0.0100685111399453,"hetero_ar1",0.5
624,"sin_2pi","mgcv::bam FE",0.000406715884059587,0.0201671982203673,"hetero_ar1",0.5
624,"sin_2pi","mgcv::bam RE",0.000475542949221434,0.0218069472696532,"hetero_ar1",0.5
624,"sin_2pi","mgcv::bam FD",0.000346027039231398,0.0186018020425817,"hetero_ar1",0.5
625,"sin_2pi","linear FE",0.227495073643168,0.476964436455349,"hetero_ar1",0.5
625,"sin_2pi","linear FD",0.229665124010347,0.479233892802196,"hetero_ar1",0.5
625,"sin_2pi","spline FE, fixed K",0.000110179134132343,0.0104966248924282,"hetero_ar1",0.5
625,"sin_2pi","FD spline, fixed K",0.00022582571962952,0.0150274987815511,"hetero_ar1",0.5
625,"sin_2pi","mgcv::bam FE",0.00018921764164157,0.0137556403573796,"hetero_ar1",0.5
625,"sin_2pi","mgcv::bam RE",0.000186635652536467,0.0136614659731841,"hetero_ar1",0.5
625,"sin_2pi","mgcv::bam FD",0.000344197911941424,0.0185525715721952,"hetero_ar1",0.5
626,"sin_2pi","linear FE",0.227963291607934,0.477455015271527,"hetero_ar1",0.5
626,"sin_2pi","linear FD",0.22763565830229,0.477111788056311,"hetero_ar1",0.5
626,"sin_2pi","spline FE, fixed K",0.000349443996652787,0.0186934212131645,"hetero_ar1",0.5
626,"sin_2pi","FD spline, fixed K",0.000607680472346937,0.0246511758816276,"hetero_ar1",0.5
626,"sin_2pi","mgcv::bam FE",0.000542705619623871,0.0232960430035633,"hetero_ar1",0.5
626,"sin_2pi","mgcv::bam RE",0.000449068778756695,0.0211912429733769,"hetero_ar1",0.5
626,"sin_2pi","mgcv::bam FD",0.000678153135370115,0.0260413735307897,"hetero_ar1",0.5
627,"sin_2pi","linear FE",0.225273539566889,0.474629897464212,"hetero_ar1",0.5
627,"sin_2pi","linear FD",0.225043122936758,0.474387102414008,"hetero_ar1",0.5
627,"sin_2pi","spline FE, fixed K",0.000292829001275274,0.0171122471135522,"hetero_ar1",0.5
627,"sin_2pi","FD spline, fixed K",0.000240386039862309,0.0155043877616083,"hetero_ar1",0.5
627,"sin_2pi","mgcv::bam FE",0.000546452046967026,0.0233763138019455,"hetero_ar1",0.5
627,"sin_2pi","mgcv::bam RE",0.000621761658277417,0.0249351490526409,"hetero_ar1",0.5
627,"sin_2pi","mgcv::bam FD",0.000513694823842586,0.0226648367265813,"hetero_ar1",0.5
628,"sin_2pi","linear FE",0.222828513157122,0.472047151412994,"hetero_ar1",0.5
628,"sin_2pi","linear FD",0.223148346491827,0.472385802593417,"hetero_ar1",0.5
628,"sin_2pi","spline FE, fixed K",0.000171231840314085,0.0130855584639741,"hetero_ar1",0.5
628,"sin_2pi","FD spline, fixed K",0.000177321564697824,0.0133162143531044,"hetero_ar1",0.5
628,"sin_2pi","mgcv::bam FE",0.000208474595061695,0.0144386493503269,"hetero_ar1",0.5
628,"sin_2pi","mgcv::bam RE",0.000148872778909336,0.0122013433239679,"hetero_ar1",0.5
628,"sin_2pi","mgcv::bam FD",0.000243028505832613,0.0155893715663144,"hetero_ar1",0.5
629,"sin_2pi","linear FE",0.231169499033895,0.480800893337247,"hetero_ar1",0.5
629,"sin_2pi","linear FD",0.23279014109189,0.482483306542195,"hetero_ar1",0.5
629,"sin_2pi","spline FE, fixed K",0.000233986444173614,0.0152966154483145,"hetero_ar1",0.5
629,"sin_2pi","FD spline, fixed K",0.000144265470491711,0.012011056177194,"hetero_ar1",0.5
629,"sin_2pi","mgcv::bam FE",0.000288196524752734,0.0169763519270995,"hetero_ar1",0.5
629,"sin_2pi","mgcv::bam RE",0.000277052336581772,0.0166448892030489,"hetero_ar1",0.5
629,"sin_2pi","mgcv::bam FD",0.000231469327254227,0.0152141160523452,"hetero_ar1",0.5
630,"sin_2pi","linear FE",0.243101716298467,0.49305346190699,"hetero_ar1",0.5
630,"sin_2pi","linear FD",0.243569984464416,0.493528098961362,"hetero_ar1",0.5
630,"sin_2pi","spline FE, fixed K",9.68838332852493e-05,0.00984295856362554,"hetero_ar1",0.5
630,"sin_2pi","FD spline, fixed K",3.59891771977172e-05,0.00599909803201425,"hetero_ar1",0.5
630,"sin_2pi","mgcv::bam FE",0.000571305318331454,0.0239019940241699,"hetero_ar1",0.5
630,"sin_2pi","mgcv::bam RE",0.000551408353743552,0.0234820858047907,"hetero_ar1",0.5
630,"sin_2pi","mgcv::bam FD",0.000477149163967421,0.0218437442753623,"hetero_ar1",0.5
631,"sin_2pi","linear FE",0.227128106226176,0.476579590652155,"hetero_ar1",0.5
631,"sin_2pi","linear FD",0.227959902549523,0.477451466171718,"hetero_ar1",0.5
631,"sin_2pi","spline FE, fixed K",0.000233536657574587,0.0152819062153446,"hetero_ar1",0.5
631,"sin_2pi","FD spline, fixed K",0.000148571633924455,0.0121889964281091,"hetero_ar1",0.5
631,"sin_2pi","mgcv::bam FE",0.000382013873743085,0.0195451752036938,"hetero_ar1",0.5
631,"sin_2pi","mgcv::bam RE",0.000340451694834792,0.0184513331451901,"hetero_ar1",0.5
631,"sin_2pi","mgcv::bam FD",0.000360150398578253,0.0189776288976851,"hetero_ar1",0.5
632,"sin_2pi","linear FE",0.249439642199046,0.499439327845781,"hetero_ar1",0.5
632,"sin_2pi","linear FD",0.247481885534625,0.497475512497475,"hetero_ar1",0.5
632,"sin_2pi","spline FE, fixed K",0.000317437050783592,0.0178167631960351,"hetero_ar1",0.5
632,"sin_2pi","FD spline, fixed K",0.000271609486456807,0.0164805790692198,"hetero_ar1",0.5
632,"sin_2pi","mgcv::bam FE",0.000540081674832792,0.023239657373395,"hetero_ar1",0.5
632,"sin_2pi","mgcv::bam RE",0.000551405108373725,0.0234820167015894,"hetero_ar1",0.5
632,"sin_2pi","mgcv::bam FD",0.00040187506460587,0.0200468218081039,"hetero_ar1",0.5
633,"sin_2pi","linear FE",0.231336823172338,0.480974867505921,"hetero_ar1",0.5
633,"sin_2pi","linear FD",0.232443494739874,0.482123941263939,"hetero_ar1",0.5
633,"sin_2pi","spline FE, fixed K",0.000169667608494557,0.0130256519412487,"hetero_ar1",0.5
633,"sin_2pi","FD spline, fixed K",0.000248014512081471,0.0157484765003308,"hetero_ar1",0.5
633,"sin_2pi","mgcv::bam FE",0.000213780976814125,0.0146212508635248,"hetero_ar1",0.5
633,"sin_2pi","mgcv::bam RE",0.00022847927214038,0.0151155308256237,"hetero_ar1",0.5
633,"sin_2pi","mgcv::bam FD",0.000320097476293266,0.0178912681577709,"hetero_ar1",0.5
634,"sin_2pi","linear FE",0.222497695701259,0.471696614044726,"hetero_ar1",0.5
634,"sin_2pi","linear FD",0.218836186970032,0.467799302019608,"hetero_ar1",0.5
634,"sin_2pi","spline FE, fixed K",0.000246572446521702,0.01570262546588,"hetero_ar1",0.5
634,"sin_2pi","FD spline, fixed K",0.000254049700826002,0.0159389366278307,"hetero_ar1",0.5
634,"sin_2pi","mgcv::bam FE",0.000332812172676028,0.0182431404280082,"hetero_ar1",0.5
634,"sin_2pi","mgcv::bam RE",0.000398791885430839,0.0199697742959413,"hetero_ar1",0.5
634,"sin_2pi","mgcv::bam FD",0.000338481112023568,0.0183978561800979,"hetero_ar1",0.5
635,"sin_2pi","linear FE",0.233546205791999,0.483266185235424,"hetero_ar1",0.5
635,"sin_2pi","linear FD",0.234862809780245,0.48462646417653,"hetero_ar1",0.5
635,"sin_2pi","spline FE, fixed K",0.000436084893499337,0.0208826457495054,"hetero_ar1",0.5
635,"sin_2pi","FD spline, fixed K",0.00022448085909404,0.0149826853098515,"hetero_ar1",0.5
635,"sin_2pi","mgcv::bam FE",0.000510495765511851,0.0225941533479759,"hetero_ar1",0.5
635,"sin_2pi","mgcv::bam RE",0.000497536260778846,0.0223055208587212,"hetero_ar1",0.5
635,"sin_2pi","mgcv::bam FD",0.000337098254647991,0.0183602356915153,"hetero_ar1",0.5
636,"sin_2pi","linear FE",0.232925711913594,0.482623778852217,"hetero_ar1",0.5
636,"sin_2pi","linear FD",0.233038337464205,0.482740445233466,"hetero_ar1",0.5
636,"sin_2pi","spline FE, fixed K",0.000383197516749963,0.0195754314575685,"hetero_ar1",0.5
636,"sin_2pi","FD spline, fixed K",0.000282906704272857,0.0168198306850235,"hetero_ar1",0.5
636,"sin_2pi","mgcv::bam FE",0.000514829025458043,0.0226898441038726,"hetero_ar1",0.5
636,"sin_2pi","mgcv::bam RE",0.00049757844969918,0.0223064665444615,"hetero_ar1",0.5
636,"sin_2pi","mgcv::bam FD",0.000415298327055947,0.0203788696216436,"hetero_ar1",0.5
637,"sin_2pi","linear FE",0.242808091833816,0.492755610656861,"hetero_ar1",0.5
637,"sin_2pi","linear FD",0.242847462746224,0.492795558772828,"hetero_ar1",0.5
637,"sin_2pi","spline FE, fixed K",0.000112791088684925,0.0106203149051676,"hetero_ar1",0.5
637,"sin_2pi","FD spline, fixed K",7.89527248739957e-05,0.00888553458571828,"hetero_ar1",0.5
637,"sin_2pi","mgcv::bam FE",0.000331821294657026,0.0182159626332792,"hetero_ar1",0.5
637,"sin_2pi","mgcv::bam RE",0.000418949617069772,0.0204682587698556,"hetero_ar1",0.5
637,"sin_2pi","mgcv::bam FD",0.00011543524236475,0.0107440794098308,"hetero_ar1",0.5
638,"sin_2pi","linear FE",0.21987148131363,0.468904554588277,"hetero_ar1",0.5
638,"sin_2pi","linear FD",0.220117623665279,0.469166946475643,"hetero_ar1",0.5
638,"sin_2pi","spline FE, fixed K",0.000186990370934993,0.0136744422531595,"hetero_ar1",0.5
638,"sin_2pi","FD spline, fixed K",0.00019466451364174,0.0139522225341248,"hetero_ar1",0.5
638,"sin_2pi","mgcv::bam FE",0.000264523860478968,0.0162641895118991,"hetero_ar1",0.5
638,"sin_2pi","mgcv::bam RE",0.000220695333159158,0.0148558181585249,"hetero_ar1",0.5
638,"sin_2pi","mgcv::bam FD",0.000245842679909903,0.0156793711579866,"hetero_ar1",0.5
639,"sin_2pi","linear FE",0.233021563515697,0.482723071248617,"hetero_ar1",0.5
639,"sin_2pi","linear FD",0.23373903459519,0.48346564986066,"hetero_ar1",0.5
639,"sin_2pi","spline FE, fixed K",0.000153186007881283,0.0123768335159395,"hetero_ar1",0.5
639,"sin_2pi","FD spline, fixed K",0.000106838543623943,0.0103362731980121,"hetero_ar1",0.5
639,"sin_2pi","mgcv::bam FE",0.000283296268657786,0.0168314072096716,"hetero_ar1",0.5
639,"sin_2pi","mgcv::bam RE",0.000330927378378039,0.0181914094665048,"hetero_ar1",0.5
639,"sin_2pi","mgcv::bam FD",0.000190729451409846,0.0138104833879863,"hetero_ar1",0.5
640,"sin_2pi","linear FE",0.225205875981497,0.474558611745164,"hetero_ar1",0.5
640,"sin_2pi","linear FD",0.225325651543318,0.474684791775888,"hetero_ar1",0.5
640,"sin_2pi","spline FE, fixed K",9.16729165856665e-05,0.00957459746337497,"hetero_ar1",0.5
640,"sin_2pi","FD spline, fixed K",0.000191674000475723,0.0138446379683877,"hetero_ar1",0.5
640,"sin_2pi","mgcv::bam FE",0.000131902064581858,0.0114848624102276,"hetero_ar1",0.5
640,"sin_2pi","mgcv::bam RE",0.000127156482480717,0.0112763683196638,"hetero_ar1",0.5
640,"sin_2pi","mgcv::bam FD",0.00036656395840738,0.0191458600853391,"hetero_ar1",0.5
641,"sin_2pi","linear FE",0.23452923867641,0.484282189096821,"hetero_ar1",0.5
641,"sin_2pi","linear FD",0.234642724456124,0.484399343988123,"hetero_ar1",0.5
641,"sin_2pi","spline FE, fixed K",0.000299023394256717,0.0172922929149583,"hetero_ar1",0.5
641,"sin_2pi","FD spline, fixed K",0.000214643226176741,0.0146507073609686,"hetero_ar1",0.5
641,"sin_2pi","mgcv::bam FE",0.000448702049694722,0.0211825883615464,"hetero_ar1",0.5
641,"sin_2pi","mgcv::bam RE",0.000501366822624874,0.0223912219993656,"hetero_ar1",0.5
641,"sin_2pi","mgcv::bam FD",0.000317218388952574,0.0178106257316405,"hetero_ar1",0.5
642,"sin_2pi","linear FE",0.216558443513428,0.46535840329087,"hetero_ar1",0.5
642,"sin_2pi","linear FD",0.219088857758102,0.468069287347613,"hetero_ar1",0.5
642,"sin_2pi","spline FE, fixed K",0.000364838804008554,0.0191007540167542,"hetero_ar1",0.5
642,"sin_2pi","FD spline, fixed K",0.000261620926558392,0.016174700199954,"hetero_ar1",0.5
642,"sin_2pi","mgcv::bam FE",0.000592089351672908,0.0243328862174816,"hetero_ar1",0.5
642,"sin_2pi","mgcv::bam RE",0.000675718011169023,0.0259945765722203,"hetero_ar1",0.5
642,"sin_2pi","mgcv::bam FD",0.000525024877778354,0.0229134213459787,"hetero_ar1",0.5
643,"sin_2pi","linear FE",0.237790554103721,0.487637728343204,"hetero_ar1",0.5
643,"sin_2pi","linear FD",0.238975305471285,0.488851005390482,"hetero_ar1",0.5
643,"sin_2pi","spline FE, fixed K",0.000204081163909947,0.0142856978796959,"hetero_ar1",0.5
643,"sin_2pi","FD spline, fixed K",0.000171192991622397,0.0130840739688523,"hetero_ar1",0.5
643,"sin_2pi","mgcv::bam FE",0.000289814309039643,0.0170239334185623,"hetero_ar1",0.5
643,"sin_2pi","mgcv::bam RE",0.000338314917988022,0.0183933389570252,"hetero_ar1",0.5
643,"sin_2pi","mgcv::bam FD",0.000190008239332026,0.0137843476208352,"hetero_ar1",0.5
644,"sin_2pi","linear FE",0.232199106344187,0.481870424849032,"hetero_ar1",0.5
644,"sin_2pi","linear FD",0.231803360643291,0.481459614758384,"hetero_ar1",0.5
644,"sin_2pi","spline FE, fixed K",0.000122196268468684,0.0110542421028619,"hetero_ar1",0.5
644,"sin_2pi","FD spline, fixed K",0.000152207401004462,0.0123372363600793,"hetero_ar1",0.5
644,"sin_2pi","mgcv::bam FE",0.00018894178982415,0.0137456098382047,"hetero_ar1",0.5
644,"sin_2pi","mgcv::bam RE",0.000252824156166221,0.0159004451562282,"hetero_ar1",0.5
644,"sin_2pi","mgcv::bam FD",0.000197551879149147,0.014055314978653,"hetero_ar1",0.5
645,"sin_2pi","linear FE",0.235310276595048,0.485087906049046,"hetero_ar1",0.5
645,"sin_2pi","linear FD",0.235194172779182,0.484968218318667,"hetero_ar1",0.5
645,"sin_2pi","spline FE, fixed K",0.000137872416271515,0.0117419085446751,"hetero_ar1",0.5
645,"sin_2pi","FD spline, fixed K",0.00023260083439645,0.0152512568136678,"hetero_ar1",0.5
645,"sin_2pi","mgcv::bam FE",0.000177082782970321,0.0133072455065021,"hetero_ar1",0.5
645,"sin_2pi","mgcv::bam RE",0.000178341853254715,0.0133544694112014,"hetero_ar1",0.5
645,"sin_2pi","mgcv::bam FD",0.000276402224446089,0.0166253488518614,"hetero_ar1",0.5
646,"sin_2pi","linear FE",0.23280096569593,0.482494524006159,"hetero_ar1",0.5
646,"sin_2pi","linear FD",0.232933417825252,0.482631762138851,"hetero_ar1",0.5
646,"sin_2pi","spline FE, fixed K",0.000247537774999596,0.0157333332450437,"hetero_ar1",0.5
646,"sin_2pi","FD spline, fixed K",0.0002341028596658,0.0153004202447449,"hetero_ar1",0.5
646,"sin_2pi","mgcv::bam FE",0.00035125126413457,0.0187416985392085,"hetero_ar1",0.5
646,"sin_2pi","mgcv::bam RE",0.000361644040547953,0.0190169408830115,"hetero_ar1",0.5
646,"sin_2pi","mgcv::bam FD",0.000339941967552153,0.018437515221747,"hetero_ar1",0.5
647,"sin_2pi","linear FE",0.227163850971223,0.476617090515251,"hetero_ar1",0.5
647,"sin_2pi","linear FD",0.226892941910001,0.476332805830126,"hetero_ar1",0.5
647,"sin_2pi","spline FE, fixed K",0.000125862712289783,0.0112188552129789,"hetero_ar1",0.5
647,"sin_2pi","FD spline, fixed K",0.000145065705021857,0.012044322522328,"hetero_ar1",0.5
647,"sin_2pi","mgcv::bam FE",0.000233104464844556,0.0152677589987711,"hetero_ar1",0.5
647,"sin_2pi","mgcv::bam RE",0.00019341259356953,0.0139072856291057,"hetero_ar1",0.5
647,"sin_2pi","mgcv::bam FD",0.000247684756861791,0.0157380035856455,"hetero_ar1",0.5
648,"sin_2pi","linear FE",0.228047973355458,0.477543687378923,"hetero_ar1",0.5
648,"sin_2pi","linear FD",0.227522408436517,0.476993090554274,"hetero_ar1",0.5
648,"sin_2pi","spline FE, fixed K",0.000132753407702765,0.0115218665025579,"hetero_ar1",0.5
648,"sin_2pi","FD spline, fixed K",0.000321002594160324,0.0179165452629776,"hetero_ar1",0.5
648,"sin_2pi","mgcv::bam FE",0.000218226475063573,0.0147724904827714,"hetero_ar1",0.5
648,"sin_2pi","mgcv::bam RE",0.000199137094864718,0.0141115943417007,"hetero_ar1",0.5
648,"sin_2pi","mgcv::bam FD",0.000410935135755369,0.020271535110972,"hetero_ar1",0.5
649,"sin_2pi","linear FE",0.236900217612097,0.486723964493322,"hetero_ar1",0.5
649,"sin_2pi","linear FD",0.238707400088836,0.488576913176254,"hetero_ar1",0.5
649,"sin_2pi","spline FE, fixed K",0.000229056338111096,0.0151346072995336,"hetero_ar1",0.5
649,"sin_2pi","FD spline, fixed K",0.00021284395496817,0.0145891725251356,"hetero_ar1",0.5
649,"sin_2pi","mgcv::bam FE",0.000251379312119261,0.0158549459828553,"hetero_ar1",0.5
649,"sin_2pi","mgcv::bam RE",0.000383855986207557,0.0195922430111398,"hetero_ar1",0.5
649,"sin_2pi","mgcv::bam FD",0.000265037748218184,0.0162799799821187,"hetero_ar1",0.5
650,"sin_2pi","linear FE",0.23384991557013,0.483580309328378,"hetero_ar1",0.5
650,"sin_2pi","linear FD",0.233906874956512,0.483639199152129,"hetero_ar1",0.5
650,"sin_2pi","spline FE, fixed K",0.000145935859605375,0.0120803915336124,"hetero_ar1",0.5
650,"sin_2pi","FD spline, fixed K",0.00011697597781277,0.010815543343391,"hetero_ar1",0.5
650,"sin_2pi","mgcv::bam FE",0.000197024772732842,0.0140365513119442,"hetero_ar1",0.5
650,"sin_2pi","mgcv::bam RE",0.000241552311249977,0.015541953263666,"hetero_ar1",0.5
650,"sin_2pi","mgcv::bam FD",0.000180482216610112,0.0134343669970011,"hetero_ar1",0.5
651,"sin_2pi","linear FE",0.240848480207654,0.490763161013185,"hetero_ar1",0.5
651,"sin_2pi","linear FD",0.241347798064051,0.491271613330193,"hetero_ar1",0.5
651,"sin_2pi","spline FE, fixed K",9.91244788465306e-05,0.00995612770340611,"hetero_ar1",0.5
651,"sin_2pi","FD spline, fixed K",0.000164774183410215,0.0128364396703375,"hetero_ar1",0.5
651,"sin_2pi","mgcv::bam FE",0.000226921528417621,0.0150639147772955,"hetero_ar1",0.5
651,"sin_2pi","mgcv::bam RE",0.000166632898618244,0.0129086365902153,"hetero_ar1",0.5
651,"sin_2pi","mgcv::bam FD",0.000345737052911196,0.0185940058328268,"hetero_ar1",0.5
652,"sin_2pi","linear FE",0.223415850664827,0.47266885941939,"hetero_ar1",0.5
652,"sin_2pi","linear FD",0.223471341784522,0.472727555558719,"hetero_ar1",0.5
652,"sin_2pi","spline FE, fixed K",0.000227068820279409,0.0150688028814305,"hetero_ar1",0.5
652,"sin_2pi","FD spline, fixed K",0.000262606647358629,0.0162051426207432,"hetero_ar1",0.5
652,"sin_2pi","mgcv::bam FE",0.000374688512795897,0.019356872495212,"hetero_ar1",0.5
652,"sin_2pi","mgcv::bam RE",0.000335186884411013,0.0183081097989665,"hetero_ar1",0.5
652,"sin_2pi","mgcv::bam FD",0.000358724224374183,0.0189400164829438,"hetero_ar1",0.5
653,"sin_2pi","linear FE",0.234155952105471,0.483896633699255,"hetero_ar1",0.5
653,"sin_2pi","linear FD",0.239413563841863,0.489299053587745,"hetero_ar1",0.5
653,"sin_2pi","spline FE, fixed K",0.000495291453188704,0.0222551444207559,"hetero_ar1",0.5
653,"sin_2pi","FD spline, fixed K",0.000324897946097005,0.0180249256890841,"hetero_ar1",0.5
653,"sin_2pi","mgcv::bam FE",0.000545321439514934,0.0233521185230577,"hetero_ar1",0.5
653,"sin_2pi","mgcv::bam RE",0.000681218833113563,0.0261001692161864,"hetero_ar1",0.5
653,"sin_2pi","mgcv::bam FD",0.000361064933148958,0.0190017086902457,"hetero_ar1",0.5
654,"sin_2pi","linear FE",0.222458836422052,0.471655421279192,"hetero_ar1",0.5
654,"sin_2pi","linear FD",0.22220487019245,0.471386115824862,"hetero_ar1",0.5
654,"sin_2pi","spline FE, fixed K",0.000318736942715491,0.0178532053905032,"hetero_ar1",0.5
654,"sin_2pi","FD spline, fixed K",0.000247701664220669,0.0157385407271662,"hetero_ar1",0.5
654,"sin_2pi","mgcv::bam FE",0.000374581615416565,0.0193541110727557,"hetero_ar1",0.5
654,"sin_2pi","mgcv::bam RE",0.000325721737647151,0.0180477626770509,"hetero_ar1",0.5
654,"sin_2pi","mgcv::bam FD",0.000409737589660776,0.020241975932719,"hetero_ar1",0.5
655,"sin_2pi","linear FE",0.242041566146942,0.49197720084059,"hetero_ar1",0.5
655,"sin_2pi","linear FD",0.24149922531848,0.491425706814855,"hetero_ar1",0.5
655,"sin_2pi","spline FE, fixed K",0.000431936413630607,0.0207830799842229,"hetero_ar1",0.5
655,"sin_2pi","FD spline, fixed K",0.000298561823466689,0.0172789416188229,"hetero_ar1",0.5
655,"sin_2pi","mgcv::bam FE",0.00045731391369664,0.0213848991977199,"hetero_ar1",0.5
655,"sin_2pi","mgcv::bam RE",0.00046559580159212,0.0215776690490915,"hetero_ar1",0.5
655,"sin_2pi","mgcv::bam FD",0.000389606299261527,0.0197384472353204,"hetero_ar1",0.5
656,"sin_2pi","linear FE",0.225676950232132,0.475054681307459,"hetero_ar1",0.5
656,"sin_2pi","linear FD",0.226236570482839,0.475643322756495,"hetero_ar1",0.5
656,"sin_2pi","spline FE, fixed K",0.000164794682059114,0.0128372381008967,"hetero_ar1",0.5
656,"sin_2pi","FD spline, fixed K",0.000180035535390463,0.0134177321254548,"hetero_ar1",0.5
656,"sin_2pi","mgcv::bam FE",0.00021580089709843,0.0146901632767791,"hetero_ar1",0.5
656,"sin_2pi","mgcv::bam RE",0.000241606598126566,0.0155436996280347,"hetero_ar1",0.5
656,"sin_2pi","mgcv::bam FD",0.000260173319736873,0.0161298890181201,"hetero_ar1",0.5
657,"sin_2pi","linear FE",0.239089611407309,0.488967904271138,"hetero_ar1",0.5
657,"sin_2pi","linear FD",0.238955568336656,0.488830817703483,"hetero_ar1",0.5
657,"sin_2pi","spline FE, fixed K",0.000153426938314165,0.0123865628127485,"hetero_ar1",0.5
657,"sin_2pi","FD spline, fixed K",0.000189816977423995,0.0137774082259326,"hetero_ar1",0.5
657,"sin_2pi","mgcv::bam FE",0.000192247647958913,0.0138653398068317,"hetero_ar1",0.5
657,"sin_2pi","mgcv::bam RE",0.000262378214405089,0.016198092924943,"hetero_ar1",0.5
657,"sin_2pi","mgcv::bam FD",0.000257569478184292,0.0160489712500301,"hetero_ar1",0.5
658,"sin_2pi","linear FE",0.233107639644388,0.482812219858185,"hetero_ar1",0.5
