"sim","dgp","method","mse","rmse","error_design","rho"
366,"sin_2pi","FD spline, fixed K",0.000182793465297931,0.0135201133611346,"hetero_ar1",0.5
366,"sin_2pi","mgcv::bam FE",0.000171435583275781,0.0130933411807598,"hetero_ar1",0.5
366,"sin_2pi","mgcv::bam RE",0.000170226766363229,0.0130470980054274,"hetero_ar1",0.5
366,"sin_2pi","mgcv::bam FD",0.000285877262684527,0.016907905331073,"hetero_ar1",0.5
367,"sin_2pi","linear FE",0.239279897605109,0.48916244500688,"hetero_ar1",0.5
367,"sin_2pi","linear FD",0.240943240305116,0.490859695132037,"hetero_ar1",0.5
367,"sin_2pi","spline FE, fixed K",0.000256803699893936,0.0160250959402412,"hetero_ar1",0.5
367,"sin_2pi","FD spline, fixed K",0.000265746298116244,0.0163017268446089,"hetero_ar1",0.5
367,"sin_2pi","mgcv::bam FE",0.000545051169984259,0.0233463309747861,"hetero_ar1",0.5
367,"sin_2pi","mgcv::bam RE",0.000515787202455095,0.0227109489554068,"hetero_ar1",0.5
367,"sin_2pi","mgcv::bam FD",0.000500263344241912,0.0223665675561073,"hetero_ar1",0.5
368,"sin_2pi","linear FE",0.225479750085224,0.474847080737814,"hetero_ar1",0.5
368,"sin_2pi","linear FD",0.22597921115042,0.475372707620473,"hetero_ar1",0.5
368,"sin_2pi","spline FE, fixed K",0.00124063728322732,0.0352226813747522,"hetero_ar1",0.5
368,"sin_2pi","FD spline, fixed K",0.000586786749726917,0.0242236815890343,"hetero_ar1",0.5
368,"sin_2pi","mgcv::bam FE",0.00123254305286385,0.0351075925244648,"hetero_ar1",0.5
368,"sin_2pi","mgcv::bam RE",0.0010783836720683,0.0328387525961066,"hetero_ar1",0.5
368,"sin_2pi","mgcv::bam FD",0.000668171653087799,0.0258490164820211,"hetero_ar1",0.5
369,"sin_2pi","linear FE",0.238908168898996,0.48878233284254,"hetero_ar1",0.5
369,"sin_2pi","linear FD",0.240984805970135,0.490902032965983,"hetero_ar1",0.5
369,"sin_2pi","spline FE, fixed K",0.000250269381278218,0.0158199045913121,"hetero_ar1",0.5
369,"sin_2pi","FD spline, fixed K",0.000153212478274281,0.0123779028221376,"hetero_ar1",0.5
369,"sin_2pi","mgcv::bam FE",0.00028949679366555,0.0170146053044304,"hetero_ar1",0.5
369,"sin_2pi","mgcv::bam RE",0.000286607534846243,0.0169294871406739,"hetero_ar1",0.5
369,"sin_2pi","mgcv::bam FD",0.000227299278821613,0.0150764478184224,"hetero_ar1",0.5
370,"sin_2pi","linear FE",0.239294337924382,0.489177205033495,"hetero_ar1",0.5
370,"sin_2pi","linear FD",0.238551782377034,0.488417631107881,"hetero_ar1",0.5
370,"sin_2pi","spline FE, fixed K",0.000280188596005026,0.016738834965583,"hetero_ar1",0.5
370,"sin_2pi","FD spline, fixed K",0.000192075328220618,0.0138591243670233,"hetero_ar1",0.5
370,"sin_2pi","mgcv::bam FE",0.00042750129764561,0.0206761045084806,"hetero_ar1",0.5
370,"sin_2pi","mgcv::bam RE",0.000475574345110561,0.0218076671175658,"hetero_ar1",0.5
370,"sin_2pi","mgcv::bam FD",0.000226430474704601,0.0150476069427866,"hetero_ar1",0.5
371,"sin_2pi","linear FE",0.225436886039578,0.47480194401411,"hetero_ar1",0.5
371,"sin_2pi","linear FD",0.22249175333279,0.471690315072071,"hetero_ar1",0.5
371,"sin_2pi","spline FE, fixed K",0.000148078168502848,0.0121687373421751,"hetero_ar1",0.5
371,"sin_2pi","FD spline, fixed K",0.000253071121720047,0.0159082092556028,"hetero_ar1",0.5
371,"sin_2pi","mgcv::bam FE",0.000305777323606787,0.0174864897451372,"hetero_ar1",0.5
371,"sin_2pi","mgcv::bam RE",0.000343907905235872,0.0185447541163498,"hetero_ar1",0.5
371,"sin_2pi","mgcv::bam FD",0.000320197353226562,0.0178940591601392,"hetero_ar1",0.5
372,"sin_2pi","linear FE",0.236790876878779,0.486611628384258,"hetero_ar1",0.5
372,"sin_2pi","linear FD",0.240570427522343,0.490479793184534,"hetero_ar1",0.5
372,"sin_2pi","spline FE, fixed K",0.000430026179140686,0.0207370725788547,"hetero_ar1",0.5
372,"sin_2pi","FD spline, fixed K",0.000320656918139719,0.0179068958264608,"hetero_ar1",0.5
372,"sin_2pi","mgcv::bam FE",0.000507182164586741,0.0225207052417712,"hetero_ar1",0.5
372,"sin_2pi","mgcv::bam RE",0.000540476139316292,0.0232481427068119,"hetero_ar1",0.5
372,"sin_2pi","mgcv::bam FD",0.000395753911676971,0.0198935645794556,"hetero_ar1",0.5
373,"sin_2pi","linear FE",0.21643390301348,0.465224572667308,"hetero_ar1",0.5
373,"sin_2pi","linear FD",0.217417877814127,0.466280900117223,"hetero_ar1",0.5
373,"sin_2pi","spline FE, fixed K",0.000325492702039805,0.0180414162980572,"hetero_ar1",0.5
373,"sin_2pi","FD spline, fixed K",0.000506821036008981,0.0225126861127006,"hetero_ar1",0.5
373,"sin_2pi","mgcv::bam FE",0.000369616585161885,0.0192254150842546,"hetero_ar1",0.5
373,"sin_2pi","mgcv::bam RE",0.000357696310294553,0.018912860975922,"hetero_ar1",0.5
373,"sin_2pi","mgcv::bam FD",0.000595226745274743,0.0243972692175732,"hetero_ar1",0.5
374,"sin_2pi","linear FE",0.238986624317883,0.488862582243603,"hetero_ar1",0.5
374,"sin_2pi","linear FD",0.238000068932376,0.487852507354811,"hetero_ar1",0.5
374,"sin_2pi","spline FE, fixed K",0.000131623146066036,0.0114727131083295,"hetero_ar1",0.5
374,"sin_2pi","FD spline, fixed K",0.000143091553874872,0.0119620881903985,"hetero_ar1",0.5
374,"sin_2pi","mgcv::bam FE",0.00035486316277483,0.0188378120485058,"hetero_ar1",0.5
374,"sin_2pi","mgcv::bam RE",0.000336816746498599,0.0183525678448167,"hetero_ar1",0.5
374,"sin_2pi","mgcv::bam FD",0.000306914396986672,0.0175189724866121,"hetero_ar1",0.5
375,"sin_2pi","linear FE",0.222648223068488,0.47185614658335,"hetero_ar1",0.5
375,"sin_2pi","linear FD",0.2227967612804,0.472013518111929,"hetero_ar1",0.5
375,"sin_2pi","spline FE, fixed K",0.000392121004764544,0.0198020454692071,"hetero_ar1",0.5
375,"sin_2pi","FD spline, fixed K",0.000128272551445649,0.0113257472797891,"hetero_ar1",0.5
375,"sin_2pi","mgcv::bam FE",0.000460477686695393,0.0214587438284582,"hetero_ar1",0.5
375,"sin_2pi","mgcv::bam RE",0.000418347678784931,0.0204535492955362,"hetero_ar1",0.5
375,"sin_2pi","mgcv::bam FD",0.000194169245034863,0.0139344624953696,"hetero_ar1",0.5
376,"sin_2pi","linear FE",0.238402378663057,0.488264660469153,"hetero_ar1",0.5
376,"sin_2pi","linear FD",0.238485191551135,0.4883494563846,"hetero_ar1",0.5
376,"sin_2pi","spline FE, fixed K",0.000304773369786255,0.0174577595866782,"hetero_ar1",0.5
376,"sin_2pi","FD spline, fixed K",0.000281240587573679,0.016770229204566,"hetero_ar1",0.5
376,"sin_2pi","mgcv::bam FE",0.000319779560962272,0.017882381300103,"hetero_ar1",0.5
376,"sin_2pi","mgcv::bam RE",0.000332879336623305,0.0182449811351863,"hetero_ar1",0.5
376,"sin_2pi","mgcv::bam FD",0.000352170018552075,0.0187661935019352,"hetero_ar1",0.5
377,"sin_2pi","linear FE",0.21523297132902,0.463932076201916,"hetero_ar1",0.5
377,"sin_2pi","linear FD",0.214846522190223,0.46351539585026,"hetero_ar1",0.5
377,"sin_2pi","spline FE, fixed K",0.000172505708094552,0.0131341428382119,"hetero_ar1",0.5
377,"sin_2pi","FD spline, fixed K",0.00010592572379953,0.010292022337691,"hetero_ar1",0.5
377,"sin_2pi","mgcv::bam FE",0.00042951494914228,0.0207247424385028,"hetero_ar1",0.5
377,"sin_2pi","mgcv::bam RE",0.000445385909176005,0.021104168052212,"hetero_ar1",0.5
377,"sin_2pi","mgcv::bam FD",0.000156344760417582,0.0125037898421871,"hetero_ar1",0.5
378,"sin_2pi","linear FE",0.2238594264287,0.473137851401365,"hetero_ar1",0.5
378,"sin_2pi","linear FD",0.223863582429933,0.473142243336962,"hetero_ar1",0.5
378,"sin_2pi","spline FE, fixed K",0.000369721557662007,0.0192281449355367,"hetero_ar1",0.5
378,"sin_2pi","FD spline, fixed K",0.000388742599947478,0.0197165564931475,"hetero_ar1",0.5
378,"sin_2pi","mgcv::bam FE",0.000571041525812902,0.0238964751754919,"hetero_ar1",0.5
378,"sin_2pi","mgcv::bam RE",0.00056372223547854,0.0237428354557441,"hetero_ar1",0.5
378,"sin_2pi","mgcv::bam FD",0.000489000407001456,0.0221133535901151,"hetero_ar1",0.5
379,"sin_2pi","linear FE",0.22380837835278,0.473083902022442,"hetero_ar1",0.5
379,"sin_2pi","linear FD",0.225544452497848,0.474915205587111,"hetero_ar1",0.5
379,"sin_2pi","spline FE, fixed K",0.000135679791772277,0.0116481668846337,"hetero_ar1",0.5
379,"sin_2pi","FD spline, fixed K",4.84990265026585e-05,0.00696412424520546,"hetero_ar1",0.5
379,"sin_2pi","mgcv::bam FE",0.000190501212495087,0.013802217665835,"hetero_ar1",0.5
379,"sin_2pi","mgcv::bam RE",0.000182056803126023,0.0134928426629092,"hetero_ar1",0.5
379,"sin_2pi","mgcv::bam FD",6.73877956258734e-05,0.0082090069817167,"hetero_ar1",0.5
380,"sin_2pi","linear FE",0.238573760275224,0.488440129673253,"hetero_ar1",0.5
380,"sin_2pi","linear FD",0.239470350945808,0.489357079182276,"hetero_ar1",0.5
380,"sin_2pi","spline FE, fixed K",0.00022412491682375,0.0149708021436311,"hetero_ar1",0.5
380,"sin_2pi","FD spline, fixed K",0.000291541910083811,0.0170745983871894,"hetero_ar1",0.5
380,"sin_2pi","mgcv::bam FE",0.000268117225241759,0.0163742854879765,"hetero_ar1",0.5
380,"sin_2pi","mgcv::bam RE",0.000259970617219581,0.0161236043495113,"hetero_ar1",0.5
380,"sin_2pi","mgcv::bam FD",0.00033732470945246,0.018366401646824,"hetero_ar1",0.5
381,"sin_2pi","linear FE",0.231892606599289,0.481552288541222,"hetero_ar1",0.5
381,"sin_2pi","linear FD",0.230600019510633,0.48020830845648,"hetero_ar1",0.5
381,"sin_2pi","spline FE, fixed K",0.000188329855208516,0.0137233325110381,"hetero_ar1",0.5
381,"sin_2pi","FD spline, fixed K",0.000290699391443065,0.0170499088397289,"hetero_ar1",0.5
381,"sin_2pi","mgcv::bam FE",0.000331194191027292,0.018198741468225,"hetero_ar1",0.5
381,"sin_2pi","mgcv::bam RE",0.000324638062950049,0.0180177152533291,"hetero_ar1",0.5
381,"sin_2pi","mgcv::bam FD",0.000404868510525491,0.020121344650035,"hetero_ar1",0.5
382,"sin_2pi","linear FE",0.224230769005826,0.473530114148853,"hetero_ar1",0.5
382,"sin_2pi","linear FD",0.224144248379802,0.473438748287254,"hetero_ar1",0.5
382,"sin_2pi","spline FE, fixed K",0.00042323960841919,0.020572788056537,"hetero_ar1",0.5
382,"sin_2pi","FD spline, fixed K",0.000382991607055323,0.0195701713598865,"hetero_ar1",0.5
382,"sin_2pi","mgcv::bam FE",0.000512004137163633,0.0226275084170492,"hetero_ar1",0.5
382,"sin_2pi","mgcv::bam RE",0.000506192719887543,0.0224987270726044,"hetero_ar1",0.5
382,"sin_2pi","mgcv::bam FD",0.000461184872059684,0.0214752152971672,"hetero_ar1",0.5
383,"sin_2pi","linear FE",0.234224355647224,0.483967308448849,"hetero_ar1",0.5
383,"sin_2pi","linear FD",0.233975475393532,0.483710115041573,"hetero_ar1",0.5
383,"sin_2pi","spline FE, fixed K",0.000147694362455823,0.0121529569428935,"hetero_ar1",0.5
383,"sin_2pi","FD spline, fixed K",0.000110739482350206,0.010523282869438,"hetero_ar1",0.5
383,"sin_2pi","mgcv::bam FE",0.000257172511927743,0.0160365991384627,"hetero_ar1",0.5
383,"sin_2pi","mgcv::bam RE",0.000258018006475641,0.016062938911533,"hetero_ar1",0.5
383,"sin_2pi","mgcv::bam FD",0.000391260428675173,0.0197803040592194,"hetero_ar1",0.5
384,"sin_2pi","linear FE",0.222821273984962,0.472039483502135,"hetero_ar1",0.5
384,"sin_2pi","linear FD",0.223995730904792,0.473281872571507,"hetero_ar1",0.5
384,"sin_2pi","spline FE, fixed K",0.000510461227823504,0.0225933890291719,"hetero_ar1",0.5
384,"sin_2pi","FD spline, fixed K",0.000259429321569725,0.0161068097887113,"hetero_ar1",0.5
384,"sin_2pi","mgcv::bam FE",0.000543738190493039,0.0233181944089382,"hetero_ar1",0.5
384,"sin_2pi","mgcv::bam RE",0.000445664456595286,0.0211107663668396,"hetero_ar1",0.5
384,"sin_2pi","mgcv::bam FD",0.000276941912263195,0.0166415718086723,"hetero_ar1",0.5
385,"sin_2pi","linear FE",0.230188478192932,0.479779614190653,"hetero_ar1",0.5
385,"sin_2pi","linear FD",0.230217673001827,0.479810038454623,"hetero_ar1",0.5
385,"sin_2pi","spline FE, fixed K",0.000307017381435279,0.0175219114663691,"hetero_ar1",0.5
385,"sin_2pi","FD spline, fixed K",0.000295141691522601,0.0171796883418356,"hetero_ar1",0.5
385,"sin_2pi","mgcv::bam FE",0.00038868414338167,0.0197150740141058,"hetero_ar1",0.5
385,"sin_2pi","mgcv::bam RE",0.000382517575956489,0.0195580565485554,"hetero_ar1",0.5
385,"sin_2pi","mgcv::bam FD",0.000351497543282407,0.0187482677408449,"hetero_ar1",0.5
386,"sin_2pi","linear FE",0.236598722694385,0.486414147300821,"hetero_ar1",0.5
386,"sin_2pi","linear FD",0.236955297389193,0.486780543355209,"hetero_ar1",0.5
386,"sin_2pi","spline FE, fixed K",0.000677549246992686,0.0260297761610177,"hetero_ar1",0.5
386,"sin_2pi","FD spline, fixed K",0.000418885786266711,0.0204666994473147,"hetero_ar1",0.5
386,"sin_2pi","mgcv::bam FE",0.000720311551966385,0.0268386205302431,"hetero_ar1",0.5
386,"sin_2pi","mgcv::bam RE",0.00072888860321185,0.0269979370177029,"hetero_ar1",0.5
386,"sin_2pi","mgcv::bam FD",0.000504545877697945,0.0224620986930862,"hetero_ar1",0.5
387,"sin_2pi","linear FE",0.227015253910414,0.476461177757868,"hetero_ar1",0.5
387,"sin_2pi","linear FD",0.225574349222453,0.474946680399446,"hetero_ar1",0.5
387,"sin_2pi","spline FE, fixed K",0.000166652061467259,0.0129093788180245,"hetero_ar1",0.5
387,"sin_2pi","FD spline, fixed K",0.000281828013109351,0.0167877340075828,"hetero_ar1",0.5
387,"sin_2pi","mgcv::bam FE",0.000331425806082322,0.0182051038470623,"hetero_ar1",0.5
387,"sin_2pi","mgcv::bam RE",0.000381805204502002,0.0195398363478818,"hetero_ar1",0.5
387,"sin_2pi","mgcv::bam FD",0.000428115667637971,0.0206909561798862,"hetero_ar1",0.5
388,"sin_2pi","linear FE",0.23869569751461,0.488564936845257,"hetero_ar1",0.5
388,"sin_2pi","linear FD",0.238444422169447,0.488307712584439,"hetero_ar1",0.5
388,"sin_2pi","spline FE, fixed K",0.000499892021020092,0.0223582651612349,"hetero_ar1",0.5
388,"sin_2pi","FD spline, fixed K",0.000626447738511807,0.0250289380220537,"hetero_ar1",0.5
388,"sin_2pi","mgcv::bam FE",0.00050986301220766,0.0225801464168783,"hetero_ar1",0.5
388,"sin_2pi","mgcv::bam RE",0.000422949905580986,0.0205657459281443,"hetero_ar1",0.5
388,"sin_2pi","mgcv::bam FD",0.00067724294047577,0.0260238917242554,"hetero_ar1",0.5
389,"sin_2pi","linear FE",0.22382311355318,0.473099475325412,"hetero_ar1",0.5
389,"sin_2pi","linear FD",0.224213983134158,0.473512389631103,"hetero_ar1",0.5
389,"sin_2pi","spline FE, fixed K",0.000324560967653727,0.0180155756958729,"hetero_ar1",0.5
389,"sin_2pi","FD spline, fixed K",0.000143706700200115,0.0119877729458025,"hetero_ar1",0.5
389,"sin_2pi","mgcv::bam FE",0.000364828897675745,0.0191004946971471,"hetero_ar1",0.5
389,"sin_2pi","mgcv::bam RE",0.000378819643237597,0.0194632896304196,"hetero_ar1",0.5
389,"sin_2pi","mgcv::bam FD",0.000271447688148064,0.0164756695811753,"hetero_ar1",0.5
390,"sin_2pi","linear FE",0.219146094305147,0.46813042446005,"hetero_ar1",0.5
390,"sin_2pi","linear FD",0.221445392994194,0.47057984762864,"hetero_ar1",0.5
390,"sin_2pi","spline FE, fixed K",0.00069066525565652,0.0262805109474021,"hetero_ar1",0.5
390,"sin_2pi","FD spline, fixed K",0.000252476297383356,0.0158895027418531,"hetero_ar1",0.5
390,"sin_2pi","mgcv::bam FE",0.00103412182206024,0.0321577645687669,"hetero_ar1",0.5
390,"sin_2pi","mgcv::bam RE",0.000927546450724464,0.0304556472714744,"hetero_ar1",0.5
390,"sin_2pi","mgcv::bam FD",0.000499474745406947,0.0223489316390504,"hetero_ar1",0.5
391,"sin_2pi","linear FE",0.232424279982724,0.482104013655481,"hetero_ar1",0.5
391,"sin_2pi","linear FD",0.231181224844126,0.480813087222182,"hetero_ar1",0.5
391,"sin_2pi","spline FE, fixed K",0.000145625102408804,0.0120675226293056,"hetero_ar1",0.5
391,"sin_2pi","FD spline, fixed K",0.000189908200476934,0.0137807184310882,"hetero_ar1",0.5
391,"sin_2pi","mgcv::bam FE",0.000234656498324075,0.0153185018302729,"hetero_ar1",0.5
391,"sin_2pi","mgcv::bam RE",0.000243098891346194,0.0155916288868801,"hetero_ar1",0.5
391,"sin_2pi","mgcv::bam FD",0.000266456514698231,0.0163234957866944,"hetero_ar1",0.5
392,"sin_2pi","linear FE",0.223482194167098,0.47273903389407,"hetero_ar1",0.5
392,"sin_2pi","linear FD",0.223384831306893,0.472636045289494,"hetero_ar1",0.5
392,"sin_2pi","spline FE, fixed K",0.000571867671852057,0.0239137548672737,"hetero_ar1",0.5
392,"sin_2pi","FD spline, fixed K",0.000366236981719112,0.0191373190839029,"hetero_ar1",0.5
392,"sin_2pi","mgcv::bam FE",0.000864341405175693,0.0293996837597906,"hetero_ar1",0.5
392,"sin_2pi","mgcv::bam RE",0.000919740247502226,0.0303272195808028,"hetero_ar1",0.5
392,"sin_2pi","mgcv::bam FD",0.00060523744634915,0.0246015740624284,"hetero_ar1",0.5
393,"sin_2pi","linear FE",0.234748831150093,0.48450885559512,"hetero_ar1",0.5
393,"sin_2pi","linear FD",0.230360029199991,0.479958361944024,"hetero_ar1",0.5
393,"sin_2pi","spline FE, fixed K",0.000406339674250977,0.0201578687923842,"hetero_ar1",0.5
393,"sin_2pi","FD spline, fixed K",0.000310805688254518,0.0176296820236361,"hetero_ar1",0.5
393,"sin_2pi","mgcv::bam FE",0.000567057049064919,0.0238129596872148,"hetero_ar1",0.5
393,"sin_2pi","mgcv::bam RE",0.000535523202597684,0.0231413742590557,"hetero_ar1",0.5
393,"sin_2pi","mgcv::bam FD",0.000421020854940056,0.0205187927261829,"hetero_ar1",0.5
394,"sin_2pi","linear FE",0.219141439940833,0.468125453207613,"hetero_ar1",0.5
394,"sin_2pi","linear FD",0.221065287776174,0.470175805179482,"hetero_ar1",0.5
394,"sin_2pi","spline FE, fixed K",0.000231497830865325,0.0152150527723477,"hetero_ar1",0.5
394,"sin_2pi","FD spline, fixed K",0.000358266509891119,0.0189279293608973,"hetero_ar1",0.5
394,"sin_2pi","mgcv::bam FE",0.000266332877362741,0.0163197082499272,"hetero_ar1",0.5
394,"sin_2pi","mgcv::bam RE",0.000257898396809224,0.0160592153235836,"hetero_ar1",0.5
394,"sin_2pi","mgcv::bam FD",0.0004281491663841,0.0206917656661799,"hetero_ar1",0.5
395,"sin_2pi","linear FE",0.228352136409628,0.477862047467287,"hetero_ar1",0.5
395,"sin_2pi","linear FD",0.227908916677301,0.477398069410948,"hetero_ar1",0.5
395,"sin_2pi","spline FE, fixed K",0.000171044235556936,0.0130783881100439,"hetero_ar1",0.5
395,"sin_2pi","FD spline, fixed K",0.000155282556846846,0.0124612421871516,"hetero_ar1",0.5
395,"sin_2pi","mgcv::bam FE",0.000297523605829065,0.0172488725958848,"hetero_ar1",0.5
395,"sin_2pi","mgcv::bam RE",0.000296009350007634,0.0172049222610169,"hetero_ar1",0.5
395,"sin_2pi","mgcv::bam FD",0.000310896300513238,0.0176322517142093,"hetero_ar1",0.5
396,"sin_2pi","linear FE",0.240805598844867,0.49071947061928,"hetero_ar1",0.5
396,"sin_2pi","linear FD",0.242974006463832,0.492923935778972,"hetero_ar1",0.5
396,"sin_2pi","spline FE, fixed K",0.000334360321341417,0.0182855221785274,"hetero_ar1",0.5
396,"sin_2pi","FD spline, fixed K",0.000280455958608119,0.0167468193579593,"hetero_ar1",0.5
396,"sin_2pi","mgcv::bam FE",0.000349883283897286,0.0187051673047125,"hetero_ar1",0.5
396,"sin_2pi","mgcv::bam RE",0.000364441004159437,0.019090337979183,"hetero_ar1",0.5
396,"sin_2pi","mgcv::bam FD",0.00034294625025307,0.0185188080138293,"hetero_ar1",0.5
397,"sin_2pi","linear FE",0.231509170872524,0.481153999123486,"hetero_ar1",0.5
397,"sin_2pi","linear FD",0.23369676828309,0.483421936079746,"hetero_ar1",0.5
397,"sin_2pi","spline FE, fixed K",0.000488172847876947,0.0220946339158844,"hetero_ar1",0.5
397,"sin_2pi","FD spline, fixed K",0.000259675744090139,0.0161144576107959,"hetero_ar1",0.5
397,"sin_2pi","mgcv::bam FE",0.000469688852187916,0.021672306111439,"hetero_ar1",0.5
397,"sin_2pi","mgcv::bam RE",0.000479381172010615,0.0218947749933772,"hetero_ar1",0.5
397,"sin_2pi","mgcv::bam FD",0.000338623720378493,0.018401731450559,"hetero_ar1",0.5
398,"sin_2pi","linear FE",0.231453989113746,0.481096652569674,"hetero_ar1",0.5
398,"sin_2pi","linear FD",0.231592473531024,0.481240556822702,"hetero_ar1",0.5
398,"sin_2pi","spline FE, fixed K",0.000479850794705637,0.0219054969061566,"hetero_ar1",0.5
398,"sin_2pi","FD spline, fixed K",0.000242760820246014,0.0155807836852327,"hetero_ar1",0.5
398,"sin_2pi","mgcv::bam FE",0.000642670921804989,0.0253509550471967,"hetero_ar1",0.5
398,"sin_2pi","mgcv::bam RE",0.000614151300200666,0.0247820761882589,"hetero_ar1",0.5
398,"sin_2pi","mgcv::bam FD",0.000465616032523629,0.0215781378372562,"hetero_ar1",0.5
399,"sin_2pi","linear FE",0.228922071041266,0.478458013875059,"hetero_ar1",0.5
399,"sin_2pi","linear FD",0.228572840708054,0.478092920579309,"hetero_ar1",0.5
399,"sin_2pi","spline FE, fixed K",0.000259299056767941,0.0161027655006195,"hetero_ar1",0.5
399,"sin_2pi","FD spline, fixed K",0.000289469878668621,0.0170138143480121,"hetero_ar1",0.5
399,"sin_2pi","mgcv::bam FE",0.000345858221428738,0.0185972638156461,"hetero_ar1",0.5
399,"sin_2pi","mgcv::bam RE",0.000331688040757695,0.018212304652561,"hetero_ar1",0.5
399,"sin_2pi","mgcv::bam FD",0.000433297044862712,0.0208157883555419,"hetero_ar1",0.5
400,"sin_2pi","linear FE",0.233609948273087,0.48333213039595,"hetero_ar1",0.5
400,"sin_2pi","linear FD",0.23338254288398,0.483096825578455,"hetero_ar1",0.5
400,"sin_2pi","spline FE, fixed K",0.000229038657316911,0.0151340231702251,"hetero_ar1",0.5
400,"sin_2pi","FD spline, fixed K",0.000229805752337211,0.015159345379574,"hetero_ar1",0.5
400,"sin_2pi","mgcv::bam FE",0.000352567041778382,0.0187767686724415,"hetero_ar1",0.5
400,"sin_2pi","mgcv::bam RE",0.000353871345964463,0.0188114684691138,"hetero_ar1",0.5
400,"sin_2pi","mgcv::bam FD",0.000299282449076738,0.0172997817638471,"hetero_ar1",0.5
